257	1	-8.115008	-38.640386	5.331886	15.606068	3.760630	-30.083050	-15.678717	8.521589	-15.762761	7.876443	6.906790	7.236551	7.154339	4.877958	-18.004828	6.449792	-1.387085	6.078312	-21.760302	-5.026279	1.284681	-0.158618
265	1	-9.863214	-38.677810	0.417896	14.608650	3.959850	-40.162490	-12.783562	8.383537	-11.543759	8.009279	8.185899	8.851319	6.650598	7.583113	-27.700665	8.773688	-3.230394	6.732457	-13.245021	-10.349791	4.641835	-5.405145
267	1	-9.004280	-35.889384	0.067878	10.043424	9.404670	-33.192697	-15.841127	9.451068	-13.384476	6.926083	5.219985	8.115264	6.878688	5.294699	-22.041122	6.162964	-6.108482	8.266731	-20.736701	-9.651699	1.115079	-0.257725
301	1	-10.846361	-46.751508	4.476410	11.270544	5.038063	-43.605056	-22.400667	7.086212	-9.309428	7.256248	7.616839	6.962959	8.635417	6.542844	-14.649531	6.491251	-3.582350	6.913138	-19.288761	-7.902751	1.581431	-3.843199
309	1	-7.242364	-35.767112	0.587767	10.901552	8.374504	-28.908668	-29.246810	7.531137	-17.500786	4.383108	7.434189	6.752454	6.884823	8.927999	-18.932264	8.495837	-2.892292	6.655492	-15.883187	-4.235345	0.210989	3.072591
319	1	-8.722789	-36.912858	3.621095	14.746286	7.002503	-43.369700	-25.134604	8.447963	-13.876908	6.801490	6.095330	8.472734	7.400581	6.829646	-19.821901	6.188144	-6.330864	8.366417	-22.233162	-9.861681	-3.868390	1.266091
325	1	-8.632476	-33.888026	1.202629	17.974688	6.493861	-39.412651	-22.606645	4.789923	-12.946280	7.332142	7.011820	6.833126	7.170689	6.297088	-15.011876	8.359799	-3.654530	8.573092	-19.013022	-11.248449	-3.368923	-2.373118
352	1	-9.011626	-48.666896	-1.489209	14.867713	8.360698	-28.426093	-24.864777	6.177251	-16.576317	8.981568	6.535340	8.199538	6.533769	6.392257	-20.780269	8.423289	-4.080415	6.152645	-15.819307	-7.820275	0.620021	-4.170778
355	1	-5.068967	-37.326586	3.933753	13.189990	6.455479	-30.959099	-28.317218	8.058401	-9.959350	6.842080	6.031056	5.528802	3.117717	8.489993	-23.695080	6.211018	-5.170608	5.400459	-13.875471	-6.183545	0.259778	-2.997807
381	1	-13.561682	-42.949596	3.274329	14.641052	5.282426	-33.670731	-19.776855	7.329275	-15.646022	6.661084	6.882995	7.120300	5.995836	7.483502	-20.991657	4.096467	1.264552	6.767718	-20.500060	-9.719543	0.695097	-3.112709
409	1	-4.775428	-35.900989	-1.803001	14.203469	6.648350	-31.581726	-18.718785	5.474431	-11.495268	5.847399	8.934580	8.503019	4.319467	6.696473	-18.606889	8.593831	-5.444614	4.935339	-17.193785	-12.382852	2.174125	-5.128740
442	1	-6.946347	-41.142577	-3.873945	15.075546	5.416746	-29.656106	-17.150896	7.105057	-9.588888	6.634954	5.301777	8.329710	3.999276	6.758381	-23.348016	9.882557	-4.362258	6.457857	-17.007002	-14.737199	0.349990	0.861650
454	1	-10.206183	-33.518469	-0.673652	15.979894	6.331929	-24.148805	-17.055884	3.076446	-9.277703	6.523455	6.752648	6.143576	7.302682	6.906068	-26.363622	5.722186	-3.962080	7.161639	-19.054638	-4.494756	1.964947	-3.184736
460	1	-12.517891	-36.424657	0.251238	16.649876	5.943260	-35.734771	-20.720741	6.040593	-8.916029	7.930960	6.374010	6.226050	6.161019	8.639605	-23.756566	8.298679	1.317397	6.413890	-10.517882	-8.596090	0.335094	3.121398
466	1	-9.755497	-36.258492	2.981254	15.536090	7.471597	-30.601230	-25.388115	5.636061	-12.151206	6.061408	6.869230	8.257633	7.435352	7.647225	-26.100066	5.627022	-3.116632	7.487733	-17.694088	-7.285307	-0.118230	1.350926
509	1	6.317887	15.442469	4.554318	-20.394741	-4.853804	20.315325	6.857757	-2.945089	9.314656	-7.226278	-12.014928	-5.492273	7.287271	5.583471	13.983182	-7.698532	7.817068	6.520260	11.783684	5.761936	6.426296	6.735200
513	1	-9.582262	-40.918705	0.626889	11.203946	7.950840	-31.344135	-19.103546	8.682879	-18.284487	4.328344	5.838005	7.361019	7.229555	6.759047	-13.180655	5.258040	-4.927678	8.864577	-16.881865	-15.224635	-3.890065	-2.842148
526	1	-11.734392	-25.777889	4.765158	7.736089	4.729052	-36.579595	-18.501287	5.266272	-14.013101	7.838929	6.447814	2.301651	8.430788	6.963914	-26.891972	4.677563	-4.762154	7.182759	-19.670902	-10.786724	-2.557036	-1.960011
550	1	-8.284585	-45.703456	1.129665	15.905111	5.925576	-30.433095	-22.023634	7.383293	-18.796527	6.603371	8.020041	6.290480	5.806932	7.635760	-25.416477	5.997021	-1.817532	6.788951	-14.334871	-14.214593	4.923219	-0.822309
579	1	-11.813176	-39.361959	0.975177	18.212443	7.244402	-23.924358	-19.603664	6.624083	-9.522293	2.411682	7.399623	4.985076	5.624412	4.374755	-20.078200	4.408283	-0.377551	6.009043	-15.977348	-10.837652	2.248388	-1.075634
593	1	-7.759173	-40.464047	-3.308705	15.241862	5.995819	-36.653702	-18.996557	7.045275	-15.772365	5.883054	7.846559	4.443290	5.278438	8.290663	-24.962272	6.912502	-4.227246	6.452158	-15.868241	-11.036499	2.095171	-1.703277
606	1	-10.860173	-36.719910	2.937416	10.146592	4.722173	-36.152139	-21.187310	7.108365	-14.139006	5.388220	3.073235	7.866884	0.959608	6.698690	-19.871342	6.797062	-4.182048	7.603416	-24.562012	-4.465259	0.622010	1.293484
625	1	-11.675621	-35.029683	3.196499	13.973101	4.867060	-25.206412	-14.778856	6.473936	-11.620377	7.651646	7.669079	4.512755	5.062280	7.304882	-23.637927	6.681089	-2.902521	6.500789	-20.986646	-12.621534	0.097269	-0.359460
640	1	-8.125000	-38.880954	-3.103060	13.243629	7.140890	-30.850603	-28.012728	8.061880	-15.806886	7.361857	7.361515	6.527861	4.911628	8.352730	-21.033183	6.768328	-6.858314	6.877979	-21.925758	-13.442742	3.094885	-0.893756
670	1	-10.296549	-38.926196	-1.432516	12.713621	6.801918	-40.135890	-27.862798	4.575680	-5.569509	6.796002	3.882578	4.417214	8.483496	8.207303	-24.834317	7.880824	-3.794833	6.928324	-13.551567	-10.793751	-0.743220	0.696731
759	1	-8.662612	-43.608931	1.006416	18.062182	5.161268	-35.498945	-20.936594	6.707453	-17.888064	7.582611	7.900186	5.926396	7.723401	5.481302	-15.072024	8.471914	-3.378830	5.381597	-15.620092	-8.683930	0.760021	2.830849
786	1	-5.851970	-32.585288	5.213128	11.354617	1.015433	-26.779183	-20.485014	5.847898	-11.324688	6.723853	6.264447	5.050008	7.488069	6.948664	-20.575988	7.675528	-6.009718	6.325446	-18.972682	-12.587446	-2.440211	-2.258585
793	1	-10.307480	-34.208834	6.166019	6.132039	2.799349	-36.873280	-13.117784	7.630029	-10.741319	9.663558	7.526713	6.107237	8.332650	7.844050	-20.568475	6.569719	-10.588173	7.287762	-13.043429	-10.418824	4.297705	1.423141
840	1	-8.101855	-37.143206	2.855251	13.650042	9.341092	-32.565346	-18.059349	6.118255	-12.427361	6.905988	6.394828	7.133296	7.326109	6.956451	-26.292498	8.892055	-9.814275	8.169731	-14.404245	-11.255075	4.604530	3.198413
919	1	-6.941390	-39.615579	2.942308	11.740056	7.093957	-29.241138	-26.777149	6.248130	-4.194202	5.962114	6.882722	8.241317	6.169165	8.009348	-21.551784	9.291378	-3.698103	6.143322	-9.770542	-6.531439	3.083689	-0.395714
943	1	-5.034473	-40.664277	0.155273	12.771166	6.849285	-31.482056	-17.418195	4.839251	-9.465929	8.897572	4.547392	5.490006	6.435641	6.501559	-30.680905	5.884113	-1.701937	2.167843	-15.433073	-12.812463	0.953882	2.850586
947	1	-9.868517	-34.143285	0.997140	16.477582	9.100265	-28.270022	-21.109134	8.377171	-17.508142	8.463785	2.373413	5.965771	5.857011	6.845439	-9.642557	7.472623	-4.774098	3.802798	-16.428027	-8.051551	3.120696	1.425065
950	1	-6.693398	-38.819578	2.764406	12.572906	5.768332	-39.291288	-15.804546	6.399648	-15.394639	8.878966	7.652688	6.316041	7.964126	5.999613	-22.430658	5.988974	-7.213479	8.080235	-19.276946	-13.048943	-0.384669	-0.247390
952	1	-8.853847	-33.791039	1.599176	14.350273	5.953575	-40.617271	-21.103760	6.796623	-11.906439	7.751439	5.205474	4.559037	4.146737	6.870028	-17.077946	6.905090	-9.432184	7.008386	-12.694361	-8.686640	-2.323022	-1.756017
993	1	-2.142991	-28.353900	5.413694	7.758967	4.089256	-35.605635	-20.545803	7.917326	-7.239900	1.572504	7.221053	6.162073	4.913014	6.973096	-21.926359	4.127877	-0.865251	8.208040	-20.567047	-5.257583	1.297510	-2.349171
999	1	-8.604510	-41.630519	2.845056	14.087922	5.823213	-34.764457	-21.356216	8.177083	-8.638568	5.204652	9.362392	8.963870	6.543241	8.408806	-22.370457	9.631882	-0.958345	6.898775	-13.020187	-11.205781	-1.233361	-2.796447
1001	1	-7.215716	-50.096398	1.554489	18.631737	4.793215	-31.962364	-20.061905	6.692631	-14.083083	6.883589	6.929081	9.169480	9.070997	7.935390	-22.295713	6.990513	-10.236412	4.919668	-14.728577	-7.797928	-0.606914	3.139325
1009	1	-5.702143	-40.979090	0.841984	14.975192	8.057918	-31.983029	-26.276302	8.617749	-18.655821	6.679588	5.652727	7.607759	8.721671	6.015512	-22.572457	6.974657	-4.585712	6.085288	-15.897427	-6.565278	0.241014	-0.106275
1055	1	-14.046552	-39.455673	-3.198426	16.328310	6.708666	-33.422659	-24.470057	6.953804	-15.550988	8.222751	6.787305	6.935185	4.440007	5.939015	-21.604161	5.154617	-4.117302	8.330813	-18.741218	-15.292957	-0.062542	-2.112161
1056	1	-15.398806	-40.327662	3.443854	16.389611	6.953556	-30.638755	-22.964557	7.761743	-20.077590	6.840967	6.025667	8.265360	7.315563	8.084526	-28.404258	6.918209	-8.332768	3.252126	-21.198545	-7.383345	0.279043	-1.259722
1064	1	-11.983441	-40.265081	1.070807	13.538095	6.501175	-43.826407	-24.037289	6.489432	-14.843112	6.895759	7.676148	7.628349	7.437803	5.044818	-16.093976	5.383969	-9.990605	7.757382	-14.810391	-13.598677	2.742738	0.800783
1066	1	-10.989216	-39.648490	0.631086	12.630102	7.533650	-30.296957	-23.256988	3.142765	-5.657081	6.797614	7.365993	8.804035	2.942655	8.255266	-18.768131	7.295495	-0.994915	8.981484	-17.449598	-15.639429	2.260074	0.437318
1078	1	-10.779836	-32.615221	5.906892	5.971631	5.571666	-36.292544	-22.805238	5.580910	-13.470639	6.691095	4.030180	4.872933	7.784318	4.580670	-17.969106	9.617396	-5.197826	8.123536	-14.406877	-11.967633	2.528323	-1.118227
1086	1	-15.632892	-31.484959	3.364706	16.580825	2.932551	-19.252888	-23.651828	6.624135	-5.297237	4.529805	7.173484	2.912663	6.474372	5.200592	-18.202921	8.978710	-6.043586	6.273797	-22.297531	-5.386988	-2.274883	2.419620
1094	1	6.935934	22.358540	5.619490	-18.695990	-7.093300	22.870832	8.657037	0.236180	6.391854	-1.076903	-3.386119	-1.907289	5.905374	3.577162	13.667666	-4.573553	5.281673	3.655397	9.527606	7.828928	5.971621	9.843882
1112	1	-12.341377	-23.421844	0.670840	13.190912	8.422547	-34.322822	-16.069277	6.874141	-8.538875	7.397662	2.030614	7.934501	7.208914	8.522661	-24.243939	7.070927	-4.613718	8.341003	-18.020379	-9.873276	4.194959	-2.748828
1121	1	-11.565931	-46.651655	1.561886	14.243005	5.802527	-37.274514	-18.629376	7.110163	-16.130137	7.125283	8.348464	8.206185	8.434242	5.496937	-19.440707	6.542237	-4.891462	7.143434	-16.379316	-10.491479	-0.803013	-1.738292
1140	1	-13.468922	-42.658255	1.801189	7.018724	7.736751	-21.680347	-25.804996	7.866124	-13.147290	7.825555	3.600997	5.109894	6.178138	6.148379	-20.122462	8.848610	-3.683607	7.338302	-10.022701	-8.182905	1.797579	0.187178
1144	1	-9.857140	-40.551108	2.060433	16.142699	6.315224	-23.370314	-24.442427	7.423519	-15.512815	6.753452	8.091523	6.193078	6.412991	8.364412	-24.616096	4.523806	-0.804499	3.100713	-18.167064	-8.027742	1.690390	2.973517
1145	1	-10.256723	-36.927279	3.381714	7.867261	5.766883	-47.099012	-22.680215	6.712362	-9.956559	6.508895	7.166318	4.827121	7.994032	8.750701	-25.547859	6.167106	-2.034642	8.658854	-20.651068	-11.640753	0.548561	-1.357770
1148	1	-8.214541	-28.360060	-0.339161	16.624099	8.889733	-35.110863	-19.344221	6.642011	-12.480457	6.247861	7.304998	5.677249	5.053226	5.065526	-11.557159	7.636466	-3.512471	6.423732	-18.912094	-8.624568	0.444979	0.544245
1151	1	-12.358924	-41.871584	-0.391496	13.817213	4.799238	-42.876431	-25.200497	5.485454	-5.536832	7.554290	1.067280	6.625596	7.718759	7.102057	-23.301270	8.120208	-5.023400	7.433710	-21.474418	-8.848218	0.243512	-0.707684
1164	1	-12.681566	-38.075823	4.868062	6.613431	4.347145	-34.205646	-17.853209	8.793836	-6.163150	4.567826	7.504379	6.693224	6.202502	6.900663	-23.910598	7.369075	-9.302007	7.413364	-12.480952	-11.899665	-1.484240	-2.795434
1167	1	-7.646120	-39.749822	-0.330118	11.841457	6.761291	-30.960804	-25.075093	6.503295	-12.484397	6.666679	8.514826	7.324866	4.552924	6.779270	-13.087784	6.549067	-5.235813	7.309492	-24.610292	-7.785050	-1.426057	-3.902345
1186	1	-8.175214	-37.495901	0.628841	16.010807	6.480920	-28.030490	-28.550148	7.282775	-14.685672	8.518483	5.763378	7.901747	7.873834	7.303819	-22.648429	7.105503	-9.543488	4.178568	-14.696432	-15.938001	0.969013	2.959678
1187	1	-6.647609	-31.095768	1.904576	16.409290	5.580164	-28.071575	-19.038845	8.021064	-13.878674	6.130624	5.360158	3.635206	3.356646	6.588822	-22.196320	9.552800	-8.516021	3.439007	-12.939237	-12.284916	1.800987	0.448765
1194	1	-9.889548	-33.561437	0.344197	16.443876	7.468123	-32.273333	-22.071103	7.027897	-14.636448	7.973013	4.884957	7.767604	3.110453	3.800856	-21.070058	6.266765	-6.922212	5.827410	-16.028881	-10.342040	0.753566	1.527169
1203	1	-9.171717	-29.005634	5.889886	13.443340	2.151876	-25.638295	-18.815122	6.476293	-9.922276	4.954481	6.810841	7.673426	4.664091	7.399477	-28.093784	6.453254	-3.152510	6.470090	-7.466465	-10.829969	-3.722396	1.389443
1225	1	-12.161866	-35.169330	4.350752	6.328184	5.089600	-36.510261	-18.872309	6.893596	-11.842980	6.238425	7.135325	8.849582	6.339800	7.674456	-32.450626	7.421899	-2.273500	8.535970	-15.624154	-9.475625	3.139194	0.088292
1248	1	-3.581486	-36.539875	2.396841	11.833160	8.418216	-34.164367	-17.801438	4.867593	-12.122151	7.111315	6.906034	7.652434	6.380258	2.067633	-15.412561	9.269233	-6.848310	8.223563	-17.595096	-16.407040	4.039563	-4.843241
1271	1	-13.587162	-39.264360	3.231911	9.703016	9.246964	-25.571317	-29.696605	9.674986	-12.819978	6.428836	4.465277	5.448957	5.587848	7.703802	-23.722612	6.069196	-4.475407	6.360325	-18.643410	-7.838320	1.416926	-2.045558
1273	1	-7.599418	-38.691776	3.171447	10.731554	5.185874	-40.173000	-13.941091	7.148762	-17.311343	8.632043	6.162451	4.010901	9.562507	4.248222	-17.240737	7.659372	-7.713450	6.133848	-20.966394	-8.461298	1.737050	0.702634
1301	1	-9.773279	-39.428054	1.864427	16.721930	5.526238	-33.384222	-29.865183	6.478766	-12.156905	6.072721	8.666096	6.275168	6.315364	7.958343	-14.592450	5.958763	-3.208765	3.907460	-13.825975	-15.634814	0.374046	1.647552
1305	1	-11.300314	-42.239379	-0.903392	13.761858	7.337248	-41.269807	-23.277113	7.615832	-19.013227	4.596259	8.590201	7.594534	7.059402	7.906502	-23.345499	6.342784	-3.893464	6.297702	-15.059801	-7.837635	1.035945	1.836395
1306	1	-5.212453	-38.033192	1.402023	16.993366	8.453566	-28.272801	-22.866474	6.375206	-12.111581	7.079145	7.123964	7.574003	5.767558	7.649942	-20.963862	6.701643	-6.400894	6.611046	-20.868546	-8.736029	2.897250	-1.491690
1348	1	-5.374854	-41.558696	1.469412	15.080352	6.982462	-34.968379	-20.654176	5.951961	-12.266090	7.955903	3.659098	6.056544	6.335442	6.513681	-20.790008	6.312193	-8.832399	2.742500	-18.902445	-9.873201	0.764563	-2.036355
1369	1	-6.653900	-39.589310	2.269915	17.242888	6.347819	-33.595440	-27.684630	4.474686	-15.387222	6.825478	6.886207	7.502916	7.342308	6.619747	-18.253174	8.167994	-4.309407	4.274302	-19.064065	-2.730282	2.151442	3.905842
1406	1	-12.198407	-37.066432	1.858474	16.528461	7.887034	-39.881607	-17.837143	6.835099	-9.179148	7.993336	3.746336	6.843989	7.681046	8.068228	-18.553000	3.644739	-1.382171	6.624450	-10.497475	-10.292322	1.094294	-0.861543
1420	1	-6.788921	-30.538544	-0.885266	15.635939	7.901133	-29.101044	-21.313988	3.735770	-9.410295	5.023563	7.229869	8.222281	6.553972	6.724778	-24.129490	6.935219	-5.876134	6.713563	-15.534989	-7.614545	-0.317807	-0.404476
1421	1	-12.852164	-35.247439	1.364448	16.013449	5.367661	-32.579444	-14.784590	6.841295	-11.848800	7.303772	7.019377	6.619802	4.699008	6.490984	-13.318091	5.589503	0.261661	6.584833	-15.922625	-7.338139	3.858322	-2.028722
1439	1	-8.639574	-45.198026	1.826390	12.669967	8.422093	-30.873017	-19.688545	6.951279	-11.803887	5.618216	4.993290	5.199899	8.490683	6.543132	-21.541181	5.655218	-7.141249	6.898621	-16.991615	-6.746427	-1.158502	0.037761
1450	1	6.624576	16.173092	5.009922	-21.957969	-7.335169	21.763959	10.505481	4.846254	5.899288	-5.819927	-6.659956	-9.137861	3.654068	5.181730	16.035836	-7.487311	7.595130	4.043353	9.723100	8.053936	6.217929	6.390906
1451	1	-8.458181	-32.620085	2.042478	13.304464	6.844643	-24.156020	-20.622578	5.402097	-9.267965	5.275600	5.982533	5.856296	6.667653	6.314653	-20.627634	6.028467	-5.213325	6.106815	-19.016195	-9.850908	-1.112590	-3.757988
1468	1	-11.614705	-35.259098	2.777245	15.634648	7.912431	-31.643868	-19.732596	6.210645	-11.941185	1.085580	6.484462	7.310976	5.862065	8.299994	-22.508016	6.586371	-7.936077	6.731867	-19.291204	-10.558785	-2.415701	1.118418
1474	1	-8.372525	-39.547787	-0.712187	17.964011	8.070458	-34.975515	-15.313419	4.734439	-11.870795	7.173851	7.238563	5.434726	6.841017	6.164616	-26.454224	6.379510	0.502314	4.818084	-16.892726	-8.040985	2.181543	2.248429
1479	1	-10.223931	-35.593473	1.446007	15.436110	6.581179	-27.979519	-25.722516	7.065008	-13.872419	6.173562	6.584202	7.714022	4.816363	6.190438	-20.522112	9.186270	-4.499257	5.822155	-14.451210	-10.984492	-0.300306	-2.481236
1486	1	-6.091832	-44.872763	-1.060602	12.722971	5.157910	-33.811763	-26.442601	7.710205	-15.360152	5.403025	3.704143	8.040958	8.819691	6.420303	-23.859849	7.281846	-8.563550	9.070804	-16.306668	-7.700925	3.188900	-3.675812
1546	1	6.438416	22.492534	6.175455	-27.475331	-5.106874	14.803833	6.813979	-0.497878	6.899649	-3.651631	-12.519549	-0.254434	3.346507	7.454807	11.757211	-4.837177	6.657864	6.418972	6.651603	5.647503	5.727915	6.715278
1558	1	-13.716636	-38.854976	1.365613	17.351872	6.525352	-25.917679	-14.730236	8.194736	-15.677563	6.375488	7.573663	7.149404	6.632673	7.037631	-17.083277	5.405368	2.850482	6.894010	-17.352003	-8.100427	1.097345	1.589182
1561	1	-7.258582	-31.798510	3.317150	14.976088	7.836099	-35.289280	-21.903285	6.604376	-10.827257	5.950230	5.360330	6.658851	6.523715	8.582042	-20.218395	5.364132	-5.184107	7.016796	-18.236344	-9.486853	2.091914	0.222783
1564	1	-6.755752	-40.226736	0.552598	13.204596	6.435089	-33.423735	-32.640559	4.946445	-15.336438	6.547850	6.333270	7.266183	2.979290	7.217761	-20.467202	7.241078	-7.354098	7.642756	-18.779086	-9.764314	2.948810	0.362917
1566	1	-8.609156	-32.105737	-0.333933	18.871465	5.191626	-31.963527	-22.291298	5.904776	-10.842249	8.234344	5.195075	6.408481	4.951229	7.702587	-22.605245	5.711047	-2.593793	5.300226	-16.549579	-11.932071	0.099743	-4.035898
1575	1	-10.403219	-35.071127	3.081575	17.611518	7.450912	-32.174000	-13.751668	5.551242	-13.470191	5.617046	6.604541	6.282284	1.802512	8.799011	-19.800718	8.527496	-4.884615	6.015181	-9.773616	-9.820231	1.078774	-3.539482
1603	1	-10.019765	-35.195379	1.648274	13.373122	5.731356	-31.151281	-25.206156	4.046262	-6.068387	3.485804	9.195629	5.764795	8.719974	6.783535	-19.398484	7.648761	-6.747156	8.236531	-19.919818	-3.597129	4.662611	3.161219
1615	1	5.813338	20.537280	6.229256	-25.252581	-7.309017	18.672055	9.122784	0.587108	7.988339	-2.830031	-13.783285	-0.255502	7.302461	5.202517	7.935601	-5.837937	5.958663	6.834034	11.541015	7.163021	7.802507	6.453453
1617	1	-7.307307	-28.545393	3.416200	13.718409	8.631589	-39.398714	-24.200781	6.830395	-14.945146	9.786160	7.228899	7.586715	7.327882	6.789128	-16.630880	7.604976	-4.242829	3.436628	-13.597750	-12.799941	1.774683	-0.412631
1628	1	-11.992269	-49.609114	-0.255691	14.947554	7.305880	-27.020594	-20.637454	7.276006	-9.144058	8.926844	7.324762	7.175769	6.412272	6.154132	-25.073753	8.816818	-1.783442	6.557313	-16.886999	-6.772698	2.785411	-1.789172
1631	1	-6.792782	-37.020718	2.948907	8.613291	8.888498	-36.365197	-26.597246	7.320603	-8.639601	5.817079	6.824950	6.411533	6.648880	6.237161	-19.449922	7.592499	-4.499886	3.567279	-15.978879	-8.792204	3.313684	-1.325205
1640	1	-11.093014	-36.407137	2.045709	17.317179	7.139828	-26.012882	-15.735134	6.609771	-10.146809	2.461371	6.340687	7.777193	6.854027	9.096177	-18.657225	7.465100	1.879850	5.414122	-16.799111	-6.302180	1.493826	-0.027727
1671	1	-11.564961	-36.383358	0.363065	15.698683	7.422641	-36.702489	-21.892049	3.115241	-14.469304	6.207139	5.642539	8.747787	7.931333	6.087839	-24.720359	9.102725	-1.952678	7.215853	-15.692021	-7.699296	-2.547478	1.361773
1676	1	-10.833995	-41.396500	1.454604	15.635082	6.761454	-46.521274	-18.952877	6.835510	-14.244517	9.166137	7.028628	8.247929	8.848012	6.506874	-18.673575	7.419790	-4.739741	5.717028	-17.694587	-8.267570	0.778318	-0.808990
1694	1	-12.390170	-42.839803	2.039926	15.117674	6.915090	-26.232893	-17.045169	6.421010	-12.258506	6.660019	6.632900	6.562418	7.002800	6.402625	-15.107500	9.705682	1.609034	7.243650	-19.418653	-4.944406	2.182974	-3.583841
1705	1	-5.562080	-41.490812	3.475284	13.140105	6.300989	-35.799803	-26.474760	7.885518	-13.145200	7.659128	6.135975	7.300242	1.396699	6.417519	-23.538934	7.489880	-5.339199	7.556542	-16.865003	-3.670617	-0.246867	2.196173
1767	1	-5.934205	-41.031592	1.168272	15.687896	6.984409	-21.873502	-26.191085	6.072307	-11.910803	3.799756	5.476239	6.344017	7.210509	9.000758	-26.738869	7.680168	-3.160104	5.663145	-14.968602	-8.700193	0.707727	4.440849
1768	1	-16.075628	-45.197054	2.643889	15.436467	7.336020	-30.185322	-15.861174	7.778692	-1.764531	2.910987	5.677978	2.188836	7.824737	6.576737	-24.383570	7.560399	-5.215616	7.706785	-9.639572	-10.486648	0.344486	1.240426
1793	1	-6.573725	-39.635018	-1.107963	16.249684	6.841301	-38.994691	-19.086396	7.595245	-11.641927	6.631182	7.077872	8.220707	5.833449	6.105403	-26.184200	8.905092	-6.700156	7.443336	-24.051914	-15.137749	1.986186	-0.462104
1824	1	-7.049913	-39.022329	2.243810	10.840115	6.487238	-29.583754	-22.634241	6.880277	-8.401884	6.369550	7.197318	7.209616	7.963858	8.398850	-25.805902	6.571788	-8.029999	8.526511	-17.656486	-13.373891	4.497526	4.105696
1835	1	-10.854579	-39.392334	0.011107	15.765323	6.507492	-27.828333	-20.983320	4.476478	-16.687058	6.540001	6.227375	7.361570	5.936039	7.308268	-24.635918	6.690491	-4.020325	5.944245	-19.728878	-9.520824	2.321459	0.600661
1840	1	-10.466387	-42.922095	6.044139	13.565196	6.401730	-40.771130	-15.415237	7.275028	-7.347803	5.996293	5.752606	7.853724	6.172062	7.185028	-20.989088	5.693779	-8.247167	7.802875	-16.194557	-11.703084	-2.969849	-1.103157
