13	2	-9.937330	-46.898266	2.390707	15.600503	7.296900	-41.686853	-22.133243	6.084319	-18.637205	8.990220	6.255627	6.735355	9.519864	6.423426	-20.386542	8.333956	-5.924339	6.753787	-12.886032	-12.701901	0.195154	0.265673	6.070074	15.463751	6.292803	-8.132012	-0.885029	12.653787	0.629237	1.001946	6.554220	-3.056735	-10.737376	-4.851908	9.519864	6.423426	8.780667	0.389008	5.084353	6.753787	9.808581	3.945421	6.194888	6.906294
14	2	-10.074230	-38.781364	5.833611	10.193674	4.428664	-32.204013	-22.224607	7.987872	-13.998498	6.895272	8.077248	6.274288	6.681491	6.492053	-24.456248	6.397970	-2.935827	7.118451	-18.217637	-9.860616	1.513857	-1.903116	1.422267	9.077396	8.699240	-23.375066	-4.374261	10.986954	2.337822	5.312497	5.919038	-3.281224	-9.093374	-3.430025	6.681491	6.492053	10.584564	-2.215450	8.195497	7.118451	9.066458	2.453099	5.580363	3.341212
15	2	-14.311212	-31.419208	0.907364	14.283091	3.608950	-25.138911	-18.942283	5.636285	-12.824226	7.358331	2.432809	6.183538	7.325576	6.052072	-15.993470	5.929597	-1.760986	5.963694	-17.866634	-9.094715	1.854391	0.586275	0.991990	15.284608	4.536190	-10.472178	-8.121618	18.385321	7.726955	0.465193	6.167791	-3.134887	-13.139705	-5.874519	7.325576	6.052072	12.472649	-2.420309	6.929902	5.963694	10.510808	6.950223	6.694236	6.608521
19	2	-1.642510	-32.172427	0.732310	15.086259	5.851906	-33.618999	-16.506906	7.123830	-10.748930	5.784997	6.917488	8.828322	7.510700	6.884591	-19.045511	6.830720	-7.068434	7.076273	-14.598783	-9.641657	-0.717329	4.150591	6.970657	19.535790	7.147855	-19.893593	-5.371649	14.288915	7.355897	2.807470	6.613336	-5.403513	-7.460574	-2.734726	7.510700	6.884591	9.637665	-3.594371	5.308694	7.076273	11.158808	5.338771	5.652192	6.000021
20	2	-3.214201	9.403338	-1.134168	-13.926516	1.368028	9.904471	0.430041	0.821235	6.983577	-5.051077	-4.478582	-2.532862	6.243465	8.124946	7.934706	-0.115268	6.707129	6.173857	8.928754	0.850069	3.680451	3.942601	-10.535324	-41.110442	-2.260531	12.741166	6.731608	-29.994747	-22.534426	6.911263	-12.684772	7.851148	6.085835	7.218380	6.243465	8.124946	-23.911881	7.033725	-3.748128	6.173857	-18.543632	-9.603562	1.198073	-1.211388
22	2	5.810190	22.405225	4.488676	-27.837934	-2.436388	22.319979	9.582546	2.187382	4.877780	-2.448890	-4.621333	-6.227273	6.312428	0.761086	13.277451	-4.745929	6.598893	2.522161	9.792173	5.516336	8.420825	6.884556	-11.766051	-33.395075	-0.822018	11.540460	7.030559	-31.490936	-17.872183	6.676036	-14.894724	7.544753	5.868965	5.543972	6.312428	0.761086	-11.427110	5.621528	-5.010972	2.522161	-20.795269	-7.672533	2.284472	0.797989
23	2	-7.657508	-31.897953	6.596014	15.080837	2.751413	-25.724623	-23.852028	5.085343	-6.341296	7.232076	5.860921	8.189158	8.181636	6.653804	-17.323147	9.052702	-5.006264	4.409228	-17.383035	-9.182867	0.569374	0.320779	3.006864	17.248955	6.741318	-16.732580	-7.941820	16.035718	2.166357	-0.542043	7.218143	-3.356440	-11.399915	-3.734635	8.181636	6.653804	5.861127	-2.163522	6.377752	4.409228	11.134762	6.354841	6.187383	6.102913
24	2	-7.279236	-44.324971	0.924926	15.631011	7.905294	-31.990201	-23.984192	7.294903	-12.173933	6.778134	7.991620	5.825173	8.042195	4.493590	-21.133363	6.701722	-6.565450	6.509519	-13.195376	-9.160639	1.745257	1.139538	6.765165	18.394674	7.320591	-9.567117	-2.499347	18.869079	3.233282	0.724196	6.991432	-1.893168	-7.339902	-2.164886	8.042195	4.493590	13.099652	-3.703964	5.042062	6.509519	12.336175	6.214565	5.363319	6.569301
25	2	-9.493289	-33.163172	0.958504	16.631475	6.191730	-25.053766	-22.155370	5.573923	-9.404181	7.129327	7.943640	8.855710	6.165046	4.564024	-20.176512	6.495383	-0.266907	5.099785	-23.302602	-7.917325	-2.383119	0.612647	5.210522	23.894372	5.461984	-17.435233	-4.176209	14.800086	6.211295	4.846165	7.268770	-2.127403	-4.427072	-0.768540	6.165046	4.564024	12.559336	-3.271951	8.113918	5.099785	6.280621	6.736418	3.620291	6.896043
28	2	0.921417	21.575743	8.373977	-24.482271	-3.933462	18.313066	7.865106	1.851521	5.301435	-5.385089	-12.444029	-0.278283	5.789518	4.192868	7.459219	-3.669232	5.499708	6.383364	10.544967	6.504527	7.200090	6.502452	-17.580371	-33.060816	3.611149	12.220050	6.588850	-32.940372	-21.442969	7.866837	-16.815563	7.675747	5.976544	7.646458	5.789518	4.192868	-27.042636	6.355075	-2.765311	6.383364	-16.047095	-10.016741	0.632501	1.947758
29	2	5.393994	25.055474	6.290218	-18.712933	-2.082801	21.907833	6.499902	-0.834260	5.882403	-6.603366	-10.165767	-1.772634	6.136964	3.931158	12.890865	-1.943753	7.613689	4.992308	9.135924	4.533505	4.530885	6.144094	-4.880460	-29.546569	4.869003	16.280797	8.352719	-24.400642	-18.684670	5.165477	-8.243501	4.274636	7.402404	7.511742	6.136964	3.931158	-15.399224	5.858329	-2.961168	4.992308	-18.436181	-12.929206	-1.303924	1.950045
30	2	8.051206	16.804690	7.346205	-22.585326	-4.728304	18.623174	4.807328	1.782733	4.569513	0.876515	-8.705117	0.167614	9.206505	0.778360	12.694864	-3.436945	7.568250	6.029159	9.635700	6.837022	3.754846	5.172765	-5.303804	-45.389468	1.053349	15.357070	5.707952	-28.742423	-23.044132	7.713603	-17.468156	8.503871	9.008508	5.506251	9.206505	0.778360	-18.838957	7.428176	-0.777463	6.029159	-17.299871	-10.140805	-2.468557	-0.980006
31	2	6.783935	19.984992	7.655958	-26.794267	-3.818281	17.551309	3.512511	1.375637	4.135289	-5.661025	-8.726060	-1.219841	8.204010	6.018228	11.130190	-2.781077	7.656511	5.708415	10.020672	3.710416	6.729677	6.744367	-11.033649	-34.715634	1.577942	13.530680	5.823657	-30.473331	-21.343556	4.536316	-13.334110	5.855043	7.781951	8.283477	8.204010	6.018228	-11.302537	5.692004	-0.773546	5.708415	-16.284882	-8.952774	3.237545	1.302148
33	2	-8.790564	-36.804891	-1.784502	16.416701	5.844186	-29.364270	-23.479310	8.644072	-11.030855	3.881916	5.936374	6.910591	6.336625	7.599437	-26.171531	6.511587	-5.763430	3.137801	-18.478975	-4.703863	-1.096241	3.302069	6.040933	22.538363	4.261467	-14.633080	-5.162711	19.278317	3.116108	2.027058	7.040722	-8.991964	-9.988808	-0.570125	6.336625	7.599437	8.538266	-0.455240	5.891585	3.137801	9.774325	5.602416	2.191807	9.472526
35	2	-12.456169	-39.718392	5.300596	15.547067	5.763737	-34.667883	-20.248192	6.662354	-7.188796	4.510729	6.474237	6.632674	6.345728	7.146815	-24.103213	6.577073	-4.744303	3.388338	-20.076346	-11.598810	2.282784	0.955438	6.113610	22.710760	7.634596	-17.611869	-0.871894	15.597023	4.990386	1.241076	9.280603	-4.614183	-10.985326	-6.145661	6.345728	7.146815	10.296187	-4.827633	6.253028	3.388338	9.204033	5.362890	5.816931	6.469524
37	2	-10.183582	-39.646282	3.043020	11.972696	6.324351	-32.242249	-15.145048	6.994661	-13.062304	8.677005	7.214829	8.585964	4.214723	5.018020	-20.047029	6.504231	-4.382229	9.038728	-14.872872	-10.526971	-0.180799	0.776415	2.702600	20.212921	9.109708	-26.153858	-1.985070	19.734132	5.191189	1.915510	7.465815	-1.180357	-7.369425	-2.571792	4.214723	5.018020	11.207275	-5.993350	7.858266	9.038728	11.543639	4.999593	5.863483	5.380232
38	2	4.021536	19.377070	4.781038	-20.656205	-6.210209	21.590973	7.385324	2.947800	5.146302	-4.676249	-5.651974	-5.799858	5.523077	8.065976	9.871050	-6.295877	7.088891	7.735970	9.956431	5.685468	2.959621	6.578657	-8.960208	-40.617244	0.952331	12.897944	6.298987	-37.299405	-22.915326	9.209832	-11.667163	6.249918	6.015856	5.560361	5.523077	8.065976	-25.914348	6.109703	-2.861103	7.735970	-18.281634	-7.852942	0.884986	0.518693
39	2	5.959845	19.365957	2.887470	-24.225487	-2.956915	14.519341	11.704127	5.177092	6.216155	-0.499209	-7.877947	-6.215694	4.968548	6.484590	12.543087	-3.537410	6.252061	5.408458	9.176834	8.248162	5.357649	6.906385	-6.209649	-43.843586	-2.534475	14.046521	7.876041	-28.194659	-15.664085	7.098068	-11.542472	7.150458	5.664286	6.893283	4.968548	6.484590	-11.871823	6.985859	-2.868483	5.408458	-21.872569	-7.251271	-0.509605	3.275816
41	2	6.357689	20.175354	3.236611	-13.255795	-6.400193	11.141196	6.033331	-0.042484	6.751279	-5.667554	-11.082340	-6.927435	7.221485	5.839118	11.511493	-1.448926	8.281002	1.589072	10.036021	5.509840	3.710728	5.956422	-8.459024	-47.360826	-0.973378	18.866983	6.025297	-34.879733	-16.524397	6.259368	-13.714153	5.760154	3.929934	2.254917	7.221485	5.839118	-22.882343	6.498386	-3.658799	1.589072	-14.341489	-10.413785	-2.487020	0.166808
43	2	8.460061	21.425161	5.585924	-11.493849	-3.278767	14.477984	4.446317	0.084118	8.484024	-0.924032	-14.954207	-4.326571	6.937007	5.854222	12.423169	-0.206444	8.441164	5.653420	11.723938	5.365446	5.492882	6.317116	-8.654490	-30.787531	3.943507	15.118361	7.280753	-22.975092	-13.454647	6.279555	-8.863355	6.293017	2.954910	6.984855	6.937007	5.854222	-12.278735	7.029899	-3.310052	5.653420	-16.381458	-7.141110	-0.590435	5.009316
45	2	-11.528558	-41.657511	1.965874	10.729162	7.550440	-29.490495	-17.598563	6.707167	-8.474459	3.059250	8.413825	6.296294	8.558473	6.818741	-20.717025	8.603460	-1.546788	7.657697	-14.290569	-2.724561	1.575473	4.137096	7.213060	13.117144	7.568891	-25.905843	-0.247514	9.169376	4.146288	1.956828	8.755528	-8.463461	-7.137585	-3.551765	8.558473	6.818741	13.498469	-3.783732	6.987185	7.657697	10.394590	6.228647	6.825972	8.596042
46	2	-1.140634	14.561775	6.651561	-21.111996	-3.445079	15.907413	3.131258	1.228165	7.436094	-4.513721	-6.477021	-5.190089	6.592054	6.675604	11.408205	-5.295146	5.590446	4.416116	8.445185	6.828765	6.098575	4.486436	-12.824654	-36.375438	1.682052	17.274842	8.770916	-31.683544	-22.529654	6.076453	-16.539616	6.661865	5.670847	6.012438	6.592054	6.675604	-23.112808	7.046748	-5.545825	4.416116	-19.764837	-9.450889	-0.420008	-2.036431
47	2	-8.578367	-39.128743	1.927810	15.649267	7.676209	-27.487843	-21.662731	6.637682	-12.837774	4.653012	5.959697	4.490337	6.654060	6.799403	-23.288523	6.490428	-10.060126	5.930245	-18.398744	-12.284291	-0.457185	1.851266	0.479690	8.095185	7.424543	-12.366709	-2.401666	12.885354	2.334057	1.823711	8.103071	-6.161904	-6.277076	-1.142730	6.654060	6.799403	5.175812	-3.141251	1.955270	5.930245	5.986108	-0.665366	3.308815	6.605430
48	2	6.502548	20.659025	6.779912	-21.564678	-1.777777	20.575708	8.038921	1.848055	6.375452	-7.292994	-9.126823	-0.127198	4.588237	5.824507	10.489915	-4.686209	5.449675	8.376277	11.771722	6.977757	7.903639	9.452399	-0.508791	-35.014632	2.900374	13.567423	7.147704	-18.170645	-14.471194	6.227076	-6.202667	4.403489	8.539247	6.395308	4.588237	5.824507	-11.578381	7.024527	-5.115269	8.376277	-12.033740	-1.157417	1.795209	3.452694
49	2	-8.825242	-34.381105	3.163440	15.981090	8.558121	-20.745308	-17.523206	3.346921	-8.980699	5.704606	4.627758	6.849598	6.088043	7.824734	-25.660120	8.329274	-5.134731	6.286720	-15.908779	-6.063285	1.762287	3.180302	8.693963	21.926564	7.253048	-26.402108	-3.649737	21.071526	4.202359	-2.067846	7.026127	-6.878100	-13.498811	-4.680201	6.088043	7.824734	7.823140	-1.990783	6.006072	6.286720	8.880655	4.883299	7.717140	8.613382
50	2	-10.788576	-36.754045	5.554866	10.464942	6.044332	-35.190802	-8.453402	8.504696	-14.734826	6.417237	6.667614	8.862071	8.701436	7.018246	-20.932953	6.480056	-4.374308	4.282924	-15.617777	-4.523340	0.757131	4.705687	5.375796	20.118410	9.719580	-26.309310	-5.642962	14.460614	9.551752	3.052279	3.641529	-5.663485	-7.986099	-2.543944	8.701436	7.018246	9.680760	0.596041	7.165481	4.282924	9.516390	5.645643	7.386009	6.654606
51	2	6.988055	18.791259	6.924501	-17.984527	-2.674169	21.693329	9.802228	-1.394485	6.100100	-1.393204	-10.536532	-7.396989	6.490394	7.610895	9.676811	-2.584482	7.586638	5.902118	9.626043	4.842939	6.604253	6.191217	-4.891514	-38.345617	5.230937	11.927647	8.550281	-21.304501	-12.431236	4.409616	-8.975257	6.599604	6.396049	3.753446	6.490394	7.610895	-22.245649	7.322879	-4.379462	5.902118	-13.460685	-6.292178	4.137932	0.411904
52	2	7.305520	16.913622	7.365623	-29.143359	-7.777541	14.806300	5.715889	2.507675	7.420477	-4.823785	-10.919710	-4.618859	7.836505	6.606713	13.176454	-8.776172	6.948862	6.327944	8.962981	6.004126	7.091620	5.543451	-11.890299	-40.469577	0.823747	13.415917	4.021943	-36.263662	-10.989226	7.668552	-11.148154	4.887489	3.899319	5.199309	7.836505	6.606713	-19.540529	3.751437	-1.296564	6.327944	-14.293238	-9.436876	2.331365	-0.401823
53	2	-12.516707	-36.359836	5.153978	15.605197	5.569323	-35.087330	-21.603281	6.661424	-16.976997	6.351156	9.259158	6.445420	5.255565	6.418804	-20.568477	6.533191	-5.938326	6.511063	-19.256089	-12.269097	2.121453	-5.122870	-5.871874	8.135932	8.033700	-9.433561	0.404647	5.705707	-0.687437	2.984682	4.879220	-3.692482	-4.301492	0.407854	5.255565	6.418804	8.480863	0.787899	6.168441	6.511063	0.432459	-1.255195	2.121952	0.619156
56	2	6.214674	22.751588	7.412960	-23.024723	-4.825865	14.239064	5.583108	4.173702	6.324088	-6.286042	-9.312824	-2.374570	5.556938	7.943286	10.912942	-4.416255	3.860365	6.161493	10.240468	6.759519	7.945315	7.612021	-4.220162	-40.989812	2.429762	12.835989	7.300635	-34.571013	-25.675904	8.595685	-16.152133	6.464385	8.022205	5.113652	5.556938	7.943286	-15.815433	4.474221	-7.615343	6.161493	-16.936294	-8.661313	2.007805	1.280252
57	2	-8.014319	-29.577157	1.389647	12.808579	7.484698	-36.395600	-23.553620	9.034416	-12.934927	6.338965	4.655483	6.761939	6.619374	6.357934	-21.955927	6.451843	-2.113891	8.355987	-5.090766	-8.937861	4.852284	-1.009928	2.853753	18.258375	5.309928	-14.348462	-3.960347	14.118328	1.894418	2.595366	6.442205	-5.662231	-5.067886	-6.329939	6.619374	6.357934	12.511896	-4.312618	7.506896	8.355987	12.358671	5.444570	7.095480	5.105665
59	2	2.408187	22.449372	5.417626	-31.447072	-5.875909	15.627857	9.283052	0.961831	6.948883	-0.884225	-12.437552	-3.841650	4.986400	3.316177	13.737516	-4.928541	7.577379	6.725833	9.768380	6.697705	6.796786	5.225700	-10.833110	-33.845078	0.239423	12.064634	6.009462	-29.584615	-18.521693	7.478183	-13.338084	7.988090	4.465729	5.797719	4.986400	3.316177	-13.340821	6.269679	-3.855071	6.725833	-14.782116	-8.237349	2.437421	2.971162
60	2	-11.575949	-50.079987	2.586376	9.349473	6.683178	-41.873919	-19.707739	7.729593	-8.667493	4.866039	3.761748	5.412206	7.783319	6.192715	-32.614894	5.484006	-6.046496	8.696273	-17.283020	-8.197601	2.337208	-0.398434	0.198452	16.115855	7.615099	-21.493152	-2.462935	5.885630	4.304532	2.278044	7.762882	-5.779916	-13.482172	-5.707132	7.783319	6.192715	4.173419	-7.143396	6.331452	8.696273	12.184701	7.021036	7.007396	5.027201
61	2	2.681034	16.762079	3.432631	-23.395317	-3.872925	20.345200	5.555608	0.945346	7.126163	-6.254223	-12.871638	-6.153180	8.460391	6.294563	14.040854	-0.498392	7.011574	6.042499	9.671999	7.409532	4.717659	6.847199	-14.774620	-43.329900	-2.491222	14.464062	6.138313	-27.107060	-11.055781	6.550127	-8.854306	5.679731	5.976066	6.070307	8.460391	6.294563	-13.629439	7.788547	-2.580013	6.042499	-12.606832	-5.348602	-0.808996	1.589726
64	2	-11.330024	-38.609117	-1.428512	16.983234	7.911017	-33.250288	-22.582435	6.935940	-13.724898	6.411973	8.007463	6.137382	7.514700	6.952832	-20.110319	9.032545	-6.053525	5.911938	-18.213977	-4.087610	2.072547	1.119866	6.562368	21.166646	5.111431	-14.760197	-0.428368	13.843508	6.560957	1.252290	6.746016	-4.465060	-9.555584	-6.100397	7.514700	6.952832	12.825618	-2.419674	4.634765	5.911938	8.413975	7.604105	5.799138	7.526196
65	2	-12.458221	-31.683209	4.090119	12.216165	6.678562	-30.159979	-9.452633	9.573503	-20.257818	6.585869	6.678720	7.868824	8.065829	6.763282	-18.422833	0.846193	0.931518	7.125861	-17.192901	-9.604879	0.929338	-0.422398	3.483278	17.980350	5.809427	-23.925224	-1.617470	17.478887	4.578224	2.981165	1.073865	-4.697421	-9.217946	-1.153094	8.065829	6.763282	11.045659	-9.548504	6.864215	7.125861	8.600406	5.803965	5.312774	4.859190
67	2	-12.013236	-37.090625	0.905257	15.054114	6.963795	-29.082447	-12.558359	7.340753	-11.521312	6.735004	7.387657	7.530381	8.003131	6.128072	-20.333684	5.980899	-6.675622	6.887609	-15.334911	-7.834962	1.916744	5.334186	4.277985	18.187644	7.515624	-22.984543	-5.908910	20.318822	5.864818	1.245752	6.410682	-5.896458	-8.005237	-0.808243	8.003131	6.128072	11.904759	-2.174946	4.799423	6.887609	10.643277	6.217311	8.326159	9.015055
69	2	5.503618	23.741022	8.000320	-27.643198	-4.460094	17.672974	1.696084	0.390160	8.043331	-1.596330	-11.169647	-4.457667	6.927846	5.988144	10.416050	0.747598	8.377127	6.577813	10.729235	6.286355	6.391013	8.000932	-12.995413	-38.253873	2.935141	15.514870	4.705252	-22.535449	-25.698850	6.439919	-9.061106	6.738014	6.147506	7.543559	6.927846	5.988144	-23.145706	9.193598	-1.087773	6.577813	-19.793774	-7.975808	2.728275	2.372910
70	2	-6.525168	-45.779921	2.986099	13.044199	7.065409	-35.058027	-15.566725	5.525897	-10.624748	5.607539	7.610570	6.249296	9.631068	6.817410	-17.655487	8.304751	-3.980077	7.260396	-17.308241	-11.001127	-0.402365	0.431459	7.420212	16.815241	7.588838	-20.118836	-4.140312	12.769283	5.225909	0.929806	8.642198	-2.822306	-7.677654	-1.679669	9.631068	6.817410	11.882227	0.143964	6.129060	7.260396	10.159089	6.040095	5.697179	6.576757
72	2	4.138112	19.605240	7.777608	-25.572544	-3.153117	19.707418	7.170516	0.880807	3.588602	-4.738021	-7.264937	-3.194862	8.305962	6.042354	11.980089	-4.788990	7.988124	1.469003	10.696972	6.127589	6.936414	5.731281	-10.360832	-34.397358	1.696470	15.477193	6.500764	-30.042312	-16.562465	5.918906	-15.474315	7.192272	7.212132	6.965966	8.305962	6.042354	-21.251748	6.625020	-4.857810	1.469003	-17.360943	-11.957835	0.329368	0.401244
73	2	8.060157	22.042427	4.666467	-26.151825	-5.414936	15.815619	4.707175	-1.614311	7.971433	-5.173142	-10.542985	-6.017160	4.737072	6.616758	13.648113	-1.561867	6.341646	7.500719	8.069548	7.806700	5.254898	5.827483	-8.427244	-32.606565	-0.473867	10.315947	4.160190	-26.271619	-18.621567	4.304822	-8.306222	7.337006	7.366881	6.012394	4.737072	6.616758	-16.007356	8.478498	1.371114	7.500719	-18.060030	-1.640117	1.527278	1.113638
74	2	7.138661	20.999661	5.921406	-21.796102	-7.631391	22.087312	6.075173	0.369954	3.662834	-7.079950	-15.139519	-6.869107	4.712988	6.406892	10.497215	-5.545664	9.369189	3.466656	8.448291	6.659304	5.499616	7.391963	-6.855559	-34.052515	3.842677	14.565909	3.972298	-19.133226	-21.511137	6.915412	-15.375336	5.232075	2.723916	3.827887	4.712988	6.406892	-21.941514	5.479013	-1.447150	3.466656	-18.846806	-8.745553	-1.075377	1.273022
75	2	-6.219783	-34.509454	0.628916	14.147826	7.225782	-36.991472	-22.437424	2.760283	-11.440407	7.491805	5.380403	6.442081	8.850616	5.021921	-15.386759	5.594810	-4.015360	8.483586	-18.965785	-5.865669	4.207030	3.221105	7.550218	18.661188	3.066232	-24.122124	-4.241222	9.165581	6.500127	-1.607626	6.525691	-1.759053	-13.240850	-5.607412	8.850616	5.021921	13.659279	-5.416411	4.450743	8.483586	10.004302	5.758111	7.468142	8.098383
76	2	-9.715139	-37.683614	2.690772	3.832946	5.708832	-36.859658	-21.845628	7.574734	-7.542362	5.383493	5.857217	6.970868	8.059451	7.633078	-17.157939	4.700139	-2.109269	6.663791	-17.379455	-8.604825	-3.362210	-0.746594	5.864573	16.849299	7.768316	-30.997158	-2.072800	9.398296	1.723691	3.156279	6.717702	-4.049187	-10.486178	-4.705883	8.059451	7.633078	10.797686	-0.156182	5.849383	6.663791	10.259159	8.671899	2.983799	5.845316
77	2	8.526088	17.967957	7.577358	-24.393169	-5.563990	19.042605	2.857663	2.265115	7.084735	-6.320816	-10.249911	-3.809671	6.529878	6.516165	13.809970	-4.238103	8.255984	4.360920	9.782646	6.442652	7.417117	5.984175	-5.213770	-42.135826	1.563388	15.481273	5.249798	-21.363069	-19.128582	5.687384	-12.209855	4.193592	6.933702	8.782349	6.529878	6.516165	-7.230797	6.743453	1.823569	4.360920	-17.254641	-4.162359	2.921546	0.847569
79	2	-10.720138	-31.396980	2.274753	12.593061	9.367961	-35.969451	-19.942817	7.289893	-12.400047	5.091905	6.613959	6.342068	6.258974	3.918741	-14.140150	6.215412	-6.619338	6.847949	-8.376241	-10.814352	2.066148	1.602745	7.892487	20.577626	7.383640	-17.859859	-1.197620	14.798492	3.111200	2.712053	5.904863	-0.443281	-5.879576	-4.129237	6.258974	3.918741	12.531900	-1.390348	3.132052	6.847949	11.223833	3.284954	7.511693	7.314908
80	2	-2.419312	-23.580479	1.384104	10.550061	7.720712	-26.617057	-13.017857	3.186948	-7.522519	6.902067	5.873008	5.954379	5.683723	5.328429	-17.716763	7.562822	-7.589305	8.338524	-19.562418	-8.012029	-0.359123	2.776251	8.363803	22.395033	7.919562	-29.879675	-3.746614	20.829442	8.296515	-1.944379	4.543630	-5.931530	-10.452733	-2.779023	5.683723	5.328429	14.158028	-2.630022	4.620718	8.338524	7.586060	5.391598	5.914980	7.322661
81	2	2.427052	21.641673	5.951174	-20.372182	-1.151700	21.662504	8.559141	3.061406	6.769428	-5.001346	-9.658856	-5.960620	5.242528	5.750647	13.541197	-5.285359	6.153968	5.396483	9.367737	5.217766	5.819754	7.474393	-8.421657	-37.982179	-0.320821	15.032337	8.375827	-31.866600	-11.946725	7.992298	-10.696503	6.657737	4.112713	6.591464	5.242528	5.750647	-18.170192	6.889752	-3.767657	5.396483	-17.537393	-7.437748	-0.262022	3.256132
