97	1	1	8	8	0	2	0	0	8	0	6	6	6	14	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
98	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
99	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
100	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
101	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
102	1	1	8	8	0	2	0	0	8	0	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
103	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
104	0	2	8	8	1	1	0	0	4	4	6	6	7	13	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	1	15	0	2	0	10
105	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	5	3	7	5	0	4	0	0	8	8	1	1	5	5
106	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	2	8
107	1	2	16	8	0	3	0	0	8	4	12	6	13	17	2	7	6	3	3	6	3	6	3	6	0	6	6	3	6	12	4	8	7	11	0	6	0	0	8	16	0	3	10	5
108	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
109	1	1	8	8	2	0	0	0	1	7	6	6	10	10	4	2	3	3	3	3	3	3	5	1	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
110	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	4	8	0	4	0	0	8	8	1	1	5	5
111	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
112	1	1	8	8	1	1	0	0	8	0	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	7	3
113	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
114	1	2	16	8	1	2	0	0	8	4	6	12	10	20	3	6	6	3	4	5	6	3	2	7	0	6	9	0	6	12	5	7	8	10	6	0	0	0	15	9	0	3	11	4
115	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	4	2	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
116	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
117	0	2	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	1	5	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
118	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
119	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	0	12	4	4	0	12	0	4	0	0	4	12	1	1	4	6
120	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
121	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
122	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
123	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
124	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	7	5	4	0	0	0	8	8	1	1	5	5
125	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
126	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	0	6	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
127	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
128	0	2	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	4	12	1	1	3	7
129	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	8	2
130	3	1	16	16	2	2	0	0	5	11	12	12	30	10	6	6	6	6	6	6	9	3	6	6	4	4	4	8	12	12	5	11	12	12	0	8	0	0	19	13	3	1	14	6
131	2	1	8	16	2	1	0	0	4	8	12	6	20	10	6	3	6	3	5	4	3	6	4	5	6	0	0	9	12	6	12	0	12	6	0	6	0	0	10	14	0	3	0	15
132	1	1	8	8	1	1	0	0	2	6	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
133	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	2	6	6	6	4	0	0	0	8	8	1	1	5	5
134	1	2	8	16	1	2	0	0	10	2	12	6	10	20	6	3	6	3	3	6	3	6	3	6	3	3	3	6	6	12	8	4	6	12	3	3	0	0	8	16	1	2	10	5
135	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
136	2	1	16	8	2	1	0	0	4	8	12	6	20	10	7	2	6	3	3	6	6	3	3	6	0	6	9	0	6	12	4	8	6	12	0	6	0	0	8	16	1	2	10	5
137	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	1	4
138	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
139	2	1	8	16	2	1	0	0	4	8	6	12	20	10	0	9	3	6	6	3	6	3	6	3	6	0	6	3	12	6	8	4	7	11	0	6	0	0	16	8	2	1	10	5
140	3	1	24	8	3	1	0	0	4	12	12	12	30	10	3	9	9	3	4	8	6	6	3	9	4	4	4	8	6	18	4	12	8	16	8	0	0	0	7	25	0	4	15	5
141	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	0	6	6	6	5	3	6	6	0	4	0	0	8	8	1	1	5	5
142	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
143	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	7	3
144	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	4	2	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
145	2	1	8	16	2	1	0	0	6	6	6	12	20	10	6	3	5	4	6	3	6	3	6	3	3	3	9	0	6	12	4	8	6	12	3	3	0	0	16	8	2	1	7	8
146	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
147	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	3	13	0	2	8	2
148	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
149	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
150	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	4	2	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	6	4
151	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
152	1	1	8	8	2	0	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	4	2	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
153	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
154	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
155	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	2	10	4	0	0	0	8	8	1	1	6	4
