349	4	-8.956562	-38.146667	4.466571	12.021474	6.102413	-24.255908	-18.337171	4.575937	-11.018335	8.680808	6.895962	7.532634	1.858436	7.253782	-20.956062	6.439786	1.035000	3.326493	-16.430027	-10.073163	0.399119	2.356595	6.235169	21.469207	8.634307	-19.798091	-3.563717	17.584452	6.673711	-0.682835	8.053697	-0.451981	-11.355763	-4.743007	1.858436	7.253782	9.309258	-5.482892	5.978533	3.326493	8.032069	6.356849	5.854398	5.124815	-4.090550	-12.398517	8.634307	1.401167	-0.237627	-4.566476	-1.268973	4.575937	-6.666500	8.628222	0.353949	7.479704	1.858436	7.253782	5.026265	0.851308	5.696722	3.326493	-7.720894	2.027846	2.326785	2.356595	-4.088948	-9.686777	8.634307	0.236598	-0.237908	1.155028	-1.268396	4.575937	-4.551929	7.147619	-3.686632	5.981785	1.858436	7.253782	5.073429	0.850468	5.702311	3.326493	-2.335646	2.027999	2.327420	2.356599
388	4	-3.094919	-14.570222	8.858075	-8.861849	-2.367066	-4.412524	2.757190	6.076287	-15.955087	5.843735	2.351256	9.123897	8.852473	2.359807	5.617347	0.028888	6.166940	8.352948	-3.763241	1.506388	2.992119	3.915442	-10.377453	-40.485229	3.197647	9.905174	9.685144	-24.538184	-5.730086	6.076287	-15.985499	5.843743	8.919542	9.125744	8.852473	2.359807	-15.182979	3.777614	-5.804791	8.352948	-18.680396	-8.840400	1.810953	3.915442	6.041438	17.625255	8.858120	-27.675164	-2.495670	14.519254	7.332323	0.061408	5.563373	-4.141758	-4.419345	-2.993211	8.852473	2.359807	14.820962	-8.120226	6.782042	8.352948	9.229180	6.940128	7.044058	7.014036	-3.094919	-7.576259	8.858076	-14.849536	-2.367279	9.791384	2.757198	6.076287	-6.633076	0.823400	0.766967	3.643112	8.852473	2.359807	5.619053	0.019274	6.180068	8.352948	0.664290	1.506388	2.992119	3.915442
445	4	-12.441751	-33.953267	5.932082	10.244420	3.168629	-23.702359	-19.323378	4.888059	-13.283470	5.057162	5.095337	4.837410	5.269119	7.138973	-23.770327	8.814970	-7.201438	9.370420	-24.002291	-4.287276	4.717507	1.395529	6.218754	15.007676	7.297666	-16.366034	1.247667	13.663054	1.679556	-1.059518	3.319359	-6.659885	-6.770398	-6.910839	5.269119	7.138973	-2.336905	-3.379888	-0.773486	9.370420	0.952180	4.492132	8.383461	7.369093	6.546469	22.270783	7.529288	-24.573730	-8.878904	17.792460	7.250300	-1.059518	3.319359	-6.659885	-9.626076	-6.910839	5.269119	7.138973	8.298633	-3.379989	4.584868	9.370420	7.456707	6.210467	8.383463	7.369093	0.643722	-8.410024	6.264504	-6.400948	2.849284	7.672800	-1.854924	4.888059	2.683543	-0.976579	-1.547540	-1.430379	5.269119	7.138973	-16.695216	8.377442	-7.201429	9.370420	-15.140835	0.705308	5.838413	7.369090
495	4	7.327132	19.620763	5.804698	-25.547694	-6.289787	20.351976	8.363010	1.352485	8.213577	-5.319490	-10.269796	-7.777768	6.519623	7.341468	6.828590	-1.326801	6.462032	6.755023	10.774393	7.884143	6.397176	6.481287	-8.033045	-36.906922	4.790608	12.848216	3.162773	-13.765577	-16.331421	6.470835	-9.296301	6.185663	5.410859	5.218835	6.519623	7.341468	-24.784881	7.925113	-5.455330	6.755023	-18.317492	-7.820349	-0.246555	1.480180	6.714639	-10.159855	5.804697	-6.657775	-0.516752	4.692847	-1.169767	6.470835	1.974315	1.179855	1.305071	-1.413247	6.519623	7.341468	-9.640814	7.626583	-5.455125	6.755023	-2.189836	1.080455	5.877860	6.481278	6.714687	0.779144	5.804697	-9.328058	-0.516757	13.452249	-1.169733	1.353582	8.209003	-3.440067	-3.767869	-7.373884	6.519623	7.341468	-9.559256	7.280794	-5.454899	6.755023	3.100104	1.080474	5.877883	6.481287
502	4	-11.120800	-46.948692	2.658665	16.767171	7.987643	-39.766908	-13.008363	6.622527	-12.789301	6.101251	4.338466	6.718646	8.153563	9.060767	-18.456703	5.798555	-0.352449	4.784034	-16.656379	-2.212983	-2.603781	-1.959490	5.024863	4.427159	3.370717	-5.997232	4.752749	-3.135817	-0.440361	0.939661	5.503409	-0.135365	-4.816467	0.867677	8.153563	9.060767	7.241637	-1.620405	7.740819	4.784034	4.434623	3.894709	3.672573	4.476940	5.738117	9.499626	8.086327	-22.336016	-1.485274	8.165889	1.905689	0.918090	5.997685	-5.992213	-10.689419	-5.120061	8.153563	9.060767	7.853134	-5.806730	7.754368	4.784034	6.633446	4.194157	3.726055	4.476940	5.026943	4.445161	3.374359	-12.359959	4.748066	3.490256	-0.436013	0.938618	5.995763	-5.975607	-10.689370	-5.049542	8.153563	9.060767	7.247283	-1.631358	7.741022	4.784034	5.744520	3.895702	3.672829	4.476940
558	4	7.580042	16.785404	5.159288	-17.433696	-1.720660	5.295383	0.863578	0.792323	3.658423	-6.750604	-10.998912	0.418736	7.871619	8.374878	9.378394	-4.804249	6.836661	6.233642	10.083752	7.941838	6.043169	6.106729	-8.424127	-25.260318	-0.500297	9.023777	6.258336	-39.936005	-12.499739	6.497800	-14.207081	4.536035	5.845492	7.571747	7.871619	8.374878	-20.603688	0.883187	6.345007	6.233642	-15.759836	-3.369972	-0.536392	-0.126802	7.563499	10.947859	5.159288	-14.287291	-1.720660	-2.509231	0.815404	0.792323	0.687932	-0.837808	-5.237355	5.193733	7.871619	8.374878	9.292452	-4.779104	6.836661	6.233642	8.751444	7.815831	6.043063	5.888168	5.644690	4.770336	5.159004	-6.481742	1.209036	-16.428577	-0.837925	0.792990	-1.325701	-0.837799	1.394170	5.201878	7.871619	8.374878	-3.093947	-4.099785	6.517976	6.233642	-4.167246	5.910908	6.034520	4.251236
576	4	-8.997480	-33.411852	1.498465	6.017516	7.432564	-33.892556	-16.882030	8.165868	-10.727554	6.411002	4.463325	4.594638	6.686305	5.711214	-22.657768	6.302063	-3.619660	9.435914	-17.002744	-5.444374	1.010915	4.044259	4.667026	20.604137	5.545827	-35.760787	1.298013	14.245718	5.304644	2.775034	1.543931	-2.648588	-12.738890	-3.013825	6.686305	5.711214	10.268095	-4.885064	7.106220	9.435914	11.844262	4.568424	6.566818	6.675860	2.433257	15.065488	1.824363	-18.210842	4.412929	8.361057	-1.015144	2.775034	1.543931	-2.648588	-12.738890	-3.013485	6.686305	5.711214	5.534707	-0.502682	6.947145	9.435914	5.470165	0.526093	1.274443	6.675860	-2.568438	10.538663	1.517728	-4.518257	6.359831	2.421456	-1.304095	2.775035	1.543830	-2.626364	-6.939400	-2.125914	6.686305	5.711214	-6.335616	-0.400742	2.201345	9.435914	1.826300	-0.644640	1.022175	6.675845
732	4	-8.778041	-39.314162	-0.158277	15.279184	6.639098	-27.307826	-10.208245	7.191379	-17.270434	6.591661	6.920406	5.784191	5.745162	4.420138	-10.123648	2.598896	0.073083	5.978081	-17.555735	-11.409956	1.563074	1.918288	-2.208630	5.003253	5.186739	-11.512429	2.201929	15.173083	-2.054533	4.462016	2.185372	-5.294581	-11.430762	-6.522029	5.745162	4.420138	5.561921	-6.247225	6.578372	5.978081	3.365125	0.749489	5.734818	6.587167	-2.305986	-7.150990	5.140087	-5.118498	2.223311	7.774264	-2.196064	7.191379	-0.915275	1.183583	-4.745841	-0.740422	5.745162	4.420138	4.789353	-2.411724	6.578357	5.978081	-3.383774	0.618080	5.415780	5.949412	4.220824	16.937557	6.325783	-19.448455	-3.683074	22.338903	5.194457	4.462015	2.185434	-5.294595	-11.546682	-7.082753	5.745162	4.420138	12.599482	-9.124700	6.578372	5.978081	8.120126	2.668170	6.587419	6.587171
789	4	-3.860873	-10.378095	6.808678	-1.855897	-3.998902	-13.969442	1.566371	7.854643	-3.054827	8.263458	2.216824	6.133642	5.072642	7.052356	4.251924	-0.006757	4.203621	6.564645	-5.962555	0.491777	4.447258	0.803242	0.657721	11.513291	6.808678	-8.440212	-1.985857	7.471598	1.105645	1.211687	7.717125	-3.729493	-5.994046	-6.390438	5.072642	7.052356	-3.512131	-3.738033	-1.149452	6.564645	0.569027	1.455066	5.173843	5.758202	-10.302345	-37.793045	1.731091	15.957668	4.080989	-33.500627	-10.795036	7.854643	-6.926171	8.265086	6.273952	6.134003	5.072642	7.052356	-18.658432	6.464543	-6.774952	6.564645	-14.767317	-9.440348	0.591371	0.762550	0.816005	17.892588	6.808678	-22.198033	-6.081028	15.916517	5.799641	1.211687	7.717342	-3.761865	-10.087366	-6.534370	5.072642	7.052356	9.008156	-4.086007	4.310283	6.564645	10.340635	4.242169	6.579888	5.758202
878	4	4.269143	17.770151	5.935153	-22.470244	-3.917800	19.042545	6.178067	6.237601	-0.044813	-2.821145	-10.635871	-3.761663	5.840641	7.757028	9.789148	-6.852319	8.885128	7.271927	9.822951	8.175387	7.095902	6.820435	-11.606344	-37.625523	0.496919	11.703622	8.129617	-20.469647	-14.848146	8.156018	-15.176847	8.123510	6.832627	7.134937	5.840641	7.757028	-17.591623	4.909691	3.126356	7.271927	-17.835047	-2.970214	1.306153	1.046737	-1.994758	-19.233861	5.935145	1.227177	0.148752	0.548417	-0.239702	8.156018	-14.571247	7.591651	5.992614	5.315224	5.840641	7.757028	0.320672	2.290323	7.656474	7.271927	1.880616	2.838796	6.633704	1.054311	-1.993731	-18.955874	5.935149	-3.865938	-0.005852	0.565076	-0.237809	8.156018	-14.550927	7.576218	3.291120	5.291982	5.840641	7.757028	3.749872	2.287321	8.691421	7.271927	2.388278	2.838885	6.633778	1.054624
940	4	-5.529453	-28.699150	3.566754	15.720582	8.403799	-33.885619	-15.308081	5.771152	-14.980069	6.445382	5.345714	6.399588	8.332399	6.542941	-11.835814	1.720316	-1.504293	5.677559	-18.982511	-4.178459	-1.113287	-0.443221	7.930767	17.527782	7.931339	-19.805639	-0.086745	11.231349	3.975181	0.930296	4.671763	-5.548935	-10.554479	-5.078827	8.332399	6.542941	10.404737	-8.226106	5.059814	5.677559	9.286466	5.888521	5.069049	4.282529	7.737902	8.474816	3.761231	1.432452	8.095957	-5.223147	-0.237991	0.930296	4.531854	0.178806	-0.742162	1.106872	8.332399	6.542941	-3.399946	-3.240437	-1.071246	5.677559	-1.949229	4.391403	5.069049	4.282527	7.737908	8.829775	3.761258	1.133416	8.095915	0.885689	-0.237952	0.930296	4.671641	-0.853455	-1.784829	-1.630574	8.332399	6.542941	-3.399860	-3.240481	-1.071239	5.677559	0.995415	4.391433	5.069049	4.282529
953	4	0.035693	-13.383023	2.174279	-8.554818	-4.495904	-10.393843	2.111143	6.486784	-11.542910	8.649763	4.709736	6.468728	6.079426	5.199590	8.116842	-2.975848	7.237092	2.964551	-5.775337	1.742800	4.557582	3.876197	3.709741	-2.464709	2.174279	-11.293035	-4.495966	11.425444	6.521512	6.486440	-1.428324	3.010902	-1.361655	-0.007688	6.079426	5.199590	10.511507	-2.975868	7.237109	2.964551	4.921113	7.884623	6.979840	6.400076	3.719910	17.910531	2.174279	-15.254494	-4.495966	16.962830	10.168878	0.508314	6.714895	-2.510804	-7.020897	-5.520818	6.079426	5.199590	15.598607	-9.064491	7.256974	2.964551	9.697556	8.049044	6.979840	9.008318	-11.315675	-38.205656	-3.189205	15.403294	6.998309	-32.792735	-16.289867	6.486784	-11.542912	8.649763	7.389048	6.469958	6.079426	5.199590	-13.135125	3.428466	-3.010809	2.964551	-13.820076	-8.513808	2.538743	3.876197
963	4	6.697911	16.303837	5.657945	-19.873901	-3.511867	16.024752	12.380464	0.493536	7.182880	-5.509894	-10.895312	-6.248768	5.885466	4.642784	9.039382	1.575824	5.542252	5.888485	10.238112	8.687524	6.772628	6.232829	6.691392	13.411246	5.570306	-8.966018	1.234105	9.693573	5.721999	0.493536	7.154433	-5.509894	-4.789730	-6.248768	5.885466	4.642784	-3.678502	1.575824	0.091282	5.888485	3.666048	4.799708	6.771085	6.232829	-4.590568	-37.941561	1.374168	16.556624	7.752083	-40.292110	-15.821420	6.862897	-10.586846	5.978451	5.819667	6.568547	5.885466	4.642784	-21.169133	8.498260	-3.811033	5.888485	-13.445760	-1.307242	3.149112	0.849112	6.683711	6.982623	1.374197	-3.063233	7.093454	4.031950	-0.044235	0.493555	7.153191	-5.509893	-4.728357	-6.245733	5.885466	4.642784	-5.641505	1.622433	0.085607	5.888485	3.579196	4.423627	6.768255	6.232829
964	4	-4.691176	-19.599556	-0.215604	11.776380	5.742402	3.762470	-6.682102	6.758772	-0.418744	0.928335	0.927665	-0.302325	5.226287	8.243099	-19.952031	8.085464	-5.440446	6.444741	-5.862794	0.890201	5.941224	7.697889	-9.934566	-30.763493	-0.215604	15.881711	5.742402	-20.473553	-17.494804	6.758772	-14.131057	4.662079	6.624045	5.982634	5.226287	8.243099	-24.514199	8.085464	-5.440446	6.444741	-13.469819	-4.981393	1.616178	3.415192	6.693394	23.892686	3.481324	-9.708064	-4.434215	18.182648	4.828354	0.618532	6.890604	-3.485757	-6.601315	-5.802750	5.226287	8.243099	8.586212	-2.174145	5.098604	6.444741	10.347392	7.712918	6.539439	8.861613	3.569150	14.888728	3.098168	-8.556890	0.298890	14.405344	-0.987174	0.618532	6.890604	-3.485757	-6.598230	-5.802750	5.226287	8.243099	5.531064	4.296699	3.644857	6.444741	8.742936	7.567572	6.539439	8.861613
967	4	5.065355	13.487316	-0.098788	-11.467135	5.222623	4.167151	-0.266485	1.514171	5.108546	-2.619346	-0.127042	-3.677219	7.239616	6.423909	-1.337747	-0.567745	1.570691	7.646956	7.355208	4.418626	5.468424	7.967926	-8.506040	-32.989042	-0.232041	12.521750	6.111395	-31.115619	-19.293856	6.043916	-9.406798	7.105773	6.548843	7.908405	7.239616	6.423909	-21.885574	5.166097	-3.635210	7.646956	-13.830380	-3.896799	-0.297019	3.556843	5.552345	18.891805	5.731329	-22.448207	0.195798	12.641372	9.186986	1.514171	5.123801	-3.487336	-5.510604	-3.681567	7.239616	6.423909	10.262617	-1.375836	6.557300	7.646956	11.485638	6.746778	5.471262	7.968102	5.065223	8.152427	-0.098796	-5.262899	5.222639	-4.193826	-0.266496	1.514224	3.679505	0.602947	0.554471	2.484144	7.239616	6.423909	-1.337781	-0.567741	1.570691	7.646956	1.772676	4.415900	5.468403	7.939990
1066	4	-0.822285	-10.603065	4.167502	-1.316364	2.679186	-16.413680	-0.862452	4.835872	-13.501576	5.733315	1.492323	5.650600	6.554100	5.259508	4.174121	2.334506	7.667254	5.449644	-7.035544	1.827198	5.021763	-1.365123	-7.493800	-32.653836	-0.797555	7.507307	7.970549	-34.625109	-9.908868	4.835872	-19.411639	5.733315	6.679959	5.650600	6.554100	5.259508	-14.521151	2.971282	0.907502	5.449644	-19.253656	-6.604611	0.588856	-1.365123	0.032685	11.351190	4.871769	-21.896061	-1.626442	14.705545	1.601120	1.128142	2.451970	-6.162657	-11.321165	-3.809084	6.554100	5.259508	11.788306	-5.459941	7.725562	5.449644	7.767037	7.195397	7.222289	3.366941	-7.491391	-31.579868	-0.797555	7.221427	7.969665	-29.969538	-6.227099	4.835872	-19.410040	5.733315	6.548048	5.650600	6.554100	5.259508	0.042712	2.971282	6.413154	5.449644	-12.288148	-1.423983	0.631755	-1.365123
1071	4	-13.141273	-35.163409	4.003817	15.673321	2.191223	-25.847394	-18.545998	7.002913	-13.718436	7.945604	8.213928	7.392734	4.943692	8.243772	-23.195857	6.923743	-8.543755	6.346655	-23.008929	-8.093770	-0.102442	2.045138	-6.581761	3.283912	4.004227	6.904787	2.191067	3.028678	-5.340649	5.122941	3.413676	-0.091893	-2.243376	-0.789681	4.943692	8.243772	-13.115248	0.536630	-2.198841	6.346655	-12.284852	-2.202269	-0.027277	7.285034	3.882381	17.346150	5.762363	-18.204684	-6.371817	16.871359	1.548683	4.765040	3.967835	-1.873970	-8.117290	-3.281252	4.943692	8.243772	4.034803	-2.154414	4.160226	6.346655	4.514527	5.856098	6.116297	7.285042	3.880467	17.339640	5.762363	-15.912015	-2.916371	16.832735	1.536026	4.765040	3.889592	-1.873969	-3.969365	-3.281239	4.943692	8.243772	-2.065986	-2.144373	4.113849	6.346655	-0.979668	5.853785	6.116208	7.285042
1092	4	-8.412670	-32.817347	1.101060	15.786218	6.303846	-28.016204	-13.526860	6.102156	-8.883288	7.894795	6.636586	5.537839	5.699040	6.713421	-24.385307	6.734145	-6.139189	3.290674	-19.728341	-9.761249	0.650247	3.671336	0.813067	13.325661	7.541167	-1.381767	0.769408	15.141119	4.946785	1.645221	6.693335	-2.900141	-5.754135	-7.025762	5.699040	6.713421	-6.522568	-3.080946	-1.457513	3.290674	-2.288671	-0.223054	0.673215	8.010671	0.727431	-7.524910	7.541022	2.043095	1.221429	7.764830	3.954230	6.102150	2.888472	3.692188	0.821506	0.165950	5.699040	6.713421	-6.726793	2.284555	-1.492445	3.290674	-8.377405	-0.266338	0.670637	8.006158	5.805620	24.131427	7.541194	-12.246464	-5.108737	20.912479	12.285009	1.645219	6.703413	-2.900990	-12.063450	-7.031075	5.699040	6.713421	6.812331	-3.085567	4.456862	3.290674	9.185627	4.904057	6.168198	8.010671
1101	4	5.765420	19.823127	6.651726	-23.677322	-4.621472	20.894937	8.044231	3.329851	3.579938	-5.080133	-9.230454	-4.277402	5.559412	4.115786	13.363249	-8.477237	6.656267	4.453104	5.373822	5.987839	5.116685	8.287125	4.218795	-9.742818	6.651724	-12.354845	-3.595886	-1.732098	3.059004	8.056298	-14.573390	7.605736	1.110788	8.208193	5.559412	4.115786	7.339854	-1.988160	6.567735	4.453104	-2.188623	5.694975	5.116685	4.510355	-5.495716	-26.436728	3.604830	15.623217	3.747603	-21.884457	-2.201203	8.056298	-17.806488	7.623623	7.338798	8.210815	5.559412	4.115786	-11.155450	-1.976386	0.085983	4.453104	-16.234133	-2.015003	-1.465948	4.509202	-5.968240	-35.417781	2.487615	17.832046	4.210446	-23.934933	-10.869634	8.056298	-17.806488	7.623623	7.338798	8.210815	5.559412	4.115786	-14.080300	3.987111	-1.426670	4.453104	-20.847577	-6.143334	-1.469442	4.509202
