1062	3	7.573737	-7.666435	6.111834	6.988671	2.412635	1.306564	6.111834	4.662697	6.338255	-0.644777	6.111834	5.928980
1085	3	1.665235	6.499925	4.695978	0.794118	6.625413	-8.074472	4.695978	6.642124	6.480502	-3.550829	4.695978	6.641913
1138	3	5.685327	-2.532075	9.109743	5.757773	-0.574879	6.854375	9.109743	-0.031054	3.781362	1.350788	9.109743	0.008340
1141	3	6.233027	-4.676922	5.051930	5.862955	0.917004	8.014999	5.051930	0.845319	3.689791	3.033891	5.051930	0.893178
1180	3	7.566665	-5.470248	5.819014	4.323561	1.034758	3.664053	5.819014	-1.385578	7.547314	-2.015807	5.819014	4.318167
1194	3	1.030991	-5.648827	6.366503	7.675211	-5.339529	1.275613	6.366503	5.591128	-5.409776	3.669604	6.366503	1.757817
1222	3	2.310289	2.064752	7.703357	0.175331	6.183780	-9.930680	7.703357	6.737113	2.310336	-0.635389	7.703357	6.631686
1238	3	1.841690	6.474180	6.990209	-0.174286	8.435906	-5.822482	6.990209	5.816168	4.909149	1.073576	6.990209	1.151365
1431	3	0.675153	2.856699	3.418832	0.235364	6.351211	-11.805106	3.418832	5.912683	0.838004	0.183875	3.418832	5.415924
1520	3	6.604551	-5.319354	6.939293	6.729755	5.602061	0.875215	6.939293	0.904903	6.375560	-1.806256	6.939293	6.724169
1555	3	1.911836	5.910050	6.957273	-1.921963	7.464479	-5.429108	6.957273	4.435962	5.572382	0.595279	6.957273	-1.921944
1563	3	0.699362	6.705441	6.144847	3.197375	5.406355	-2.485682	6.144847	3.292737	5.666106	-5.576609	6.144847	6.965261
1601	3	6.292549	-12.119583	7.246450	5.481036	1.301835	6.045173	7.246450	-0.358357	4.893166	0.625793	7.246450	0.568129
1610	3	-1.238194	6.862814	7.409905	2.840145	4.808092	-7.802547	7.409905	6.718938	4.759055	-1.406345	7.409905	6.718221
1623	3	0.905149	-3.399582	7.002022	6.942698	-0.653341	-2.320017	7.002022	5.844749	-4.712945	2.913297	7.002022	5.690239
1681	3	-0.599579	6.259777	8.782489	2.470397	3.851827	-0.424767	8.782489	6.204497	4.890683	-7.122145	8.782489	6.475418
1761	3	0.351348	2.632772	4.132165	0.735815	6.857818	-8.585021	4.132165	6.562291	2.759854	-3.448765	4.132165	5.054777
1783	3	6.275554	-6.010599	5.004763	8.100123	6.271882	-2.882817	5.004763	3.284616	0.328998	5.282090	5.004763	2.629266
1830	3	5.908544	-10.482414	8.208324	6.857361	0.819723	6.895252	8.208324	1.547124	0.824005	0.214199	8.208324	6.006153
1851	3	4.654285	1.139323	6.565325	2.398656	7.081203	-9.500344	6.565325	6.450490	1.148377	7.593261	6.565325	2.265585
1867	3	2.510040	-2.262332	7.713293	0.840826	-2.135157	5.093507	7.713293	0.216777	2.975023	-7.558447	7.713293	5.956136
1909	3	2.584981	-2.259026	6.991467	-0.089684	2.587367	-6.413118	6.991467	5.841964	-3.855637	5.270028	6.991467	-0.649881
1933	3	6.286289	1.344003	4.851275	1.726748	7.719508	-5.630344	4.851275	4.190379	3.047778	5.640360	4.851275	-1.292243
1934	3	6.784765	-2.246583	5.131154	6.460330	6.785506	-7.679415	5.131154	6.671611	0.452740	5.234273	5.131154	2.289734
1957	3	1.815310	5.880122	7.322355	-1.262325	5.117098	-0.617966	7.322355	2.533196	5.427283	-7.054330	7.322355	4.953633
2062	3	6.128740	-8.662043	6.802217	7.470109	-0.364379	5.634682	6.802217	1.772310	6.128705	-3.176084	6.802217	7.142430
2086	3	4.609655	-6.464970	7.337073	8.685862	-0.314317	7.344642	7.337073	3.607663	2.804212	-2.547848	7.337073	8.675138
2121	3	6.392843	-3.468737	6.584414	5.194731	4.088733	2.959420	6.584414	0.051381	1.982147	6.621909	6.584414	-0.372916
2133	3	-0.376025	7.351500	6.983381	-0.598580	6.181317	-5.419533	6.983381	3.232942	3.966967	1.037967	6.983381	0.457617
2182	3	2.988986	-5.476679	9.517575	7.383293	2.339835	-0.264069	9.517575	6.963170	-2.505762	3.962475	9.517575	2.413814
2299	3	7.544440	-8.072972	6.065861	5.868165	4.585403	1.162027	6.065861	3.666026	2.345851	3.294084	6.065861	3.620784
2424	3	2.967902	3.486189	6.960381	2.677787	5.370345	-5.960067	6.960381	8.880070	2.968051	-0.154223	6.960381	8.688369
2554	3	0.322697	7.149031	6.704758	-0.423321	6.612236	-5.235648	6.704758	5.944777	6.248085	-0.540889	6.704758	5.927304
2642	3	1.581674	-5.964892	6.561508	7.472449	1.300796	-0.393049	6.561508	7.374989	0.801232	3.997371	6.561508	1.036312
2714	3	-1.573734	5.895115	7.702107	-0.729892	3.831840	-7.619437	7.702107	5.312298	1.785692	-2.538541	7.702107	5.312256
2724	3	2.346026	5.703299	5.369866	0.850735	6.381461	-7.004984	5.369866	6.059537	6.171997	-0.683711	5.369866	5.964919
2833	3	6.368517	-11.643948	6.714183	7.481459	2.143552	1.528929	6.714183	2.707058	0.256862	2.894345	6.714183	1.181104
2960	3	3.355318	-4.167142	6.872506	7.279037	0.679995	-0.254655	6.872506	6.486217	-2.733949	3.768642	6.872506	2.698455
2980	3	7.222407	1.486678	6.245038	-0.027414	3.339367	6.113168	6.245038	-2.053005	9.275455	-3.591216	6.245038	3.987826
3003	3	-1.059427	0.310230	7.461493	6.532710	5.447805	-10.928399	7.461493	6.850730	-1.060380	2.560648	7.461493	1.000563
3133	3	2.161985	2.858749	4.791673	1.531126	7.874726	-12.023983	4.791673	6.750614	4.751155	-0.787107	4.791673	1.532397
3144	3	-1.043999	3.871951	5.979424	2.777388	-1.034470	-1.543158	5.979424	5.431029	4.469185	-11.539590	5.979424	7.520751
3173	3	0.822804	5.119114	6.806022	1.165817	5.571451	-6.039042	6.806022	6.957786	0.910935	-0.024803	6.806022	6.269020
3221	3	-1.905765	6.521965	7.140165	-1.376116	2.332321	-3.436778	7.140165	5.204451	-1.673827	-1.697150	7.140165	5.202709
3243	3	-3.722563	3.571484	4.814485	2.072453	1.718023	-7.837886	4.814485	7.012508	1.693954	-2.910005	4.814485	2.317802
3276	3	-0.907369	7.569623	8.385410	1.599874	5.056204	-7.913344	8.385410	6.845133	4.762593	-2.143153	8.385410	1.738026
3283	3	0.311517	7.135668	7.249754	1.409375	6.535389	-4.562737	7.249754	6.289276	5.862370	0.477103	7.249754	1.780825
3293	3	-1.176023	-3.496118	6.628964	6.891474	-1.800605	7.378193	6.628964	1.476843	-1.800605	2.134441	6.628964	5.064302
3323	3	-1.228899	5.663949	6.687070	0.246337	-1.158214	-0.866267	6.687070	6.650454	5.325077	-8.383859	6.687070	6.794054
3388	3	6.974564	-8.027638	5.365325	7.565590	2.229252	4.281613	5.365325	2.845557	6.928998	-2.209115	5.365325	7.561970
3423	3	4.678558	-6.546728	6.688767	6.502592	4.039710	-0.817016	6.688767	6.340616	-1.721910	6.981552	6.688767	1.152295
3512	3	2.643209	7.866640	7.078428	3.342652	6.175064	-5.954660	7.078428	8.576675	4.853831	0.153860	7.078428	7.521476
3582	3	4.992038	-12.051923	6.099194	6.633228	1.949070	0.288086	6.099194	3.568069	1.949568	-1.700258	6.099194	6.619672
3593	3	3.646792	-5.445202	8.897902	7.210460	-2.442079	6.296819	8.897902	1.990386	2.535035	-0.482836	8.897902	7.182807
3617	3	-1.086920	5.931193	6.425263	1.931584	-1.086918	0.927026	6.425263	7.047597	4.814714	-10.786189	6.425263	8.482389
3626	3	2.219725	-9.216545	8.460477	6.379562	-0.801944	1.191411	8.460477	2.753928	-4.037614	6.105774	8.460477	0.677261
3658	3	2.696215	-11.237517	6.747414	6.259648	2.361242	-0.725301	6.747414	1.587915	-1.816523	4.586042	6.747414	-0.119917
3792	3	0.860695	6.877040	6.611924	2.405606	6.234632	-3.171770	6.611924	7.067940	6.446392	-9.530547	6.611924	7.067963
3823	3	5.739634	-4.021566	6.267185	2.249494	5.781913	-8.821234	6.267185	7.262573	-0.364804	3.507490	6.267185	1.558968
3882	3	4.766322	1.886965	7.622991	1.219088	6.574901	-10.194543	7.622991	7.264427	1.958379	5.536360	7.622991	0.737255
3894	3	8.043822	-7.399710	6.516745	5.024818	2.616612	4.274961	6.516745	-0.584665	6.942494	-0.884757	6.516745	4.980413
4134	3	1.175523	3.258863	5.986070	1.181514	6.680841	-6.424317	5.986070	5.146681	6.680355	-3.727376	5.986070	1.392407
4139	3	6.240958	-8.245260	6.630879	4.007223	2.380184	3.747808	6.630879	-1.228263	5.373324	0.460330	6.630879	-0.561934
4225	3	-0.224376	5.183414	7.191562	1.298628	5.387111	-1.097542	7.191562	6.687704	5.509743	-7.002116	7.191562	6.694262
4275	3	2.930920	-6.592991	8.235071	7.884915	-1.584777	6.690581	8.235071	2.508742	-1.583109	2.386902	8.235071	5.222933
4381	3	2.132195	-1.619112	6.932402	8.538179	-2.569337	6.638575	6.932402	2.125578	2.136189	-5.276211	6.932402	8.556322
4485	3	5.601515	-5.394096	7.358871	3.431467	-0.499929	5.526222	7.358871	-1.219863	5.603163	-7.200522	7.358871	4.706118
4579	3	-0.538437	5.105834	6.804516	3.306907	5.951817	-8.258760	6.804516	7.435912	5.775272	-2.810217	6.804516	7.402977
4589	3	3.203419	-6.063733	8.573035	6.038323	-3.045604	3.804269	8.573035	0.474294	3.192504	-0.823885	8.573035	5.996380
4836	3	8.184485	-6.137916	5.837273	4.078980	7.770564	-0.365807	5.837273	1.732162	1.669929	5.213739	5.837273	0.131512
4947	3	2.059299	-5.264892	6.769455	6.884090	-0.911071	3.809061	6.769455	3.497140	1.324908	0.164057	6.769455	6.231831
5053	3	1.904920	6.984603	6.289004	2.261258	5.666472	-3.212906	6.289004	2.390176	5.752191	-6.782580	6.289004	5.970778
5083	3	4.777340	2.114955	6.445639	1.342734	2.007712	5.809644	6.445639	0.211042	7.123007	-3.738545	6.445639	5.091969
5139	3	-4.963193	5.016266	9.089040	1.876497	-1.213845	-6.594896	9.089040	7.987407	-1.490125	-0.862379	9.089040	7.961621
5141	3	1.397897	-0.874771	6.596307	6.258000	1.397359	2.058654	6.596307	0.862769	7.983873	-9.007088	6.596307	6.383944
5184	3	-4.487100	5.987613	5.264019	0.215868	1.921856	-5.499034	5.264019	6.696656	-1.791653	0.353165	5.264019	5.106328
5278	3	5.855532	0.485406	2.498383	1.282044	0.247573	5.196660	2.498383	1.277342	6.679068	-10.820607	2.498383	7.328566
5283	3	5.308769	-6.744503	5.950972	5.854352	-1.271320	7.884117	5.950972	-0.452079	5.283993	-1.310770	5.950972	2.995896
5344	3	2.498128	-9.219946	7.900845	8.025894	-2.043875	6.260958	7.900845	3.315929	-0.622443	-0.387357	7.900845	7.592709
5352	3	-0.303238	6.010518	5.625474	0.257711	6.074514	-5.802074	5.625474	5.332518	5.860084	-0.321308	5.625474	4.163588
5431	3	4.353981	-11.730310	8.024868	7.635446	-0.028352	5.940909	8.024868	1.750363	3.912686	0.433626	8.024868	1.778528
5448	3	5.132592	1.061524	4.773432	1.857004	1.184580	5.741894	4.773432	1.823784	6.749681	-5.119503	4.773432	6.668409
5549	3	0.886154	3.264791	6.629954	3.974364	7.307643	-6.563140	6.629954	8.682173	7.268238	-0.805347	6.629954	8.570221
5565	3	1.217839	-9.041535	6.738403	5.952565	-1.168672	-2.680671	6.738403	-0.342683	-2.183207	3.977817	6.738403	-0.351806
5568	3	7.083480	-8.680354	5.202727	7.473251	1.974437	4.759828	5.202727	1.959813	7.056995	-2.855135	5.202727	5.841008
5604	3	6.789438	-6.908527	6.624256	5.710587	5.986431	0.138380	6.624256	0.663792	0.936486	5.240193	6.624256	-0.609073
5728	3	3.959790	-7.071505	6.619698	5.270422	2.076816	1.945402	6.619698	0.434803	-0.733735	5.743564	6.619698	-1.081303
5801	3	2.730732	-2.135619	5.809624	1.927468	-2.358266	2.169309	5.809624	1.926036	2.730824	-6.336559	5.809624	7.123976
5819	3	-3.103002	7.006306	6.235696	1.451764	-3.044192	0.052526	6.235696	6.620281	1.583396	-6.204052	6.235696	7.609822
5855	3	7.962974	-2.750474	5.969347	1.467554	7.965561	-6.823024	5.969347	6.624333	1.426122	4.145819	5.969347	1.014437
5859	3	1.936983	3.905121	4.793624	3.360104	2.021942	-1.561295	4.793624	7.124064	6.477652	-7.455691	4.793624	7.770634
5974	3	4.336099	-10.398641	5.676293	6.175802	-0.276028	1.633921	5.676293	3.438266	-0.275929	-0.881403	5.676293	6.154815
6138	3	3.394617	5.988530	7.341697	0.732372	3.394617	-0.260304	7.341697	5.270059	7.002744	-9.335749	7.341697	5.674044
6253	3	3.112296	-1.900861	6.035300	7.322139	3.112195	4.287440	6.035300	1.484499	4.944198	-7.358685	6.035300	7.324410
6257	3	2.020783	3.917034	6.305391	1.234695	5.388811	-3.358573	6.305391	5.234563	5.485697	-7.687815	6.305391	5.240998
6328	3	1.261495	-6.191734	6.458350	6.914111	-3.504918	4.978422	6.458350	2.466599	0.078660	0.754663	6.458350	4.066711
6341	3	-1.166213	7.539964	7.726593	1.904570	4.622256	-2.150061	7.726593	2.329126	4.689824	-8.059214	7.726593	7.181509
6464	3	0.977210	5.843757	5.907770	1.510289	0.996600	-2.953298	5.907770	7.870105	6.555803	-8.277796	5.907770	7.870339
6668	3	4.692775	-0.968143	5.908420	2.249732	4.898848	-9.726631	5.908420	6.545186	-0.201334	5.651272	5.908420	0.196443
6721	3	4.454673	-7.648754	8.922419	7.249217	-1.655062	6.180428	8.922419	3.837037	-1.652956	-1.814865	8.922419	7.032562
6772	3	4.515366	-8.475883	5.941576	6.229406	-1.364439	5.288475	5.941576	0.032605	3.986855	-0.424932	5.941576	0.719888
6844	3	-4.536825	5.948729	6.521484	1.664781	-1.476345	-0.099384	6.521484	7.700151	1.877510	-5.341752	6.521484	7.822292
6848	3	6.348490	-5.916316	6.039295	3.254758	0.238881	5.718326	6.039295	-1.005717	5.488049	-0.332069	6.039295	0.316130
6885	3	2.425199	7.239572	6.349025	1.510427	6.635090	0.821387	6.349025	2.076034	8.533239	-5.529873	6.349025	7.327709
6936	3	1.300138	-4.433952	5.993647	6.565529	-0.501528	0.944689	5.993647	3.919112	-2.020948	3.513635	5.993647	0.424110
6981	3	3.205072	-6.912440	6.732998	7.522845	-1.773605	5.453608	6.732998	1.228545	3.193556	-0.736870	6.732998	3.546156
7195	3	-0.754474	-7.873741	6.957179	6.757002	-0.754486	-2.402384	6.957179	6.724759	-7.304681	3.792994	6.957179	1.387758
7367	3	7.893996	1.844402	5.017173	0.909888	9.355831	-6.894414	5.017173	3.218298	9.355831	-4.608056	5.017173	1.824700
7454	3	0.410681	2.716670	6.638531	5.513126	6.833324	-8.208349	6.638531	7.856137	0.201770	8.482597	6.638531	3.291609
7491	3	6.043055	-10.782178	5.329816	6.723936	3.066668	3.431709	5.329816	1.537185	5.752151	-0.246445	5.329816	2.324128
7500	3	0.248273	3.558889	1.937492	-1.615008	6.022320	-7.240038	1.937492	4.758966	4.900206	-0.151150	1.937492	-1.410152
7550	3	-0.156486	4.068033	6.042544	2.232686	5.116879	-2.669564	6.042544	6.358010	5.117159	-9.212116	6.042544	6.772526
7689	3	3.562611	-7.027292	6.352055	8.199750	-2.274763	5.800723	6.352055	2.612262	1.765062	0.077287	6.352055	5.374650
7768	3	0.610913	-1.171193	8.828241	-0.018687	-4.809212	5.250680	8.828241	-0.019041	0.639729	-6.915893	8.828241	6.495807
7852	3	6.209500	-11.965427	5.650782	6.238250	0.191283	3.931587	5.650782	0.518117	0.191387	-1.130626	5.650782	6.235244
7895	3	-0.651000	-2.888507	7.001439	8.513345	-3.205657	0.516971	7.001439	7.638965	-4.509162	3.631251	7.001439	4.917662
8054	3	-0.114321	7.198428	7.561214	0.057183	5.214624	-1.144210	7.561214	6.678002	5.219312	-6.586794	7.561214	6.695968
8073	3	0.279469	-3.877524	9.072334	6.644768	-0.623639	0.661208	9.072334	5.652065	-2.796063	3.980551	9.072334	0.497648
8148	3	3.395462	-7.737623	6.096202	6.452611	2.507282	-1.465411	6.096202	6.451749	-1.045659	4.276512	6.096202	1.538544
8175	3	-1.770124	6.227934	6.628990	1.107057	-1.727183	0.629028	6.628990	6.737413	4.695252	-4.705445	6.628990	7.736910
8295	3	2.422715	-5.208891	8.896894	6.605178	-2.917550	4.432402	8.896894	0.225173	2.377781	-2.100308	8.896894	0.381518
8322	3	-0.454997	6.534744	7.351660	0.483381	5.947183	-7.556799	7.351660	7.034630	5.495866	0.160935	7.351660	3.503939
8377	3	0.165105	-5.406524	6.247821	7.314218	-5.712382	5.245312	6.247821	2.099765	-0.822697	-0.073110	6.247821	7.109595
8510	3	2.084194	5.388422	6.333794	2.242463	7.149835	-8.598371	6.333794	6.144928	6.155354	0.133534	6.333794	4.730679
8557	3	6.422501	-8.612492	4.389632	7.329922	2.506087	4.937809	4.389632	0.739081	5.328003	0.655581	4.389632	3.876628
8564	3	-4.336592	6.019636	8.266443	2.147747	0.184486	-6.609766	8.266443	7.724410	-0.863733	-0.038381	8.266443	6.441730
8584	3	9.387045	-8.003549	6.207118	5.268723	9.066668	-1.479139	6.207118	5.123770	3.967015	3.894436	6.207118	0.608589
8650	3	5.775718	-9.171218	6.780759	6.130207	1.695732	1.865760	6.780759	2.998208	-0.691422	5.174231	6.780759	-0.347843
8681	3	0.334200	6.181671	6.331853	-0.043156	6.460450	-12.621230	6.331853	6.162310	0.595425	-0.362700	6.331853	5.183890
8697	3	6.432814	-3.215788	5.545607	3.045472	4.102127	4.216129	5.545607	2.765379	6.432846	-6.492506	5.545607	6.331015
8723	3	7.722490	-6.715756	5.754976	6.386358	5.372343	1.542999	5.754976	5.674038	6.640492	-0.371952	5.754976	6.371796
8798	3	1.180352	4.609591	4.658877	1.326953	5.765570	0.582706	4.658877	1.423856	7.202408	-8.783295	4.658877	7.192325
8803	3	1.690317	-0.224415	4.604911	6.837979	1.690316	4.365314	4.604911	0.917461	6.740500	-11.407190	4.604911	7.474713
8824	3	1.911197	2.223739	5.720341	2.641700	7.070364	-5.745542	5.720341	6.073786	7.059841	-1.436718	5.720341	5.818756
8836	3	2.854763	-9.437957	6.050172	6.431404	0.731226	1.092874	6.050172	0.815885	2.750575	-4.404262	6.050172	0.959966
8842	3	-0.926093	5.829656	6.183302	2.249893	4.941674	-8.109448	6.183302	7.161279	4.900193	-2.432290	6.183302	7.137347
8849	3	5.656565	-10.612330	6.439424	6.443475	0.166966	5.937548	6.439424	0.329444	3.135877	0.810282	6.439424	0.329561
8871	3	6.743930	1.095655	4.405738	1.626761	8.299264	-10.416885	4.405738	5.599421	3.686770	5.454169	4.405738	-0.097421
8884	3	-1.556174	-5.412257	7.185881	6.452444	-4.848661	3.853194	7.185881	1.163097	-2.497979	0.428603	7.185881	5.606140
8974	3	3.376182	-7.058144	8.362952	8.443049	-2.636865	2.921184	8.362952	5.908751	3.376158	-2.242097	8.362952	8.242653
9025	3	-0.991130	4.695710	9.057863	0.354088	5.252463	-6.767220	9.057863	6.707784	5.118043	-0.401908	9.057863	6.674755
9106	3	2.607811	-4.844662	6.015018	7.040065	-0.900562	1.397025	6.015018	5.442439	-1.355634	6.534141	6.015018	2.243776
9138	3	-2.873871	5.106920	5.669699	-0.332315	3.753040	-9.159790	5.669699	6.220833	1.744535	-1.831554	5.669699	6.219632
9179	3	1.343221	-1.975653	5.103249	6.261284	1.341328	4.584897	5.103249	0.685579	4.207351	-6.389645	5.103249	6.506157
9311	3	-1.918923	0.121907	5.628665	8.382887	-3.196737	4.025874	5.628665	3.695961	0.831542	-6.327463	5.628665	9.032187
9328	3	-0.465643	6.878476	7.586383	2.923838	5.137367	-1.281784	7.586383	7.947414	5.613831	-7.054115	7.586383	8.798015
9382	3	4.439252	-10.489170	7.856062	6.068502	-1.104376	5.972176	7.856062	1.046830	1.331465	0.613774	7.856062	4.959137
9516	3	5.100598	-11.713337	7.989471	6.768922	1.475716	6.469238	7.989471	0.275427	4.307534	0.511942	7.989471	0.585808
9545	3	0.212301	6.005182	6.222174	3.228992	5.282643	-4.744106	6.222174	8.453863	3.521197	-0.887063	6.222174	7.879252
9573	3	2.950855	-7.411962	7.160238	5.804591	-1.635269	4.620615	7.160238	3.247877	-1.634739	-0.042693	7.160238	5.398064
9581	3	0.844002	-2.456041	7.697343	4.813321	0.038569	3.639877	7.697343	2.381370	5.419415	-5.296164	7.697343	4.813902
9632	3	-1.637425	-4.305191	5.918099	6.749291	-6.847565	8.046720	5.918099	2.976189	-6.847557	2.348873	5.918099	4.828976
9753	3	6.493797	-9.294393	6.848556	6.103830	1.597412	0.162708	6.848556	5.481437	1.596983	5.482336	6.848556	-0.256690
9755	3	-1.252057	4.937180	6.228409	-2.112665	5.001115	-5.344959	6.228409	4.407712	4.706396	0.240142	6.228409	2.240073
