15	0	2	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
16	1	2	16	8	0	3	0	0	8	4	6	12	10	20	3	6	5	4	3	6	6	3	4	5	6	0	3	6	6	12	4	8	7	11	6	0	0	0	7	17	1	2	10	5
17	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	5	0
18	1	2	16	8	1	2	0	0	8	4	12	6	10	20	1	8	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	6	12	3	3	0	0	10	14	0	3	10	5
19	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
20	0	2	8	8	0	2	0	0	6	2	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	0	16	0	2	0	10
21	1	2	16	8	1	2	0	0	8	4	12	6	11	19	1	8	6	3	3	6	3	6	3	6	0	6	6	3	6	12	4	8	6	12	0	6	0	0	11	13	1	2	10	5
22	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
23	1	1	8	8	2	0	0	0	2	6	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
24	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
25	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
26	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	7	11	3	3	0	0	11	13	2	1	9	6
27	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	5	4	6	3	3	3	0	9	12	6	4	8	12	6	6	0	0	0	17	7	2	1	5	10
28	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
29	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
30	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
31	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
32	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
33	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
34	1	2	8	16	1	2	0	0	5	7	6	12	20	10	2	7	5	4	6	3	6	3	4	5	3	3	0	9	6	12	4	8	6	12	6	0	0	0	9	15	0	3	4	11
35	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
36	2	1	16	8	3	0	0	0	0	12	12	6	20	10	3	6	6	3	2	7	3	6	3	6	6	0	3	6	6	12	4	8	6	12	0	6	0	0	16	8	2	1	10	5
37	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
38	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
39	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
40	2	1	9	15	2	1	0	0	4	8	6	12	20	10	6	3	4	5	6	3	5	4	6	3	0	6	9	0	12	6	6	6	12	6	0	6	0	0	16	8	2	1	10	5
41	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
42	1	2	16	8	1	2	0	0	8	4	12	6	12	18	4	5	6	3	3	6	3	6	3	6	0	6	9	0	6	12	6	6	6	12	3	3	0	0	11	13	2	1	10	5
43	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
44	2	1	8	16	2	1	0	0	4	8	6	12	20	10	4	5	3	6	6	3	6	3	6	3	0	6	9	0	12	6	5	7	12	6	0	6	0	0	17	7	0	3	15	0
45	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
46	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
47	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	1	11	2	2	0	0	2	14	0	2	5	5
48	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	9	7	1	1	7	3
49	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
50	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	5	3	6	6	0	4	0	0	8	8	1	1	7	3
51	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
52	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	2	0	3	7
53	0	2	8	8	1	1	0	0	4	4	6	6	2	18	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	0	16	0	2	0	10
54	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
55	3	1	24	8	1	3	0	0	8	8	12	12	30	10	3	9	9	3	3	9	9	3	4	8	8	0	12	0	8	16	4	12	18	6	8	0	0	0	24	8	3	1	15	5
56	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
57	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
58	2	1	16	8	1	2	0	0	8	4	12	6	15	15	3	6	6	3	3	6	3	6	3	6	3	3	3	6	6	12	4	8	8	10	3	3	0	0	16	8	0	3	10	5
59	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
60	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
61	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
62	1	2	8	16	0	3	0	0	4	8	6	12	20	10	4	5	3	6	6	3	6	3	6	3	3	3	0	9	12	6	5	7	12	6	6	0	0	0	16	8	3	0	5	10
63	0	3	8	16	2	1	0	0	4	8	6	12	12	18	6	3	3	6	6	3	3	6	6	3	0	6	6	3	12	6	4	8	12	6	6	0	0	0	10	14	3	0	1	14
64	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
65	1	1	8	8	1	1	0	0	5	3	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	0	8	7	5	4	0	0	0	8	8	1	1	2	8
66	0	1	0	8	0	1	0	0	3	1	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	2	1	0	6	4	0	0	6	1	1	0	0	0	8	0	1	3	2
67	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
68	2	1	16	8	0	3	0	0	6	6	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	6	12	0	6	0	0	12	12	3	0	10	5
69	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	5	3	6	6	2	2	0	0	8	8	1	1	5	5
70	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
71	0	3	16	8	3	0	0	0	4	8	6	12	20	10	3	6	6	3	4	5	3	6	6	3	3	3	9	0	12	6	6	6	12	6	6	0	0	0	8	16	1	2	0	15
72	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
73	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	9	7	1	1	5	5
74	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	7	5	0	4	0	0	8	8	0	2	5	5
75	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
76	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
77	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	7	5	0	4	0	0	8	8	1	1	4	6
78	2	1	16	8	1	2	0	0	9	3	12	6	11	19	3	6	6	3	1	8	3	6	3	6	3	3	0	9	6	12	5	7	6	12	0	6	0	0	9	15	2	1	10	5
79	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	3	9	4	0	0	0	8	8	1	1	5	5
80	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
81	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
82	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	6	10	1	1	1	9
83	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
84	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	5	1	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
85	0	3	16	8	2	1	0	0	4	8	6	12	6	24	3	6	6	3	6	3	3	6	3	6	3	3	9	0	12	6	4	8	12	6	0	6	0	0	0	24	0	3	0	15
86	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
87	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	1	15	0	2	2	8
88	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	10	0
89	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	6	4
90	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	3	9	4	0	0	0	8	8	1	1	6	4
91	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
92	2	1	8	16	2	1	0	0	4	8	12	6	20	10	7	2	6	3	2	7	3	6	3	6	6	0	9	0	12	6	8	4	8	10	3	3	0	0	15	9	0	3	10	5
93	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
94	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
95	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
96	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
97	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
98	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
99	1	1	8	8	0	2	0	0	5	3	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
100	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	1	1	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
101	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	0	6	6	6	4	4	7	5	0	4	0	0	8	8	0	2	5	5
102	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	7	3
103	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
104	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	1	5	3	3	5	1	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
105	1	2	8	16	2	1	0	0	4	8	6	12	20	10	0	9	3	6	6	3	6	3	6	3	6	0	0	9	12	6	4	8	12	6	6	0	0	0	11	13	0	3	5	10
106	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
107	1	1	8	8	0	2	0	0	4	4	0	12	10	10	6	0	3	3	3	3	3	3	4	2	0	4	6	0	6	6	4	4	6	6	4	0	0	0	1	15	0	2	1	9
108	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
109	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
110	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	0	6	9	0	12	6	4	8	13	5	6	0	0	0	15	9	2	1	5	10
111	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
112	1	1	8	8	1	1	0	0	3	5	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
113	1	1	8	8	1	1	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
114	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
115	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	4	12	1	1	1	9
116	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	5	7	2	2	0	0	8	8	1	1	3	7
117	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
118	1	3	8	24	3	1	0	0	4	12	8	16	28	12	9	3	3	9	9	3	3	9	9	3	0	8	4	8	18	6	10	6	18	6	4	4	0	0	24	8	3	1	11	9
119	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
120	2	1	16	8	2	1	0	0	5	7	12	6	20	10	3	6	6	3	3	6	4	5	1	8	6	0	3	6	6	12	4	8	6	12	0	6	0	0	11	13	0	3	10	5
121	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	2	0	4	6
122	0	3	8	16	1	2	0	0	8	4	12	6	12	18	6	3	6	3	3	6	3	6	3	6	6	0	3	6	11	7	8	4	12	6	0	6	0	0	15	9	3	0	2	13
123	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	2	0	2	8
124	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
125	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	5	1	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
126	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	1	15	0	2	2	8
127	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	4	2	2	2	4	2	6	6	1	7	7	5	4	0	0	0	8	8	1	1	5	5
128	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	1	5	4	0	4	2	6	6	3	5	6	6	4	0	0	0	8	8	1	1	5	5
129	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	7	5	4	0	0	0	8	8	1	1	4	6
130	1	1	8	8	2	0	0	0	1	7	6	6	1	19	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	6	2	6	6	4	0	0	0	5	11	0	2	3	7
131	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
132	0	1	0	8	1	0	0	0	2	2	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	1	2	0	6	4	0	0	6	2	0	0	0	0	8	1	0	0	5
133	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
134	2	1	16	8	3	0	0	0	4	8	12	6	17	13	1	8	6	3	3	6	3	6	3	6	6	0	9	0	5	13	4	8	6	12	0	6	0	0	14	10	1	2	8	7
135	1	1	8	8	2	0	0	0	0	8	6	6	10	10	0	6	3	3	1	5	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
136	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
137	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	6	0	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
138	0	2	0	16	0	2	0	0	8	0	6	6	0	20	6	0	1	5	3	3	3	3	3	3	4	0	6	0	0	12	8	0	12	0	0	4	0	0	0	16	0	2	5	5
139	0	3	16	8	2	1	0	0	4	8	12	6	20	10	5	4	6	3	3	6	3	6	3	6	0	6	0	9	6	12	6	6	12	6	0	6	0	0	0	24	0	3	10	5
140	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
141	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
142	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
143	2	1	8	16	3	0	0	0	8	4	6	12	20	10	6	3	3	6	6	3	6	3	6	3	3	3	3	6	12	6	4	8	12	6	6	0	0	0	16	8	2	1	7	8
144	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	9	7	1	1	4	6
145	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	1	11	2	2	0	0	2	14	0	2	5	5
146	1	2	8	16	0	3	0	0	12	0	12	6	5	25	6	3	5	4	6	3	3	6	3	6	6	0	0	9	12	6	4	8	12	6	3	3	0	0	16	8	0	3	10	5
147	3	1	8	24	3	1	0	0	4	12	12	12	25	15	6	6	6	6	7	5	3	9	6	6	8	0	8	4	18	6	4	12	18	6	8	0	0	0	20	12	3	1	8	12
148	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	7	5	0	4	0	0	8	8	1	1	3	7
149	3	1	24	8	2	2	0	0	8	8	18	6	26	14	3	9	9	3	3	9	3	9	9	3	4	4	12	0	6	18	4	12	6	18	0	8	0	0	24	8	3	1	15	5
150	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	2	4	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
151	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
152	1	1	8	8	2	0	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
153	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	5	7	0	4	0	0	8	8	0	2	5	5
154	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	4	8	0	4	0	0	8	8	1	1	5	5
155	1	1	8	8	0	2	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
