800	1	-7.877056
803	1	-7.260511
804	1	-6.896683
812	1	-7.275340
815	1	-5.250435
818	1	-8.633128
820	1	7.389521
821	1	-9.988300
822	1	7.303915
831	1	9.272738
832	1	-8.711233
839	1	8.154117
842	1	6.674458
845	1	-9.757085
846	1	-5.866402
847	1	0.706623
849	1	-8.858510
854	1	-8.700495
858	1	8.484505
875	1	8.589235
876	1	-5.319443
886	1	6.443474
893	1	-7.211721
895	1	-8.015910
896	1	6.551937
898	1	6.683149
899	1	-1.764020
902	1	8.803684
904	1	-6.096642
907	1	7.488935
909	1	5.383373
919	1	-6.190922
921	1	8.949408
923	1	-7.254283
927	1	-7.506620
929	1	5.984107
931	1	1.919650
933	1	7.907814
938	1	8.056807
941	1	6.025604
942	1	-4.811122
949	1	7.277943
961	1	8.288576
967	1	7.593631
975	1	5.714751
982	1	9.464919
984	1	6.849133
990	1	6.853418
996	1	-7.480657
1000	1	-1.547265
1001	1	-6.733442
1002	1	-4.357973
1007	1	-7.168662
1008	1	9.817983
1019	1	-8.491250
1026	1	6.749869
1030	1	-0.277222
1033	1	-7.186629
1034	1	-4.961532
1036	1	8.703228
1038	1	5.866497
1039	1	6.502571
1042	1	-4.591750
1046	1	8.157210
1048	1	8.269396
1049	1	6.890330
1050	1	5.504392
1053	1	-2.379303
1058	1	-5.514400
1059	1	-4.826707
1063	1	-8.903365
1066	1	-8.329532
1069	1	7.212656
1078	1	5.981219
1084	1	-6.921986
1087	1	-9.346485
1088	1	-6.370841
1091	1	-9.252783
1093	1	-7.770827
1095	1	-7.895982
1096	1	-6.625333
1102	1	-4.229934
1106	1	-8.789813
1119	1	-5.739380
1120	1	-7.034706
1123	1	7.524270
1124	1	-7.375575
1128	1	8.222825
1135	1	7.240040
1137	1	-7.768100
1140	1	5.143059
1142	1	-8.008433
1146	1	5.950979
1148	1	8.288949
1158	1	-8.807152
1164	1	8.171265
1165	1	-5.420254
1167	1	8.694107
1171	1	3.828297
1182	1	-4.249109
1184	1	-7.071529
1191	1	6.235973
1192	1	1.798024
1197	1	9.212761
1198	1	-8.036930
1200	1	-7.374440
1204	1	8.172036
1213	1	-6.194344
1215	1	-7.755407
1224	1	-7.925099
1230	1	-6.797166
1234	1	-9.088989
1241	1	6.856879
1245	1	5.837186
1257	1	6.579910
1262	1	8.148952
1264	1	8.057860
1265	1	-7.487872
1266	1	-7.253775
1268	1	5.918418
1270	1	-7.869051
1274	1	8.534532
1275	1	6.202338
1279	1	-4.457334
1281	1	-7.871222
1285	1	-5.842525
1286	1	5.807790
1289	1	6.214663
1290	1	5.754556
1293	1	-6.206554
1296	1	-7.251539
1298	1	6.801583
1299	1	-5.675725
1303	1	7.178449
1304	1	-8.479773
1306	1	9.215630
1307	1	-7.477260
1309	1	7.443470
1310	1	-7.978370
1313	1	-3.288923
1318	1	-6.604357
1325	1	-8.332360
1341	1	7.472391
1345	1	-2.710780
1346	1	7.814127
1347	1	-6.070346
1348	1	-0.930817
1349	1	9.054721
1359	1	-7.460342
1364	1	-4.207640
1370	1	-8.513722
1375	1	-6.847111
1380	1	8.063935
1394	1	-7.237138
1396	1	-6.873472
1398	1	6.609311
1401	1	-7.302008
1402	1	8.437192
1412	1	5.798945
1414	1	-9.829417
1416	1	7.159383
1417	1	8.750193
1427	1	-6.393042
1429	1	-6.611471
1434	1	-4.459439
1439	1	-5.609821
1442	1	-5.927307
1447	1	7.584350
1448	1	6.796370
1449	1	-9.732251
1457	1	-6.351608
1458	1	8.257441
1467	1	6.232553
1469	1	-6.714371
1474	1	-8.275364
1479	1	8.400434
1490	1	6.872793
1492	1	-7.278404
1493	1	9.299691
1495	1	-8.196799
1498	1	-6.518450
1506	1	-5.997848
1508	1	7.607767
1509	1	-8.102297
1514	1	6.256942
1515	1	-7.181764
1518	1	-3.413811
1519	1	-7.294518
1527	1	6.734099
1532	1	-4.990539
1535	1	-5.455813
1548	1	-8.504391
1550	1	-5.808897
1552	1	-9.590584
1557	1	-11.405928
1559	1	-5.618726
1571	1	7.948236
1572	1	8.503550
1577	1	-6.969653
1583	1	5.922888
1587	1	-7.687702
1591	1	-6.775178
1592	1	7.915832
1594	1	-10.084104
1596	1	8.731235
1597	1	-6.801803
1602	1	7.632258
1604	1	-8.317458
1616	1	-6.643899
1618	1	-6.305987
1621	1	7.599599
1625	1	-4.286607
1626	1	-7.159949
1636	1	-9.274542
1638	1	-4.687098
1640	1	-3.883685
1645	1	-5.330699
1647	1	-5.760427
1653	1	-7.464358
1663	1	-8.819397
1665	1	-4.415157
1677	1	-1.024769
1685	1	7.216728
1694	1	7.894192
1695	1	-7.512646
1697	1	8.743175
1698	1	9.448675
1714	1	-8.287268
1719	1	-7.129269
1722	1	-6.157884
1726	1	-6.518111
1734	1	-4.134585
1735	1	-7.598491
1739	1	7.644874
1741	1	6.201264
1750	1	-6.286852
1751	1	-1.536543
1754	1	-4.176918
1755	1	8.641159
1759	1	-6.934434
1763	1	-7.504878
1766	1	-6.643337
1773	1	-7.629992
1776	1	-4.682283
1783	1	6.970140
1792	1	-5.477226
1795	1	6.204080
1797	1	7.162878
1805	1	6.702408
1810	1	-7.040314
1817	1	6.949068
1821	1	5.959658
1822	1	-6.618642
1824	1	9.513512
1825	1	-5.860902
1826	1	9.318698
1831	1	8.175733
1838	1	8.408419
1839	1	6.326628
1840	1	-5.224499
1842	1	-7.432442
1844	1	9.365341
1846	1	8.650035
1854	1	-3.075596
1858	1	-9.848114
1859	1	6.639391
1860	1	-8.758805
1875	1	-7.159207
1878	1	-9.534113
1879	1	6.878614
1884	1	-8.284613
1894	1	-6.026341
1895	1	-5.417199
1901	1	-3.405103
1909	1	9.230964
1911	1	6.861622
1924	1	6.822983
1930	1	7.028258
1933	1	7.882686
1949	1	-5.802055
1951	1	6.670382
1953	1	-6.445726
1956	1	8.140396
1957	1	-3.915434
1972	1	5.809476
1974	1	7.411148
1975	1	8.988609
1983	1	-2.882888
1984	1	-6.240971
1988	1	-3.902883
1992	1	6.286286
1996	1	-5.648465
1997	1	-6.954931
1999	1	9.442893
2000	1	8.950841
2008	1	-8.248623
2010	1	7.351274
2011	1	-8.981481
2013	1	-5.020182
2021	1	6.340120
2042	1	-7.103902
2044	1	8.971676
2045	1	-9.757461
2050	1	-7.355217
2052	1	-3.342832
2057	1	-7.156837
2060	1	5.452561
2061	1	9.092094
2065	1	-6.254194
2067	1	8.152254
2075	1	6.875629
2081	1	-8.885180
2083	1	-5.590843
2084	1	-7.421109
2086	1	6.785602
2090	1	7.024282
2093	1	-6.195283
2095	1	-8.636713
2098	1	-8.754312
2103	1	8.534485
2106	1	-8.782951
2128	1	8.460949
2145	1	6.940309
2157	1	6.185527
2165	1	-7.356442
2179	1	-11.425536
2180	1	8.645965
2181	1	-3.560926
2182	1	7.232686
2183	1	-7.503109
2185	1	8.541191
2187	1	-8.302643
2194	1	-8.405877
2205	1	-8.570516
2208	1	-3.212632
2216	1	-6.839281
2217	1	-7.831068
2224	1	8.979540
2235	1	-7.369120
2245	1	-3.882577
2247	1	-6.790898
2254	1	-5.868410
2256	1	-4.371236
2257	1	-7.559404
2263	1	-7.933709
2264	1	-8.609204
2269	1	8.076689
2274	1	7.915151
2275	1	-5.824546
2279	1	-6.151331
2282	1	-10.958689
2283	1	1.941003
2288	1	-7.246748
2290	1	7.299552
2303	1	-6.385282
2304	1	9.086361
2307	1	-5.893613
2308	1	3.973801
2312	1	5.792663
2318	1	2.886544
2320	1	-6.490372
2324	1	-6.716208
2328	1	-8.229533
2329	1	-7.817862
2332	1	8.948047
2337	1	7.146663
2340	1	7.345980
2352	1	-3.453105
2362	1	6.277415
2367	1	-8.550045
2368	1	-5.224240
2370	1	8.814718
2371	1	-8.572851
2377	1	6.851125
2381	1	6.706023
2382	1	-6.821253
2386	1	-2.660490
2387	1	-6.637796
2393	1	6.219091
2397	1	-4.976701
2399	1	7.793148
2402	1	7.124261
2409	1	6.473511
2410	1	-9.371737
2412	1	7.404497
2414	1	8.385239
2416	1	9.349560
2417	1	4.698707
2420	1	6.221750
2422	1	8.214785
2424	1	6.703291
2425	1	6.184373
2427	1	-9.418442
2428	1	-6.647402
2429	1	-9.115996
2431	1	-4.534733
2436	1	6.636316
2449	1	-7.596102
2450	1	7.355063
2452	1	-4.811256
2454	1	8.395070
2457	1	8.531646
2460	1	8.682328
2462	1	-8.126704
2464	1	-5.145185
2473	1	-6.059773
2476	1	6.335640
2484	1	-9.334679
2487	1	-5.180007
2490	1	-7.208088
2495	1	-6.893990
2497	1	-6.877111
2510	1	8.892591
2514	1	-6.278401
2515	1	-8.644291
2524	1	8.758771
2527	1	-4.549496
2537	1	-6.290876
2538	1	7.071148
2539	1	8.578231
2540	1	-8.506452
2543	1	-8.277599
2544	1	-6.782204
2547	1	-7.501906
2550	1	-6.170821
2554	1	7.164304
2559	1	-5.998112
2561	1	8.071553
2566	1	-1.659313
2571	1	-8.917628
2573	1	9.205800
2575	1	7.472412
2585	1	-6.767220
2602	1	-8.927900
2605	1	-9.638183
2614	1	-1.742451
2615	1	-6.606249
2616	1	-5.816107
2617	1	8.069303
2618	1	8.777341
2621	1	-7.181286
2622	1	-7.665196
2628	1	-7.533676
2629	1	5.422050
2631	1	-6.908271
2636	1	-6.274010
2639	1	-4.577666
2640	1	5.453606
2643	1	2.083946
2652	1	-7.112475
2655	1	7.235554
2657	1	-4.120033
2667	1	-9.154538
2669	1	-7.607322
2671	1	-7.769021
2673	1	5.053761
2678	1	8.299867
2679	1	-6.325468
2680	1	-6.242552
2681	1	-4.462038
2686	1	5.996247
2687	1	-1.174377
2694	1	-3.752296
2696	1	7.123739
2698	1	-10.486238
2705	1	8.034798
2712	1	-5.000456
2715	1	-4.703599
2717	1	5.938288
2723	1	6.467040
2724	1	-8.895490
2725	1	8.237719
2733	1	8.525012
2734	1	-10.319203
2743	1	-5.100607
2746	1	-7.921199
2752	1	-5.322163
2754	1	-8.216667
2755	1	6.091619
2756	1	6.389520
2761	1	8.381311
2765	1	-7.742774
2766	1	-6.301895
2767	1	-8.829699
2770	1	-7.264832
2771	1	-10.641097
2773	1	6.849155
2776	1	8.208275
2779	1	8.025140
2782	1	8.622570
2788	1	-5.443683
2790	1	-6.249553
2791	1	6.412352
2799	1	8.153154
2801	1	-4.740925
2805	1	8.972427
2809	1	6.350530
2812	1	6.371528
2815	1	-7.352788
2816	1	-4.630981
2822	1	6.695521
2827	1	-7.305378
2830	1	6.761637
2833	1	-5.244123
2834	1	-6.532078
2841	1	-6.305161
2843	1	-9.279292
2849	1	7.612673
2850	1	9.804569
2851	1	-5.985663
2852	1	-8.022698
2853	1	-4.125099
2855	1	-5.039768
2863	1	-4.937656
2870	1	-6.470968
2873	1	-5.725602
2874	1	-5.843562
2880	1	-7.899142
2881	1	9.176389
2884	1	6.983125
2889	1	-7.724470
2891	1	-7.459378
2904	1	8.958221
2909	1	-1.323113
2915	1	9.570438
2926	1	-5.804066
2928	1	-6.792394
2930	1	-8.024612
2932	1	-1.997122
2938	1	-11.245736
2939	1	-4.172264
2954	1	-4.424934
2955	1	8.703600
2960	1	-6.445459
2962	1	8.275471
2965	1	-9.371699
2971	1	4.844458
2974	1	-7.685781
2991	1	7.353102
2994	1	6.418951
2995	1	-3.943746
2996	1	8.978011
2997	1	8.690920
3001	1	-5.116083
3003	1	-4.702391
3008	1	-7.852178
3009	1	-6.540257
3010	1	-4.124233
3013	1	-6.759175
3025	1	-7.372833
3027	1	8.233129
3032	1	-4.795959
3034	1	6.696293
3041	1	-7.117350
3042	1	0.646220
3053	1	-4.207652
3062	1	7.256499
3064	1	-7.633963
3068	1	8.514432
3072	1	-6.250930
3076	1	-11.617531
3077	1	-8.356290
3079	1	-7.786543
3083	1	-8.530609
3089	1	5.785897
3090	1	-9.556669
3093	1	-5.960022
3097	1	-5.502657
3099	1	-5.620042
3109	1	-7.973178
3111	1	-6.988614
3120	1	5.992709
3124	1	-6.667651
3129	1	-5.632359
3132	1	-7.011097
3133	1	-8.193388
3134	1	7.909186
3142	1	9.636456
3144	1	6.202497
3146	1	-4.514906
3153	1	-6.912430
3154	1	-9.800886
3155	1	8.722667
3160	1	-6.306255
3175	1	9.259252
3177	1	-8.905499
3182	1	-6.941689
3183	1	-7.492693
3184	1	-1.763703
3186	1	8.264309
3191	1	-3.565493
3195	1	-8.776994
3196	1	-3.584119
3199	1	6.562765
3201	1	-3.168258
3204	1	0.770733
3216	1	8.683399
3218	1	-5.168249
3219	1	-2.541552
3222	1	-3.865365
3226	1	6.387745
3239	1	8.016254
3242	1	-6.923090
3243	1	-7.037812
3245	1	-9.729987
3247	1	-11.243559
3250	1	-5.857743
3251	1	-8.945359
3259	1	-8.308449
3261	1	-6.013850
3263	1	-4.224710
3264	1	-6.541995
3267	1	-9.428915
3274	1	-6.873513
3275	1	6.367112
3277	1	-5.157783
3279	1	-5.062831
3280	1	-5.308612
3282	1	7.349384
3283	1	-7.831455
3286	1	-7.167550
3290	1	-5.053374
3294	1	5.893501
3296	1	7.487986
3300	1	-6.520707
3306	1	-8.017750
3311	1	7.848967
3312	1	-8.942611
3314	1	6.673188
3315	1	-7.427440
3320	1	-8.556243
3324	1	7.369381
3325	1	8.299662
3326	1	-5.761107
3327	1	-3.880183
3331	1	-10.883209
3335	1	-6.472186
3337	1	-7.581120
3341	1	-10.396605
3344	1	-7.670638
3352	1	8.599270
3361	1	7.732047
3364	1	-8.016384
3369	1	7.112140
3376	1	-7.183250
3381	1	7.442532
3387	1	-7.398847
3389	1	9.523808
3392	1	-6.505591
3400	1	-7.594505
3403	1	9.309908
3406	1	6.316498
3408	1	-7.440679
3409	1	-6.352352
3412	1	-4.977983
3414	1	-7.686951
3415	1	6.496151
3416	1	-11.451176
3421	1	1.336640
3422	1	-7.899188
3428	1	8.111948
3433	1	-5.820693
3436	1	-5.811433
3439	1	7.926628
3446	1	-8.740572
3447	1	8.125011
3448	1	-2.645534
3450	1	-6.114917
3451	1	5.119680
3453	1	-8.052677
3454	1	6.631568
3461	1	7.623006
3468	1	-8.763532
3471	1	-5.765638
3484	1	-7.630946
3492	1	6.670674
3493	1	-7.225681
3497	1	-7.601309
3504	1	7.407501
3506	1	-5.038195
3507	1	6.068352
3509	1	7.355338
3511	1	-7.233931
3512	1	7.409734
3513	1	-3.661514
3516	1	-6.994939
3518	1	7.132803
3520	1	-8.952511
3521	1	-6.820863
3525	1	-9.942978
3530	1	-3.444667
3531	1	8.519885
3532	1	-6.967414
3536	1	-2.515040
3540	1	-3.813338
3550	1	-4.917194
3551	1	7.107514
3558	1	-8.180853
3561	1	-6.899633
3562	1	-2.564614
3564	1	8.699005
3569	1	-6.617458
3572	1	8.107297
3573	1	-5.417226
3574	1	7.613544
3580	1	7.643942
3584	1	-8.364940
3587	1	-4.407936
3588	1	-7.978059
3591	1	-2.010852
3594	1	7.164659
3596	1	6.943411
3601	1	-6.463160
3603	1	-5.101597
3606	1	-6.451457
3607	1	-9.542582
3608	1	6.191030
3614	1	7.389338
3617	1	-2.330712
3620	1	8.651979
3623	1	7.738738
3624	1	-10.313350
3626	1	-8.645651
3628	1	6.825137
3634	1	6.262372
3638	1	6.565139
3639	1	-9.918561
3641	1	6.490243
3643	1	-10.349163
3645	1	-7.012403
3653	1	8.224657
3655	1	-4.408975
3656	1	-5.538904
3663	1	-8.185886
3664	1	-7.322967
3671	1	-6.501455
3676	1	-7.890890
3679	1	-4.396200
3683	1	-0.972067
3685	1	6.304602
3689	1	-9.608919
3691	1	9.671982
3695	1	6.654544
3700	1	-5.008950
3704	1	-6.603798
3705	1	-5.842157
3711	1	7.614703
3712	1	7.681354
3713	1	-4.676157
3714	1	7.961482
3715	1	-6.824805
3726	1	-6.844380
3728	1	-7.228073
3729	1	8.506960
3737	1	7.123258
3753	1	-8.058393
3756	1	-7.077537
3763	1	-6.691107
3766	1	-9.279250
3773	1	9.044074
3775	1	-7.159389
3779	1	-8.611191
3783	1	8.258117
3784	1	-4.241736
3786	1	-4.742281
3800	1	-8.805448
3802	1	-3.311504
3808	1	7.669398
3818	1	6.728918
3823	1	-7.774752
3830	1	6.881922
3832	1	5.725427
3840	1	-6.480808
3843	1	6.970527
3844	1	6.287702
3845	1	-7.126099
3848	1	8.862631
3849	1	6.936325
3850	1	-7.579842
3853	1	9.781913
3860	1	-6.268216
3861	1	8.892023
3865	1	-1.804481
3868	1	7.331134
3869	1	6.636132
3870	1	-9.043797
3875	1	-5.853210
3876	1	-7.419172
3877	1	-6.903006
3879	1	9.183961
3880	1	7.346816
3888	1	9.099723
3891	1	-6.365487
3893	1	-7.794790
3897	1	7.101243
3900	1	6.682001
3906	1	8.216580
3908	1	-7.403273
3911	1	-4.130197
3913	1	-4.927892
3918	1	8.098902
3920	1	7.811547
3929	1	-6.763709
3930	1	6.945552
3934	1	-7.250235
3939	1	-3.196593
3953	1	-7.374313
3958	1	-7.491334
3959	1	-6.914213
3965	1	-4.333433
3969	1	5.940665
3971	1	5.986377
3976	1	-7.336040
3981	1	-5.289747
3982	1	-5.430200
3983	1	5.792234
3984	1	6.984992
3988	1	-7.546351
3990	1	5.890615
3993	1	-5.498295
4001	1	-4.155348
4005	1	-5.643811
4007	1	-2.140954
4009	1	-0.837620
4011	1	8.523228
4013	1	8.288262
4015	1	-5.503844
4017	1	-5.326808
4021	1	-4.246596
4023	1	6.749287
4027	1	8.033438
4029	1	5.962606
4030	1	6.718682
4036	1	-7.747734
4037	1	-8.024981
4038	1	9.532356
4043	1	-9.145481
4046	1	8.298347
4048	1	7.255311
4049	1	-4.397506
4050	1	-3.793635
4051	1	-6.933870
4054	1	7.268921
4057	1	-5.697112
4068	1	7.290652
4071	1	8.702484
4074	1	8.476648
4075	1	-2.805001
4076	1	-5.074354
4077	1	6.343793
4078	1	-7.323398
4081	1	5.486322
4085	1	-7.651535
4086	1	9.053991
4087	1	9.497038
4088	1	6.699160
4089	1	-7.508705
4091	1	5.585007
4094	1	8.602272
4101	1	5.938437
4106	1	-3.183526
4107	1	6.847715
4115	1	-6.226027
4117	1	8.962689
4121	1	6.518262
4123	1	8.267154
4124	1	-8.524702
4131	1	6.997901
4134	1	-4.103765
4136	1	-9.099474
4138	1	-9.372261
4140	1	-7.581166
4141	1	7.708592
4142	1	6.505032
4150	1	5.815126
4153	1	-7.214459
4154	1	-1.675522
4155	1	7.405637
4176	1	-8.151814
4182	1	6.190940
4183	1	-8.244722
4186	1	-10.101056
4187	1	-8.630474
4190	1	-7.234639
4197	1	6.984091
4198	1	7.346140
4200	1	6.865167
4208	1	7.965912
4210	1	-5.933638
4228	1	-7.403917
4229	1	-7.551288
4233	1	-1.992670
4234	1	8.749349
4235	1	6.094476
4236	1	7.339538
4239	1	7.984762
4243	1	-8.161234
4258	1	-5.789876
4260	1	8.944878
4261	1	-4.960276
4267	1	-6.961993
4270	1	-7.966932
4273	1	-2.051466
4276	1	-8.518033
4280	1	-6.097104
4281	1	-5.137188
4282	1	-1.817241
4295	1	-1.394181
4300	1	-8.537454
4304	1	-6.906362
4306	1	-6.994152
4307	1	8.611477
4310	1	-2.947871
4311	1	-10.735365
4314	1	-9.722683
4317	1	-7.296255
4320	1	-1.750536
4325	1	8.470809
4331	1	6.245025
4338	1	-6.183263
4339	1	6.903340
4346	1	-7.214746
4352	1	-6.594235
4353	1	-6.200043
4358	1	7.435177
4359	1	6.864435
4361	1	-6.120674
4362	1	-5.761099
4364	1	6.804406
4365	1	-9.381738
4366	1	7.841305
4367	1	-7.196425
4370	1	-8.255703
4372	1	-8.566968
4379	1	-7.588604
4380	1	6.476249
4382	1	6.838740
4383	1	6.918938
4384	1	-4.496310
4386	1	6.274256
4387	1	8.990045
4389	1	7.546060
4392	1	6.426904
4402	1	-5.719911
4415	1	-7.519656
4417	1	-1.166702
4421	1	9.696945
4426	1	-8.113439
4427	1	9.183499
4433	1	7.819898
4438	1	-6.928866
4439	1	-10.636710
4441	1	-8.466285
4443	1	6.867295
4445	1	-8.360259
4446	1	8.452744
4447	1	-7.058028
4448	1	5.701285
4449	1	-4.782248
4453	1	-9.509786
4455	1	-8.019181
4457	1	-8.250675
4459	1	-7.824500
4461	1	6.652449
4466	1	-7.310920
4467	1	-5.945270
4473	1	-2.175528
4474	1	6.628245
4475	1	-6.176971
4480	1	-7.161273
4483	1	-6.223981
4493	1	-6.988488
4494	1	-8.367599
4499	1	-5.220990
4500	1	-4.376117
4504	1	-8.063444
4505	1	-7.259266
4507	1	7.877261
4520	1	-5.872463
4524	1	8.574783
4533	1	6.521470
4538	1	9.337712
4541	1	6.374607
4544	1	8.440390
4547	1	-4.264089
4551	1	-7.838120
4559	1	7.054544
4562	1	-6.327204
4564	1	-8.396671
4566	1	-7.144758
4568	1	-7.556751
4571	1	-6.255873
4573	1	-7.045967
4583	1	-6.800351
4588	1	6.570477
4593	1	-6.563355
4594	1	-7.151266
4598	1	-5.660709
4605	1	-7.369242
4607	1	-7.331451
4609	1	5.582061
4610	1	-7.305497
4612	1	-8.626160
4619	1	6.771633
4628	1	-5.416394
4630	1	-10.204770
4633	1	-4.493152
4634	1	-6.922101
4637	1	-8.414118
4641	1	6.761608
4649	1	6.270073
4660	1	-6.000982
4662	1	-7.810175
4668	1	-10.038378
4669	1	7.993258
4671	1	9.017978
4672	1	-5.603935
4673	1	7.619648
4680	1	6.445074
4685	1	8.417199
4689	1	8.857315
4690	1	6.800838
4692	1	-7.199901
4693	1	-5.576230
4694	1	-6.328212
4700	1	-6.100226
4701	1	-7.427291
4703	1	-2.172757
4720	1	6.586871
4726	1	-6.799609
4735	1	-5.884319
4736	1	6.648951
4741	1	8.572447
4744	1	-5.336426
4747	1	8.985866
4751	1	-4.526367
4752	1	9.345875
4755	1	-5.961436
4756	1	-9.010800
4761	1	-7.686988
4763	1	8.488065
4766	1	6.997774
4768	1	5.504976
4775	1	-7.636964
4783	1	7.859401
4784	1	-8.060058
4787	1	-7.205909
4788	1	-5.392871
4792	1	7.236858
4794	1	-7.331865
4795	1	6.941260
4798	1	-7.589338
4800	1	6.744941
4805	1	8.997387
4806	1	-9.771125
4807	1	-11.688661
4819	1	-6.796328
4820	1	-7.674725
4821	1	-7.605432
4822	1	-8.447944
4825	1	-7.508323
4826	1	7.220494
4832	1	-7.279828
4834	1	6.243540
4837	1	-6.077149
4838	1	-8.392882
4840	1	-5.295524
4842	1	7.738379
4848	1	-7.231982
4851	1	-8.301684
4852	1	7.656588
4856	1	-7.152085
4868	1	-6.929070
4870	1	-5.405179
4873	1	8.519884
4876	1	7.379410
4881	1	-5.613370
4888	1	-7.610523
4894	1	-7.222995
4899	1	7.708000
4900	1	-2.160361
4917	1	-6.541713
4930	1	8.511971
4934	1	7.573190
4938	1	4.388291
4951	1	-6.440576
4957	1	-6.664500
4963	1	6.554547
4965	1	-8.249788
4972	1	8.081710
4974	1	4.799704
4987	1	-7.883026
4988	1	-9.596513
4993	1	-6.152048
4999	1	-8.893805
5000	1	-10.764418
5005	1	-7.961347
5014	1	9.582592
5017	1	8.398007
5023	1	-5.606946
5032	1	-5.496350
5033	1	8.110675
5043	1	-6.997046
5046	1	-3.167360
5047	1	-5.565586
5050	1	7.732751
5051	1	-6.618473
5055	1	-4.495991
5059	1	-1.852538
5060	1	8.233008
5063	1	-1.922856
5067	1	-8.370864
5069	1	9.000370
5070	1	-10.234340
5079	1	8.090845
5081	1	-7.541464
5085	1	-5.550455
5096	1	6.680882
5097	1	-6.612520
5098	1	8.469061
5111	1	7.771676
5113	1	-7.873792
5114	1	-3.574119
5118	1	8.139014
5119	1	-6.536323
5122	1	-4.197896
