294	1	-1.892713	4.390908	6.278837	1.085693
299	1	4.863753	-9.828625	7.334167	8.582629
301	1	4.089105	-4.343811	5.953513	8.457915
303	1	-3.743136	7.184270	5.934407	1.700046
305	1	-1.341895	6.824753	7.800578	0.768877
306	1	-1.867670	6.360070	6.963918	3.591901
307	1	-2.446167	6.128942	7.559147	1.816738
308	1	4.736009	-6.182210	4.477267	4.373377
311	1	-3.934574	7.816629	8.051852	2.025830
312	1	5.780928	-11.745939	2.046115	6.226568
314	1	4.079679	-12.610531	5.436908	6.417189
319	1	1.947805	-9.873243	1.453100	9.627296
320	1	8.795123	-12.666236	4.928071	6.733103
321	1	4.778846	-14.613801	6.431409	7.095994
322	1	-6.727533	6.868963	8.300335	-3.676578
326	1	7.086765	-3.850494	4.602448	4.815055
327	1	6.948299	-10.126410	0.862398	5.875863
331	1	9.240162	-17.047239	4.531600	7.038853
333	1	1.217483	4.770434	3.664171	-5.320859
335	1	-1.448297	7.779903	5.930611	0.364202
337	1	-4.527408	4.495689	7.733417	2.507037
339	1	-2.458910	6.068237	6.927921	-2.241066
343	1	-0.173138	8.229881	5.646392	-0.270001
345	1	0.181832	7.717054	7.475965	0.400754
348	1	5.687446	-14.948319	3.820835	5.833094
349	1	5.382057	-13.653413	4.382072	6.667939
350	1	-7.106740	7.788697	7.568420	2.701377
353	1	8.466715	-9.523476	5.446048	7.340128
356	1	-4.857751	5.061555	6.280814	-2.134785
360	1	5.150169	-11.405563	6.028011	6.653965
361	1	6.446457	-16.751181	6.160203	4.628916
365	1	3.389098	3.650052	6.750187	1.071338
368	1	5.343038	-12.943801	7.237135	7.544589
369	1	6.740679	-9.196646	6.289198	6.411188
370	1	5.817335	-6.115134	6.013262	3.797050
372	1	6.781929	-10.599998	5.634435	7.067877
375	1	5.446469	-8.408265	6.423101	6.384575
377	1	-3.017642	4.741238	5.790409	-0.033735
381	1	7.660906	-13.023772	5.036012	5.018817
383	1	6.652568	-17.673904	5.224943	8.678286
385	1	5.288779	-15.881529	6.385415	4.608966
386	1	-1.774950	5.286678	7.577995	0.474458
388	1	5.231964	-12.560143	2.205978	6.494503
389	1	-3.406562	6.375213	7.129992	-1.067668
392	1	-0.485049	7.984255	6.763631	2.682701
393	1	0.540494	-13.448451	5.563645	8.241197
398	1	3.262413	-14.410450	5.191454	8.293975
399	1	1.862366	-7.142919	8.914082	7.883474
401	1	-0.065116	8.347004	6.727699	1.718233
405	1	6.629702	-12.117956	6.401232	6.677761
407	1	8.273541	-12.552278	4.277888	5.986971
409	1	7.196377	-11.697568	5.660046	6.348194
412	1	5.787833	-16.602764	4.950920	9.321381
414	1	-6.731760	2.534633	6.198412	2.029345
421	1	-2.858395	5.523610	7.605824	3.453747
423	1	7.469808	-12.028050	3.905308	6.893154
425	1	-2.410592	7.407890	4.721653	-0.062047
427	1	-3.497352	8.245561	6.841585	4.027978
436	1	-2.462917	8.820019	7.794706	0.879980
437	1	-1.468762	6.303584	6.465362	1.488022
440	1	-2.208633	5.885449	8.053992	0.956386
441	1	-5.373660	7.072926	7.164141	1.213935
442	1	7.010217	-15.146637	1.325329	8.026342
443	1	5.757195	-16.160233	5.914496	5.264401
447	1	1.227629	3.900901	8.766301	2.433315
450	1	5.876413	-8.470727	5.713172	4.470834
451	1	8.185989	-8.810128	6.849346	5.885002
455	1	8.431451	-8.520510	4.700439	2.267289
459	1	5.005392	-18.925870	4.930811	9.039175
463	1	1.021508	6.829653	6.837979	2.506815
464	1	6.340263	-8.081084	4.398133	4.853318
467	1	6.281757	-13.033647	3.129136	6.571120
470	1	-5.095970	7.025520	7.351406	0.585989
471	1	-2.634521	6.478146	6.354322	-0.448762
472	1	8.257898	-12.048167	4.635023	5.635926
477	1	5.155155	-12.470706	3.917825	3.810842
480	1	5.758888	-11.273422	6.990678	7.260932
484	1	4.832083	-15.797251	2.999341	7.052678
487	1	6.078804	-17.902378	4.398387	6.451670
490	1	8.660341	-12.652070	6.650153	7.611165
491	1	8.551557	-6.914294	4.984833	6.059458
496	1	-3.679476	7.365775	7.923927	3.049963
497	1	-6.177608	5.551963	7.141567	1.281741
498	1	7.859445	-8.896245	3.345719	5.726667
499	1	-5.790363	6.413218	7.393322	1.562032
501	1	-3.251046	5.499207	6.191653	1.292303
503	1	7.901551	-14.527353	2.229459	5.580438
507	1	7.567191	-4.800725	2.726271	3.502053
508	1	4.350960	-7.242058	6.577466	8.492099
509	1	-4.614437	8.046460	7.014978	0.391510
510	1	3.898302	-13.811185	5.162675	6.806635
513	1	6.611786	-11.268320	6.101963	6.238678
515	1	-5.600784	8.512258	9.227557	-0.573672
516	1	1.109329	6.903880	6.582055	-3.074203
517	1	1.829229	7.039722	6.022299	-0.149632
520	1	3.692542	4.332840	3.252013	-1.583510
523	1	-6.732800	5.955423	6.703412	4.244009
524	1	-10.098202	5.899524	6.840607	3.481808
528	1	-6.089272	5.337311	6.434857	-2.122490
529	1	5.608702	-14.311698	5.319585	7.020983
531	1	5.127626	-12.999519	3.518263	6.583241
532	1	4.985255	-11.207806	7.479100	7.830502
534	1	-1.342260	5.167540	6.160890	0.781774
535	1	6.387129	-15.083227	1.625372	6.086737
536	1	-3.500694	4.591532	6.670270	3.693970
537	1	-7.735731	6.317192	7.424392	1.000230
539	1	-3.772583	6.636522	8.674860	-1.999918
542	1	-1.896310	6.296287	6.057200	-2.391083
546	1	-2.523237	7.478884	7.703612	-0.973375
547	1	7.298867	-10.084123	5.642294	7.626768
548	1	0.467886	-8.312153	6.565632	6.493067
549	1	-4.022588	6.495501	8.675339	-0.966344
551	1	9.032746	-9.364067	4.129217	2.807457
552	1	-0.687464	6.665354	7.807471	0.381535
553	1	7.097710	-13.918742	5.158007	7.729386
556	1	-0.046717	7.399185	6.725266	0.980984
557	1	-3.471616	9.640553	6.805228	-0.093786
560	1	-2.223594	6.830992	7.552826	2.902623
562	1	6.652830	-13.177279	4.971443	6.199622
563	1	5.517315	-16.264157	2.579616	6.979952
565	1	7.093899	-9.376775	4.565300	6.706996
566	1	6.589355	-8.889145	6.614109	5.853365
567	1	3.181904	6.718879	6.373981	2.748483
571	1	-7.389086	5.333630	8.243309	5.787539
573	1	0.082378	6.052106	7.328601	1.991819
575	1	0.004319	6.424798	7.610231	1.885880
576	1	3.146357	-17.007194	4.531406	4.943122
577	1	-3.103283	5.629905	6.952258	-0.478272
578	1	7.051895	-14.209660	5.683948	6.136703
579	1	6.747053	-3.788569	6.663795	6.669662
580	1	7.605784	-9.326523	4.963812	5.722880
582	1	2.874955	-0.786957	5.951422	5.290689
584	1	-2.474885	5.587283	7.350775	2.797818
585	1	5.811685	-12.264680	6.046960	7.075981
586	1	1.303360	-8.323005	9.268172	7.550007
588	1	6.838841	-11.320981	6.818586	8.796586
589	1	-3.660623	4.519135	7.882684	-0.400405
590	1	-4.319825	4.947858	6.148842	-0.320344
592	1	8.936742	-12.983886	6.468084	7.081549
593	1	6.674439	-12.822186	2.938283	6.136557
595	1	-7.368621	6.099388	9.514895	2.425750
596	1	5.566259	-8.830493	5.474934	3.505006
597	1	5.543379	-12.219616	4.180764	8.004291
599	1	-0.251038	6.554491	7.983967	-0.260633
608	1	6.680433	-11.125247	3.071799	6.878316
611	1	4.319838	-10.665917	4.659422	4.724460
613	1	-4.977674	6.152069	8.462090	0.209538
616	1	4.581817	-14.019338	3.575152	5.080251
617	1	-3.840273	7.824581	6.685624	-0.680944
622	1	-0.971412	-7.651404	7.598838	8.071624
626	1	-2.618875	6.507602	7.002859	2.093026
631	1	7.818924	-9.619750	5.920534	7.581167
632	1	-2.636145	7.037086	7.398211	0.832411
633	1	4.449337	-11.924926	8.674823	6.696110
635	1	1.048973	-9.491925	3.890033	6.159201
636	1	-3.332029	5.477966	8.640088	-0.566086
638	1	0.076721	3.248213	5.289448	1.196163
641	1	3.341265	-8.174502	6.405400	7.291620
642	1	-3.078132	5.145073	8.915339	1.029383
643	1	0.050784	3.841330	7.197014	2.404226
645	1	-2.510954	7.709746	6.506098	1.700771
646	1	-2.645888	7.460847	7.596008	0.953490
647	1	8.387264	-13.027599	6.432112	8.380826
650	1	-3.303447	8.035040	5.886682	0.532018
651	1	6.538489	-14.939139	4.904781	6.454351
655	1	-2.669766	7.333322	6.013824	-0.577852
657	1	-4.847877	8.727199	7.826088	3.809379
658	1	2.667069	-8.651279	6.093219	7.299984
659	1	5.173112	-10.674834	5.612608	2.609439
660	1	4.076259	-11.255332	8.632092	4.244538
661	1	6.906041	-13.752640	2.918916	4.805746
663	1	4.875287	-14.362039	2.918848	6.922549
667	1	6.179799	-11.051321	5.865095	7.252123
668	1	-0.201774	-6.886913	6.569028	7.847602
669	1	-1.887367	6.513553	3.896744	-0.432287
670	1	-3.188835	4.850507	5.423168	-3.029639
671	1	-1.483927	7.880413	8.893087	-5.701045
674	1	6.510417	-13.432545	5.398818	6.241119
675	1	-3.540459	4.796593	6.950489	3.743857
677	1	6.845112	-10.991986	7.205915	5.740903
679	1	6.287786	-5.946646	4.895421	4.265124
680	1	-3.676458	6.274037	7.979791	2.226565
682	1	-2.370759	7.687298	7.408517	-0.093105
684	1	8.797371	-16.708217	0.612723	6.535581
685	1	7.956420	-13.624116	6.412540	6.997458
687	1	6.259744	-12.137207	5.664344	6.245203
688	1	6.974299	-6.148516	6.649621	4.549587
689	1	-3.229737	4.366017	6.632441	0.411870
690	1	-2.255124	5.559708	7.020670	-0.081057
692	1	-3.625311	6.963298	7.382601	0.266692
696	1	-6.722011	6.170005	7.056460	2.507074
700	1	-7.588789	5.221833	6.726005	-2.834989
701	1	4.686476	-8.159143	3.926036	4.890251
703	1	6.981396	-16.496669	3.825580	4.557460
709	1	-1.540231	4.902046	8.041323	-1.874689
712	1	-1.428843	6.145353	5.037916	-0.724347
713	1	-4.705519	7.265963	7.493497	2.749779
714	1	-5.212624	6.199045	8.266006	2.240983
716	1	-0.663206	6.301984	7.671639	0.935498
718	1	7.540049	-12.500238	3.527087	6.919897
720	1	-3.249184	8.504454	8.149259	-0.143101
721	1	5.842730	-7.211308	4.227028	6.488545
722	1	-2.964039	5.603305	4.946935	-0.269449
723	1	-5.770505	5.492024	8.947339	1.479577
726	1	2.037203	-9.525777	6.059759	5.782080
727	1	6.301132	-10.391836	5.424164	2.611646
728	1	6.791464	-14.578649	6.473640	7.468406
729	1	-1.031474	7.035690	6.491361	-0.957211
734	1	-6.621607	7.901393	8.074412	1.117627
736	1	5.734756	-12.090394	5.606422	7.743385
737	1	5.499368	-15.047362	3.979142	7.631658
738	1	-5.767127	3.620578	6.391775	-0.066883
740	1	0.681910	2.008573	6.106609	6.881316
741	1	0.353547	1.216927	3.483197	3.153200
744	1	-0.146906	8.487150	6.506625	0.688087
745	1	4.551607	-8.612665	5.517096	8.777236
746	1	0.789746	-5.235503	3.964721	6.506001
747	1	7.394063	-13.128916	5.310901	3.888605
748	1	-3.401795	8.282955	6.192100	0.773536
750	1	6.988991	-13.376165	2.877439	8.431825
751	1	7.203031	-11.111356	5.631187	7.710639
753	1	-0.877384	6.747572	7.379478	1.764111
758	1	4.721892	-13.504230	5.468924	7.112738
764	1	7.371643	-9.662324	5.450192	6.626494
765	1	-0.957347	7.618156	7.527119	1.208411
767	1	-2.633774	7.810669	6.975079	1.617511
771	1	-4.527863	7.432563	8.488031	0.741469
772	1	-0.290091	6.320347	6.113877	1.179773
777	1	-4.576315	7.386926	5.254259	1.239304
781	1	-2.409857	6.452460	5.662845	2.823665
783	1	7.400770	-16.322060	4.563927	8.681454
787	1	-6.400781	7.077663	7.140175	2.921238
789	1	0.659897	7.054953	6.949836	-0.531892
792	1	7.526448	-8.809576	4.360899	6.222783
793	1	-5.568229	6.264966	8.230949	2.032248
794	1	5.137708	-8.830760	3.080030	4.823895
795	1	2.963152	-10.914527	4.771683	9.061403
798	1	-2.711522	5.012269	6.802017	-2.344910
799	1	6.186113	2.770702	8.074569	-0.597232
804	1	-2.658886	5.405255	7.808850	2.111167
806	1	6.341570	-15.093755	1.247784	5.955895
807	1	4.077183	-12.904471	5.328124	6.328761
810	1	5.695435	-9.167236	4.010055	5.354287
811	1	9.171476	-14.518118	5.667565	4.560619
815	1	-0.157529	6.622418	6.448613	-0.354883
816	1	-3.831609	6.539718	6.852453	0.989105
817	1	6.534925	-10.752541	2.777342	4.926987
819	1	-4.423638	6.350557	5.846237	0.744395
822	1	4.315539	-13.062624	5.918670	7.818901
824	1	6.372260	-9.551827	2.568834	4.086700
827	1	5.225668	-7.562426	4.573106	5.643748
828	1	-4.376504	7.433054	8.877644	0.326728
830	1	5.809041	-14.293722	4.746309	5.488479
833	1	4.023233	-9.505215	5.315268	6.324673
835	1	-0.831817	-0.692546	7.013372	7.172472
838	1	9.008557	-8.617645	4.083848	7.791303
840	1	-5.498282	5.511644	8.407892	-0.232891
844	1	-4.521095	6.888537	7.718222	-1.668118
849	1	-6.263580	7.807261	6.986943	2.083011
850	1	1.524736	-10.609014	7.273294	5.326996
852	1	7.232117	-10.619527	5.910623	7.497289
855	1	8.202191	-9.121797	4.686390	5.095615
861	1	-3.478551	6.271446	6.024347	0.458052
862	1	-0.015542	5.839658	8.149627	1.280196
863	1	4.923882	-13.494013	5.717656	8.359636
864	1	-6.177728	7.672471	8.267885	0.094754
865	1	-4.496070	3.291230	5.584782	6.057259
866	1	1.511123	9.326458	6.489162	2.946456
867	1	8.075963	-18.781910	1.449178	8.246553
869	1	3.342335	-9.472586	7.667174	6.464022
871	1	1.603758	3.064927	7.251921	1.899063
872	1	-1.657977	6.059492	7.533383	0.885503
873	1	-3.604340	6.665229	7.106656	-1.204298
875	1	2.386572	-9.279411	6.229886	7.669310
879	1	-3.783918	7.400011	8.276445	-1.822606
880	1	2.075310	5.767675	5.649643	1.565682
882	1	2.578970	-10.520206	6.682025	8.561865
883	1	3.710883	6.914530	4.813173	-1.914117
887	1	4.543571	-13.305210	5.134068	7.454371
888	1	3.452346	-8.348370	4.194902	7.042359
889	1	-3.858996	6.020731	5.631138	0.576665
890	1	-1.373170	6.021510	9.327199	-1.380980
891	1	-3.662136	4.533902	6.602770	0.328435
894	1	5.615302	-14.702316	4.176238	6.087813
895	1	-7.105844	7.652944	8.442081	1.331093
898	1	-3.906879	7.951762	8.555586	0.053926
901	1	2.350761	3.373673	7.735983	-1.700478
902	1	1.504337	-9.108246	7.229344	6.405833
903	1	-3.346411	3.549202	5.717524	-1.745127
904	1	4.143421	-7.738728	7.647044	4.939384
905	1	-4.151490	6.948558	5.645098	-3.448135
906	1	0.092470	-8.043524	6.370357	6.305381
908	1	-2.771872	8.739920	7.823055	1.712352
910	1	-4.620967	6.718359	8.551863	0.198719
914	1	2.655581	-5.811321	8.932199	6.555257
916	1	0.708793	5.220165	7.014640	3.797575
917	1	5.877028	-11.270864	5.800396	6.698641
920	1	6.235183	-6.987792	3.950903	6.973458
922	1	-6.405816	6.574911	6.555735	0.738208
923	1	-4.291372	5.820234	6.714895	-0.026932
925	1	7.451820	-11.691261	6.845288	8.316160
928	1	-0.939133	0.971895	6.370473	7.549264
929	1	6.084184	-11.547619	6.615556	5.729775
936	1	-1.863417	3.832059	5.295379	-1.173281
938	1	4.986998	-11.750750	4.358290	8.026686
942	1	2.886584	-11.880086	1.937478	5.268146
951	1	-5.513482	3.975130	6.749606	-0.113572
953	1	-6.209059	5.020591	8.521816	-0.358714
955	1	4.988710	-13.201175	4.769559	6.633547
957	1	5.154706	-15.129661	4.956436	6.750228
962	1	5.291333	-17.051285	5.489184	8.418331
966	1	-1.780418	9.298715	8.605626	3.802358
968	1	-2.779074	5.886719	7.539053	-0.745138
970	1	5.207837	-13.786953	2.902693	9.785182
975	1	-0.137927	-5.333306	9.060242	6.911242
977	1	-1.708166	5.702124	6.189105	2.138507
981	1	-2.926787	6.445288	7.139315	-0.210300
986	1	0.096412	4.867533	6.686987	1.184598
987	1	5.669002	-12.155569	7.868428	7.945434
988	1	6.923626	-13.755720	6.007893	7.259307
989	1	-2.147366	4.578211	6.815093	-1.501795
990	1	5.981308	-12.722756	7.699561	6.702906
991	1	-4.019119	5.589751	6.601784	0.796067
994	1	7.627786	-6.234923	6.304475	8.164298
996	1	6.055894	-10.863701	6.519845	7.963228
998	1	7.104838	-14.116815	3.344762	7.568534
999	1	-0.087298	4.519748	8.267895	4.205355
1001	1	-5.566569	4.972998	7.301649	2.131428
1002	1	2.772425	-11.449488	5.548171	6.003896
1003	1	6.586665	-9.189437	7.118452	6.698082
1006	1	-6.099871	5.938604	8.077353	6.304510
1007	1	8.414618	-8.354964	6.188411	5.769417
1008	1	-0.230854	6.518558	6.212385	-1.254263
1010	1	-6.487509	6.907445	8.161408	0.038600
1011	1	-2.397565	6.337871	5.851626	0.791020
1012	1	6.450591	-12.458676	6.585948	6.548391
1018	1	-0.900434	7.016724	7.642244	0.286664
1019	1	7.225005	-11.249440	6.896178	4.640806
1020	1	0.274654	5.417015	6.726244	1.750943
1021	1	6.422018	-6.354614	2.928484	4.912580
1022	1	0.675922	5.334103	7.439916	-2.870297
1024	1	-7.469637	6.078052	7.797397	2.891995
1027	1	-4.824912	4.824513	8.073514	-1.261431
1028	1	7.380534	-7.866645	6.390658	6.443068
1029	1	-3.060188	7.088670	7.363077	0.919898
1036	1	2.706762	-10.929118	6.886144	6.455120
1037	1	-6.565556	8.788713	8.387075	4.120061
1040	1	0.165465	5.853619	5.029793	-0.074752
1044	1	-0.882583	6.874994	7.706494	2.108901
1045	1	-3.547110	5.683156	6.412414	1.019474
1047	1	9.404021	-16.640181	3.141212	6.990978
1049	1	3.670748	-14.824270	4.783255	5.601342
1050	1	9.288890	-9.738356	4.885624	3.513525
1051	1	0.782190	5.867859	7.808520	-2.490247
1055	1	7.492693	-17.885509	5.072225	6.002204
1059	1	7.794100	-13.260343	6.620135	6.542629
1060	1	9.041990	-13.239385	5.105170	4.887684
1062	1	0.754383	4.708784	8.377323	0.394432
1064	1	-0.387723	5.763464	7.224283	0.282196
1067	1	5.484189	4.531852	4.402739	1.786187
1068	1	5.850460	-19.823002	6.108113	7.957158
1069	1	5.841171	-9.018301	5.432721	5.910740
1071	1	6.352052	-13.636167	3.371391	7.159150
1073	1	7.321045	-11.034487	2.639208	5.868991
1075	1	-3.060338	7.105981	8.015444	1.255271
1077	1	2.930149	-9.426561	7.796004	5.758458
1078	1	5.235081	-10.488114	6.345354	8.979790
1083	1	5.171351	-15.348712	6.244365	8.738103
1084	1	6.735728	-13.987265	5.373036	6.193514
1085	1	-0.892261	6.431419	8.817839	2.029929
1088	1	8.581061	-6.838969	6.199805	6.037531
1092	1	6.424994	-14.534416	6.810378	8.222882
1094	1	-1.069289	4.572123	7.445534	2.255627
1097	1	8.691571	-10.740009	5.230282	7.048893
1098	1	4.557464	-18.763502	5.367286	7.132349
1099	1	7.950187	-7.096600	6.194739	4.777633
1104	1	9.272610	-11.378935	3.411210	6.817248
1105	1	7.262808	-8.998490	4.724006	6.938298
1107	1	-6.881137	1.055863	7.878611	6.494964
1109	1	5.484262	-10.361384	6.214870	6.541734
1111	1	0.260326	8.147653	6.499375	-0.090801
1117	1	-5.484289	5.470018	5.845440	-1.788457
1118	1	5.610486	-7.251609	6.309924	6.457800
1121	1	-3.477444	5.422404	6.666366	-4.159961
1123	1	-0.494857	7.076278	6.037086	0.177269
1124	1	8.265453	-7.740814	4.201360	6.029292
1125	1	0.999396	8.574589	5.697106	-0.436545
1127	1	-2.054098	5.854352	7.732585	-2.036608
1128	1	6.944172	-16.606282	6.114036	6.984772
1130	1	6.679533	-5.554411	6.305099	8.820738
1134	1	-0.599397	4.284993	4.661633	-0.540188
1137	1	-2.352240	7.029906	6.202844	-0.553559
1138	1	7.193403	-16.417660	6.349048	6.892553
1141	1	-2.472166	7.793289	6.682952	-1.330948
1146	1	-2.807065	3.245520	5.973192	0.734753
1147	1	-0.480225	7.352380	5.450121	4.155143
1149	1	-1.140751	7.348882	7.403647	-0.741988
1150	1	0.874758	-8.387768	4.051981	4.067801
1151	1	-1.411577	5.743528	6.270018	-1.118450
1153	1	-0.272538	7.194857	8.426018	0.258571
1161	1	-2.452356	6.224122	8.286013	-1.892419
1163	1	0.826278	-4.335751	8.483955	8.554707
1168	1	0.846440	5.936489	9.085527	1.877389
1169	1	7.374072	-7.720780	5.581251	7.470547
1172	1	-6.353634	6.765741	8.657835	0.251411
1173	1	-0.240424	6.598661	8.471063	3.698084
1174	1	3.317956	-15.669176	1.609758	8.560171
1175	1	-4.638627	6.470534	7.708273	-0.242560
1176	1	-1.015347	6.637348	8.299815	1.315014
1177	1	3.339189	-12.480657	4.899720	5.657194
1179	1	9.255886	-8.069911	4.099216	2.906554
1185	1	6.577169	-9.281180	3.238250	7.846230
1186	1	4.474277	-13.306062	4.332097	7.995469
1191	1	-0.606872	5.486561	6.413568	1.523541
1194	1	7.136739	-14.307229	3.553923	5.450472
1195	1	-1.615490	6.341153	6.529619	0.245591
1198	1	-2.233321	3.465565	6.333829	0.450868
1201	1	4.719434	-18.518877	5.243107	6.298013
1202	1	-2.209510	5.707090	7.429633	-2.608954
1203	1	7.639275	-9.687109	7.017287	8.560169
1204	1	6.103291	-11.607568	6.023937	5.304696
1205	1	0.538903	7.868939	4.042421	-1.291360
1208	1	-1.236752	7.296814	6.506825	2.041488
1210	1	-4.917123	8.184344	9.756014	0.126738
