30	1	60.400029	31.496929	10.846210	82.086918	0.354506	0.721411	0.738635	0.156365	1.422765	2.000000	0.030344	41.051542	5.000000	0.013322	8.604829	1.000000	0.012249	0.993142	5.000000	42.404026	101.787046	2.000000	64.492324	5.024676	6.000000	0.027933	1.324633	4.000000	0.012249
31	2	25.601977	48.290712	97.390246	72.095325	0.180158	0.474594	0.253559	0.701080	0.901697	2.000000	0.010012	141.571256	1.000000	0.014389	10.379842	6.000000	0.041013	0.980523	2.000000	4.074712	163.608926	1.000000	72.913948	12.862931	4.000000	0.029099	1.049799	6.000000	0.027568
32	2	86.395148	74.870764	81.787012	15.732442	0.593385	0.191841	0.500895	0.570929	0.220537	6.000000	0.023524	70.606343	5.000000	0.056337	14.358665	3.000000	0.022459	0.872185	5.000000	66.190965	160.518664	1.000000	67.194249	13.608218	5.000000	0.031796	1.209902	2.000000	0.116170
33	2	94.235508	51.488850	75.819016	34.229068	0.577615	0.175612	0.296932	0.543874	1.076685	3.000000	0.018255	60.345266	1.000000	0.016056	14.027399	2.000000	0.015539	0.725439	3.000000	32.927022	103.070039	6.000000	58.389334	1.995635	1.000000	0.013346	0.560980	3.000000	0.054734
34	2	75.854144	35.795154	55.307997	37.823687	0.951848	0.208806	0.978789	0.203523	0.447630	5.000000	0.027353	96.407253	4.000000	0.026229	11.242179	2.000000	0.010364	1.540857	2.000000	50.328253	120.233824	6.000000	36.338678	8.488043	2.000000	0.010059	0.773193	3.000000	0.011876
35	1	4.517180	38.378761	81.423800	61.986553	0.903742	0.596271	0.929061	0.494895	1.278026	2.000000	0.063455	25.950283	2.000000	0.044006	11.812134	2.000000	0.137937	1.571795	4.000000	97.522215	3.943738	3.000000	70.527666	2.282651	2.000000	0.011911	1.525582	5.000000	0.090248
36	2	43.462477	60.686857	87.489349	87.293745	0.468743	0.880217	0.824224	0.690466	1.100406	4.000000	0.016692	30.527078	3.000000	0.013519	13.957246	3.000000	0.039402	1.358761	6.000000	88.863782	153.144044	3.000000	86.827442	51.078133	6.000000	0.020519	0.273737	3.000000	0.049105
37	3	48.287322	7.078293	54.519047	33.649515	0.443194	0.689759	0.727442	0.364656	0.022820	6.000000	0.011859	114.366199	3.000000	0.017570	13.887900	5.000000	0.096694	1.281492	6.000000	85.363211	14.914504	2.000000	57.285261	53.627739	1.000000	0.068895	1.078893	3.000000	0.060511
38	1	2.435266	23.727030	97.382065	76.555457	0.299356	0.501905	0.950279	0.606576	0.986618	5.000000	0.015937	166.992450	3.000000	0.034538	2.664916	2.000000	0.018278	0.149694	1.000000	41.493694	175.766531	1.000000	17.573935	32.733189	5.000000	0.294633	0.022659	2.000000	0.021948
39	1	40.933706	22.141499	59.511568	98.478517	0.166015	0.324696	0.716323	0.130679	0.851398	6.000000	0.240334	167.486266	6.000000	0.023580	4.958701	4.000000	0.067041	1.335134	5.000000	11.406460	154.153749	6.000000	17.602281	7.047772	6.000000	0.068784	0.695913	6.000000	0.024321
40	1	13.789238	96.475716	68.625084	91.637411	0.406428	0.909803	0.138139	0.931692	0.047382	4.000000	0.013545	75.647475	6.000000	0.015089	13.894145	1.000000	0.031856	0.354848	6.000000	35.416120	62.048266	6.000000	38.826360	29.577638	2.000000	0.015853	1.041802	6.000000	0.011366
41	2	19.256560	2.492630	96.640710	18.018879	0.934041	0.631114	0.618602	0.624625	0.168798	3.000000	0.696132	137.720316	4.000000	0.090330	6.859550	4.000000	0.024581	1.200498	6.000000	68.659453	16.370197	6.000000	35.977773	53.187027	2.000000	0.013167	1.212205	5.000000	0.016071
42	2	17.033631	19.947744	45.041541	53.057486	0.305552	0.766517	0.493513	0.546276	0.270575	2.000000	0.027488	177.695215	2.000000	0.038592	7.668458	1.000000	0.078112	0.706279	2.000000	13.025059	119.867518	6.000000	98.765712	43.699330	2.000000	0.010115	0.814625	5.000000	0.029977
43	1	5.099082	71.321806	47.023250	18.015292	0.313107	0.459258	0.143302	0.845469	0.108944	6.000000	0.014860	97.154596	6.000000	0.010894	5.628578	6.000000	0.013707	0.796441	1.000000	87.090211	44.430765	5.000000	69.730352	39.853587	1.000000	0.014981	1.150973	4.000000	0.019011
44	2	23.040719	99.839446	44.151817	66.265907	0.725034	0.450524	0.421217	0.233325	1.501008	6.000000	0.032620	70.640298	6.000000	0.031024	13.113810	3.000000	0.333246	0.994478	5.000000	44.951426	86.739430	4.000000	22.428553	24.194930	6.000000	0.013331	1.420573	6.000000	0.279305
45	3	87.649916	49.015250	87.505147	92.757616	0.590259	0.541335	0.685776	0.861038	0.996724	2.000000	0.011579	90.956798	1.000000	0.051316	1.187649	3.000000	0.015227	0.028523	3.000000	76.688692	73.204136	5.000000	80.439375	44.722816	2.000000	0.024508	0.122990	2.000000	0.029237
46	2	89.934092	24.704686	4.875169	22.616188	0.335469	0.605776	0.236800	0.879075	0.467790	3.000000	0.011687	106.167774	6.000000	0.013993	4.943306	4.000000	0.037701	0.548905	6.000000	79.694353	14.940660	3.000000	66.999678	28.718664	5.000000	0.012373	0.940518	4.000000	0.040174
47	2	12.911715	50.858404	2.098710	6.832720	0.396597	0.964605	0.897138	0.794204	0.211237	5.000000	0.014531	65.846235	2.000000	0.022396	11.984632	1.000000	0.015127	0.438489	3.000000	86.975010	157.264307	1.000000	81.950833	48.694509	1.000000	0.047691	0.749774	3.000000	0.017895
48	1	7.259290	42.444722	96.908343	24.221016	0.644403	0.397783	0.244494	0.842797	0.735928	2.000000	0.021108	167.653493	2.000000	0.010519	6.007903	3.000000	0.018833	0.135125	2.000000	25.560934	155.246501	2.000000	46.285129	32.795030	1.000000	0.011465	0.802601	2.000000	0.013779
49	1	9.418560	10.649656	82.523831	8.498918	0.183179	0.169470	0.112029	0.595180	0.142689	5.000000	0.054248	97.188069	4.000000	0.012996	3.702618	5.000000	0.010632	0.291117	1.000000	15.604709	71.835677	4.000000	19.492497	28.411036	5.000000	0.011545	1.500115	5.000000	0.037445
50	1	39.789710	34.586347	90.150401	48.505017	0.748502	0.341866	0.469328	0.368447	0.032031	5.000000	0.078338	75.712561	2.000000	0.026941	3.442123	4.000000	0.011574	1.465811	3.000000	12.078952	31.523218	2.000000	91.464840	25.789943	6.000000	0.218658	0.087942	1.000000	0.011931
51	2	40.456795	14.109038	42.593431	49.927371	0.521897	0.103606	0.371581	0.713997	0.789686	5.000000	0.019875	169.344088	5.000000	0.047101	3.571952	5.000000	0.015512	0.306783	1.000000	13.539659	64.688146	2.000000	86.081634	1.467529	5.000000	0.016444	0.697476	5.000000	0.029379
52	1	12.400899	51.974515	31.548944	24.667754	0.783284	0.610674	0.183655	0.293641	0.506987	4.000000	0.018115	175.693447	4.000000	0.047752	5.643719	6.000000	0.024211	0.475855	1.000000	30.731788	71.160906	1.000000	18.315278	47.093912	2.000000	0.976025	0.893923	1.000000	0.010618
53	1	82.712397	90.471153	57.263628	25.663197	0.370560	0.171244	0.382990	0.221704	1.205049	3.000000	0.064028	12.052243	2.000000	0.011111	8.247238	4.000000	0.073610	0.180770	1.000000	98.197897	38.568689	1.000000	25.076042	15.431382	1.000000	0.048380	0.499237	3.000000	0.076475
54	1	17.991533	60.508031	91.155998	60.261828	0.598536	0.411539	0.558887	0.739838	0.058226	1.000000	0.011981	32.454080	1.000000	0.034085	8.408501	6.000000	0.039461	1.519940	2.000000	31.610154	92.791308	4.000000	45.755435	15.145431	5.000000	0.020809	0.018853	2.000000	0.048118
55	1	20.785878	18.023354	41.659477	51.338444	0.543530	0.633730	0.699700	0.875080	1.482526	6.000000	0.014670	58.553498	2.000000	0.080257	10.377503	3.000000	0.032784	0.808349	5.000000	27.546828	166.451788	6.000000	72.522070	28.358328	4.000000	0.111957	1.199843	2.000000	0.021894
56	1	95.269315	80.301348	49.194333	75.047019	0.139021	0.870444	0.616912	0.248421	0.090662	2.000000	0.020294	158.726280	2.000000	0.013544	1.149212	3.000000	0.019521	1.418280	2.000000	2.777199	141.069332	1.000000	25.533954	40.386766	3.000000	0.016776	0.893505	1.000000	0.016778
57	2	66.285347	30.683292	12.743928	3.577960	0.911250	0.945711	0.457265	0.943511	1.564900	2.000000	0.026129	169.934956	2.000000	0.026833	10.185878	3.000000	0.022574	1.475433	6.000000	23.119398	42.115549	4.000000	10.005139	14.503183	1.000000	0.017015	0.039308	5.000000	0.011403
58	3	17.845459	33.289720	92.368245	28.918596	0.881311	0.242331	0.690751	0.492691	0.177260	4.000000	0.057109	166.927954	5.000000	0.013643	0.844186	5.000000	0.064821	0.116624	5.000000	35.939083	170.718046	2.000000	8.678571	4.044580	4.000000	0.062338	1.558355	1.000000	0.078139
59	2	33.170745	55.834707	56.347916	70.650039	0.910759	0.468846	0.607960	0.106471	0.903271	2.000000	0.018289	122.059327	4.000000	0.038806	13.533612	3.000000	0.011922	1.442294	3.000000	62.553780	20.938874	3.000000	55.866276	7.521236	4.000000	0.028433	0.431794	2.000000	0.011491
60	2	42.510841	15.442621	26.301285	81.693660	0.342619	0.537007	0.796175	0.681561	1.222145	5.000000	0.032470	64.823357	1.000000	0.894194	9.420424	2.000000	0.017433	0.080615	4.000000	18.301063	23.348116	5.000000	93.230980	50.921918	2.000000	0.017457	0.583862	3.000000	0.018091
61	2	63.272887	21.667980	97.340461	48.530052	0.698638	0.688057	0.331516	0.938329	0.852527	1.000000	0.040284	126.707420	1.000000	0.018509	3.649143	5.000000	0.010148	1.528296	2.000000	57.253239	56.944534	5.000000	91.687342	34.188470	6.000000	0.024919	1.377502	5.000000	0.016410
62	1	55.583441	56.693846	91.722074	85.722599	0.185191	0.369642	0.138805	0.447653	0.492559	1.000000	0.035694	88.488727	4.000000	0.021335	12.724592	3.000000	0.010159	0.079047	1.000000	15.506804	5.224818	1.000000	89.461377	22.249082	1.000000	0.065155	1.388299	5.000000	0.031621
63	1	11.234997	1.147306	78.171098	90.591668	0.378903	0.802962	0.152822	0.943649	1.047847	3.000000	0.017309	154.638954	2.000000	0.026092	2.994473	6.000000	0.017200	0.843428	1.000000	22.660079	108.808093	5.000000	91.357968	55.851396	3.000000	0.070216	0.894173	5.000000	0.016270
64	2	95.244361	55.970201	38.506333	67.352063	0.635377	0.727449	0.277594	0.679251	1.124635	1.000000	0.016438	95.372855	5.000000	0.534673	3.632900	2.000000	0.026608	0.786415	1.000000	41.886632	113.636481	2.000000	15.851188	4.510639	4.000000	0.052469	0.077635	5.000000	0.029198
65	1	23.139706	30.979733	52.832953	51.242359	0.816223	0.918173	0.565150	0.728843	0.565549	5.000000	0.017739	123.493552	5.000000	0.019718	0.259771	4.000000	0.011851	1.147604	6.000000	79.859576	143.835515	5.000000	33.065883	42.078863	6.000000	0.072169	0.017565	3.000000	0.014251
66	1	79.272452	91.590881	29.428930	16.833905	0.176751	0.476215	0.929290	0.464215	0.175303	1.000000	0.015882	120.347293	4.000000	0.011523	1.990827	6.000000	0.013493	1.377583	1.000000	17.387975	35.593241	1.000000	91.821471	10.743057	5.000000	0.010763	1.322076	4.000000	0.018898
67	1	23.108162	42.880955	30.810175	22.100501	0.874782	0.594110	0.763593	0.637274	0.653173	3.000000	0.027382	130.220820	6.000000	0.056569	9.416832	1.000000	0.025236	0.367026	1.000000	10.018811	103.958014	1.000000	5.743407	21.292667	2.000000	0.011748	1.187837	5.000000	0.026995
68	2	43.250768	9.927841	98.371281	49.617735	0.530222	0.300590	0.492387	0.203543	0.489305	3.000000	0.014693	146.695170	5.000000	0.010961	6.212372	1.000000	0.015526	0.464748	6.000000	92.069640	164.988714	6.000000	16.863255	3.487964	2.000000	0.015781	0.681074	5.000000	0.013120
69	1	92.180499	52.796200	1.526409	79.084756	0.899426	0.398997	0.915700	0.437852	1.285734	2.000000	0.029688	90.725324	6.000000	0.017608	8.359939	1.000000	0.082684	0.290908	2.000000	25.250846	3.976104	5.000000	40.412636	50.757007	6.000000	0.038909	1.124989	4.000000	0.016759
70	1	30.775373	71.335488	23.515746	41.283100	0.836669	0.773975	0.529551	0.602336	0.825722	6.000000	0.037896	181.503732	6.000000	0.036350	9.230066	2.000000	0.015628	1.200408	2.000000	37.365748	161.954394	6.000000	99.559020	53.367152	5.000000	0.011525	0.416657	4.000000	0.013784
71	1	50.470397	90.730312	99.714155	17.791926	0.390729	0.119986	0.459399	0.529613	1.065713	4.000000	0.010416	160.880875	1.000000	0.028805	14.532872	5.000000	0.012813	0.975386	1.000000	36.813239	30.069332	1.000000	49.031871	43.775906	2.000000	0.026103	0.148280	3.000000	0.010695
72	2	73.845173	57.725812	10.123982	49.481309	0.723373	0.964672	0.201169	0.729450	0.612593	6.000000	0.012912	49.057645	5.000000	0.022724	4.181390	3.000000	0.052311	0.745139	6.000000	85.186406	4.122268	3.000000	78.756190	48.936782	5.000000	0.012178	0.909823	1.000000	0.116718
73	1	14.818358	73.782011	86.038702	1.986375	0.513792	0.372293	0.813279	0.318256	0.685326	2.000000	0.013677	115.386357	1.000000	0.022456	11.637759	6.000000	0.022317	0.716101	4.000000	17.995788	156.675796	2.000000	53.417645	45.025729	6.000000	0.204772	0.580006	2.000000	0.032738
74	2	20.264897	19.318216	3.689856	10.817856	0.369929	0.752769	0.543218	0.734255	1.220171	4.000000	0.012020	111.001584	3.000000	0.011707	11.799893	3.000000	0.026340	0.216172	1.000000	68.893988	11.641621	2.000000	47.680261	28.143317	2.000000	0.030688	0.473127	1.000000	0.028806
75	1	9.756911	55.903266	74.818053	88.152265	0.989755	0.634988	0.598842	0.804070	0.920460	6.000000	0.012772	17.019747	2.000000	0.054222	4.983945	2.000000	0.019105	0.360699	2.000000	97.320103	147.524767	4.000000	90.720755	44.866211	3.000000	0.012510	1.519465	6.000000	0.049653
76	2	30.373947	55.706523	49.900650	88.311149	0.689635	0.313477	0.873056	0.731015	0.678812	1.000000	0.023168	166.993351	2.000000	0.211957	12.627531	6.000000	0.015089	0.919676	3.000000	18.960146	28.154595	1.000000	32.947148	49.296667	6.000000	0.013688	1.538885	3.000000	0.010133
77	2	15.664883	76.248522	82.590314	85.166489	0.492789	0.869098	0.377885	0.354332	1.072087	5.000000	0.037913	131.502066	5.000000	0.018985	12.490597	3.000000	0.014615	0.764204	6.000000	99.885120	94.210555	4.000000	84.037948	37.682419	2.000000	0.013415	0.315137	5.000000	0.017662
78	2	26.116798	87.663775	37.858425	70.862742	0.241865	0.789966	0.373397	0.662019	0.234000	6.000000	0.010878	107.889590	3.000000	0.025613	2.864629	6.000000	0.016032	1.530368	6.000000	17.227941	57.862912	1.000000	1.101477	39.561366	5.000000	0.028409	0.118835	2.000000	0.036270
79	1	37.635226	80.441211	98.481846	93.210178	0.538270	0.750374	0.601122	0.311667	1.389310	1.000000	0.013379	40.575111	5.000000	0.022959	13.339731	6.000000	0.014423	0.309667	2.000000	80.574317	100.554344	4.000000	37.046488	36.999508	4.000000	0.049317	1.172433	1.000000	0.018022
80	1	93.794600	48.096751	14.930232	45.087409	0.451259	0.357794	0.567493	0.924979	1.293018	1.000000	0.012609	166.656622	4.000000	0.022832	7.200820	4.000000	0.033049	1.372275	6.000000	59.061613	132.879786	4.000000	75.043268	8.218089	4.000000	0.011775	1.228580	5.000000	0.013492
81	2	99.599197	61.945793	17.142215	57.768512	0.461803	0.476727	0.950695	0.139452	1.131136	3.000000	0.014068	109.354910	5.000000	0.012975	6.290336	2.000000	0.010789	0.492351	5.000000	70.560070	73.813354	4.000000	2.273843	24.301009	6.000000	0.050190	1.267765	1.000000	0.011027
82	1	43.620453	85.355120	35.429070	13.611206	0.776480	0.663756	0.589486	0.943877	1.144618	4.000000	0.402822	86.518803	3.000000	0.010816	2.094119	3.000000	0.021596	0.643512	4.000000	47.639473	144.721406	4.000000	38.688646	25.702244	6.000000	0.227763	1.556558	5.000000	0.020269
83	1	56.109982	32.241637	47.710737	3.817269	0.750184	0.679443	0.560058	0.607610	0.385646	6.000000	0.027736	118.027870	5.000000	0.020649	8.512134	4.000000	0.010213	0.052606	3.000000	46.793065	48.449752	5.000000	58.969820	56.345964	4.000000	0.011223	1.014656	1.000000	0.061751
84	1	50.896291	61.449124	89.791468	66.187470	0.389591	0.297214	0.197504	0.502941	0.707111	2.000000	0.016215	69.170709	5.000000	0.031972	4.353531	4.000000	0.012365	0.554160	2.000000	15.456761	90.910664	5.000000	43.054085	3.228562	1.000000	0.017386	0.372648	2.000000	0.024034
85	1	8.012904	54.764739	59.666018	20.422330	0.209817	0.847883	0.761023	0.917152	1.312344	6.000000	0.012646	32.878914	5.000000	0.013071	9.040953	2.000000	0.010143	1.082870	1.000000	95.301205	110.611864	6.000000	25.336092	50.587177	2.000000	0.042243	1.447742	2.000000	0.015948
86	2	71.554453	10.538794	40.084809	59.490406	0.741799	0.361254	0.702123	0.115532	0.722359	6.000000	0.012195	138.145322	5.000000	0.106355	6.825231	6.000000	0.029115	1.026470	3.000000	68.923279	34.764594	5.000000	14.962765	59.437444	4.000000	0.041758	0.693504	6.000000	0.011024
87	1	53.923185	80.616737	52.406290	33.503499	0.853721	0.610423	0.684925	0.858669	1.470978	5.000000	0.022422	54.644915	5.000000	0.016791	3.332769	3.000000	0.016483	0.142726	2.000000	4.252736	107.753218	2.000000	96.361132	54.685920	3.000000	0.032747	0.483114	1.000000	0.011821
88	2	34.133762	69.236772	63.402858	20.601171	0.229206	0.968929	0.786743	0.812821	0.745926	3.000000	0.066129	59.743805	5.000000	0.011577	12.605768	1.000000	0.248750	1.110743	3.000000	51.838511	17.659701	3.000000	4.029851	1.415979	3.000000	0.018514	0.082776	3.000000	0.040080
89	1	9.290169	13.017850	21.975330	94.901500	0.325858	0.640400	0.575077	0.195520	1.058766	1.000000	0.054502	156.160618	6.000000	0.018170	12.283140	3.000000	0.023466	0.584170	1.000000	66.654385	170.138978	2.000000	12.205768	54.433018	2.000000	0.016867	0.084270	2.000000	0.018076
90	1	37.312325	34.636877	47.612482	27.118785	0.341880	0.473016	0.208912	0.349693	0.832164	5.000000	0.015751	80.891529	6.000000	0.031330	5.099137	5.000000	0.015685	0.221557	4.000000	61.080703	110.746436	5.000000	70.070951	50.307906	2.000000	0.011383	1.256375	2.000000	0.010667
91	1	42.947314	17.281791	3.873043	69.438698	0.886846	0.675416	0.460536	0.458746	0.942537	5.000000	0.013968	3.159765	6.000000	0.022721	7.482827	2.000000	0.181051	1.111606	1.000000	96.489423	68.519475	2.000000	2.607872	42.828562	1.000000	0.010981	1.268390	3.000000	0.012787
92	2	17.012026	84.449487	8.596350	92.119692	0.865448	0.197900	0.952208	0.317158	0.872529	5.000000	0.011783	128.044704	2.000000	0.019927	6.839910	3.000000	0.047806	0.998439	2.000000	64.261709	154.051589	2.000000	11.718963	20.877785	5.000000	0.018547	1.436010	5.000000	0.014830
93	2	72.783894	99.569055	63.842091	69.891217	0.305082	0.322896	0.751641	0.255293	1.345687	2.000000	0.012769	102.337974	3.000000	0.013999	12.654259	3.000000	0.014990	0.440462	6.000000	6.255891	51.498895	4.000000	59.285903	11.072046	3.000000	0.014465	0.962903	2.000000	0.027315
