70	3	3.147834	10.310783	6.211290	-6.103359	0.759745	13.124088	0.723087	0.533756	5.316857	-8.948582	-4.987300	-9.585234	5.738380	6.997428	-5.865260	-3.800162	-0.415455	5.696200	-5.630913	-0.045760	1.790384	7.903705	9.175686	21.977239	6.211413	-28.236156	-3.810332	19.871888	6.784699	0.533756	5.324598	-8.948582	-11.349805	-9.585235	5.738380	6.997428	12.060874	-3.801249	6.081094	5.696200	5.747889	5.666076	7.704130	7.903705	-6.843252	-30.409871	2.117548	14.095596	5.855558	-23.135023	-18.405444	5.235820	-8.995772	3.469261	7.045654	1.957415	5.738380	6.997428	-24.034429	6.461709	-3.619206	5.696200	-22.597218	-8.370821	1.741774	2.158893
74	3	-8.938767	-25.691384	3.155754	13.835538	7.105062	-31.121707	-27.532952	6.645920	-8.602631	2.570015	3.644688	8.685963	6.322558	8.498646	-22.657913	5.577886	-5.590325	6.820714	-17.006305	-2.377081	-2.660531	2.692522	4.480772	11.642860	4.202412	-14.422056	5.513707	2.762872	-1.151420	0.322519	6.207002	-8.235819	-13.098613	-3.104617	6.322558	8.498646	4.727540	-0.607793	5.198766	6.820714	8.682952	7.597200	3.074347	7.352180	4.480714	9.015017	4.202408	-7.996478	5.513712	-2.518630	-1.151439	0.324642	6.115098	-3.753370	-7.286555	2.717469	6.322558	8.498646	4.727023	-0.606651	5.198548	6.820714	5.645475	7.597163	3.074347	7.352180
76	3	-13.050799	-39.948190	-1.311318	15.904442	6.332517	-36.393119	-11.817316	6.833258	-15.565988	6.951364	5.222574	6.289682	5.580653	5.897117	-18.224275	6.115947	-2.941878	6.761698	-14.182882	-9.052219	-1.965166	-1.252817	-4.627839	6.989076	3.522134	-0.546833	2.796186	6.837855	3.559891	1.626991	6.341599	-4.362591	-5.667993	-3.055310	5.580653	5.897117	-2.798422	0.565216	1.215749	6.761698	3.546925	0.625383	-1.500329	5.353283	-0.344291	14.740930	3.872912	-20.556943	-2.944588	17.092162	10.594539	1.626990	6.341660	-4.363022	-10.081078	-3.351109	5.580653	5.897117	12.009303	0.564278	5.219523	6.761698	9.775730	6.128870	4.224149	5.353283
79	3	7.345081	22.128719	8.195828	-25.918323	-6.573461	20.635154	7.011795	-2.671709	5.428611	-1.823300	-7.579556	-6.135742	5.594534	4.151903	12.873059	-0.005060	8.351306	7.525949	8.054724	3.143954	6.198236	4.965362	2.829489	-9.971617	8.195828	-11.841783	-4.520504	-3.111390	1.005400	3.545351	-5.294590	7.407537	3.798570	5.899936	5.594534	4.151903	5.134483	1.097320	8.349569	7.525949	-9.406172	0.797692	4.833491	-1.330974	-2.798342	-32.819465	2.242969	14.170148	6.032598	-23.690969	-9.243516	3.545351	-5.294606	7.413961	6.766206	5.899936	5.594534	4.151903	-19.787710	7.449590	-0.871124	7.525949	-19.672143	-9.656391	0.406193	-1.330974
82	3	-5.715852	3.629856	1.708907	6.163537	8.589229	-7.236078	-2.815065	0.164756	6.521399	0.873344	-0.755207	1.506830	8.641961	6.932577	-0.282806	0.027856	5.417199	8.588065	-3.611192	1.888440	3.682693	7.292618	-10.890306	-39.490227	1.708907	14.054217	8.599478	-32.609699	-25.622224	6.667059	-16.108962	6.657293	4.083851	6.053173	8.641961	6.932577	-14.888416	6.801061	1.276412	8.588065	-13.339823	-4.438283	0.680902	4.317373	-5.712377	3.699148	1.708907	4.018923	8.589205	2.463844	-2.813787	0.151013	7.203907	-4.987958	-3.451663	-1.354450	8.641961	6.932577	-0.282142	0.018141	5.422576	8.588065	2.497504	1.889430	3.684861	7.292618
86	3	5.743945	17.644295	4.873158	-15.167856	-6.674551	14.191477	10.210999	2.559853	5.491986	-5.351967	-10.465491	-3.377872	8.337344	6.428383	8.230127	-3.612282	7.488385	5.956841	10.045150	4.167988	4.726439	6.524206	0.212168	-18.013049	4.873084	3.531805	-0.644724	-19.644130	3.900308	6.817328	-12.685630	5.869229	6.467845	7.503514	8.337344	6.428383	-2.751185	1.570195	6.344660	5.956841	-5.036768	1.514786	3.582243	0.867834	-12.879798	-41.667745	3.146616	15.541818	2.457248	-32.193765	-8.253173	6.817328	-12.685632	5.869229	6.476504	7.503514	8.337344	6.428383	-22.407012	7.952393	-1.612250	5.956841	-18.670895	-10.152378	1.261313	0.867834
87	3	7.450941	21.409532	3.780554	-20.256359	-4.552665	16.768359	8.361696	0.387587	5.902686	-7.085217	-10.093432	-6.315142	7.198651	4.804487	13.169222	-6.847152	6.791184	7.122684	9.254035	6.682444	3.711174	8.473398	1.671528	-10.185388	3.780052	-3.282421	-3.168845	-8.675959	1.379644	6.848631	-7.465836	5.756652	2.341928	5.379408	7.198651	4.804487	7.301755	-0.557186	6.725057	7.122684	-8.718450	0.933603	3.360130	2.627322	-7.066183	-39.327945	-1.401251	13.238698	5.955609	-28.384682	-11.943330	6.848631	-8.657484	5.757194	8.440557	5.379409	7.198651	4.804487	-20.047397	5.957076	-1.172495	7.122684	-20.852660	-6.283271	-0.225969	2.624297
94	3	-8.645485	-27.906403	-1.186070	14.277274	9.169238	-30.419181	-18.087276	5.510747	-7.596565	5.923125	3.653550	6.973447	4.828499	4.651621	-25.679071	5.713442	-4.043690	5.656451	-19.221303	-9.646685	0.113194	-0.010107	8.159669	24.138644	4.997066	-17.100959	-1.607105	22.055753	6.434062	-0.766676	6.611838	-4.977875	-13.394564	-1.542086	4.828499	4.651621	7.277567	-5.021724	5.114620	5.656451	7.477140	6.862125	5.849299	6.477108	7.294022	14.512216	-1.178996	-1.956252	5.775148	8.567231	-0.317734	-0.756629	6.601062	-4.976340	-6.841601	-1.535604	4.828499	4.651621	-7.767912	0.557486	-0.275379	5.656451	-0.318686	1.543703	5.394085	6.477108
95	3	3.895110	20.289993	5.239203	-22.390088	-4.880101	17.807762	4.510062	1.874392	6.949671	-5.251293	-7.478924	-1.850740	6.428071	5.043595	6.604239	-7.214552	7.724543	7.106319	6.632699	7.699437	6.140125	5.758439	-1.295180	-28.763015	-0.106544	6.700266	6.180855	-27.114118	-10.776696	7.147252	-11.258069	6.874536	7.300832	8.171926	6.428071	5.043595	-13.921812	2.353024	0.335436	7.106319	-13.406237	2.495411	5.254273	5.385666	2.113854	-8.383827	5.239177	-11.553909	-2.227167	-12.025518	1.920272	7.147252	-11.132739	6.855823	4.328962	8.171926	6.428071	5.043595	3.582866	-3.120910	7.723262	7.106319	-5.347567	7.686674	6.140125	5.385666
98	3	-10.244824	-29.234154	2.391083	10.804987	5.584450	-28.567431	-21.691452	6.737593	-8.999859	7.324351	6.405076	7.358267	5.142650	6.522148	-24.552656	8.019570	-2.055290	8.610510	-18.587793	-8.846201	2.526335	-0.256356	6.417536	23.461431	7.838341	-23.863993	-1.638050	16.110270	8.766180	1.679481	6.779380	-4.335866	-9.257586	-4.037804	5.142650	6.522148	9.044084	-1.470003	8.383049	8.610510	8.763657	8.375043	5.358470	6.020569	5.451111	7.592027	2.466764	-1.452423	5.445405	7.588901	-1.390345	1.679481	6.779376	-4.073124	-5.288517	-4.037803	5.142650	6.522148	-12.762928	3.681235	1.123957	8.610510	-1.499509	2.927904	5.229807	6.020569
101	3	-10.939905	-40.284307	0.805391	17.270663	8.022274	-31.847840	-17.477699	6.653997	-8.342434	6.628061	6.986783	5.772866	8.878170	6.365691	-17.800803	6.258484	-6.335730	6.281905	-21.243123	-6.213749	0.025503	0.539738	5.684970	18.746413	7.084665	-15.372467	-3.550139	13.965013	7.751427	0.229365	5.431040	-4.872599	-5.108539	-6.475093	8.878170	6.365691	7.894027	-3.247105	4.414619	6.281905	7.955632	6.163545	6.341915	6.283584	0.649044	5.683760	0.805821	3.886053	7.071204	2.357959	-0.126902	0.229365	5.338025	-4.722771	0.314661	-6.373709	8.878170	6.365691	-3.451705	0.338800	0.105321	6.281905	-0.724559	1.675113	5.066384	6.283583
102	3	-1.313887	11.290229	8.068173	-5.691439	-3.945374	15.848861	0.850393	1.272580	6.961530	-4.609319	-3.436265	-3.975781	5.676812	6.560862	-4.818621	-1.235112	-5.312986	4.232729	-2.491157	-3.145579	1.313115	6.619509	-8.744195	-26.538124	7.164178	10.695448	1.037909	-18.696060	-12.550130	5.424984	-12.314090	6.051192	6.845257	6.786112	5.676812	6.560862	-22.340595	7.529589	-10.921242	4.232729	-17.498139	-12.683521	1.313115	-0.005231	-1.189104	11.891289	8.110376	-11.583960	-10.331461	17.296366	5.079239	1.272580	6.961563	-4.609319	-6.399371	-3.975789	5.676812	6.560862	6.086163	-3.654932	1.323449	4.232729	4.022247	-2.010637	1.313116	6.619509
111	3	-3.045710	6.819475	2.293281	-10.051690	6.392252	6.266874	-2.540653	0.046140	8.379864	-4.794629	-9.797113	-3.682461	3.709762	6.375833	6.473129	-3.492069	6.879701	6.769532	2.902933	-2.069897	-0.378628	7.630032	-6.382241	-33.054765	2.285771	13.872897	7.387592	-25.200430	-20.846168	5.739484	-9.701228	7.234745	6.474354	6.036981	3.709762	6.375833	-18.484874	5.810500	-6.163807	6.769532	-13.885289	-10.746907	-0.378637	2.431454	6.861351	22.289008	7.495703	-30.042205	0.981794	18.437374	3.968754	0.042358	8.379872	-4.795233	-9.840857	-3.682461	3.709762	6.375833	14.007583	-5.593825	6.879701	6.769532	11.432088	4.298935	5.990007	7.630032
121	3	9.155451	12.340280	8.257613	-17.419701	-4.162285	20.682142	4.714658	0.131430	5.003732	-6.295931	-9.714599	-4.776639	8.210742	6.959743	10.744185	-4.010016	7.044799	3.985054	9.805753	4.231033	8.082866	6.919179	-7.608961	-24.776307	6.915709	1.251280	0.756732	7.444312	-6.505687	5.535567	-1.947684	0.073457	-3.950555	1.260131	8.210742	6.959743	4.276706	6.097758	3.502955	3.985054	-8.103308	-7.099662	4.184835	1.114219	-7.625326	-49.795024	3.505997	15.870035	7.078827	-21.629503	-20.824810	5.535567	-12.955052	5.830428	6.268519	5.548077	8.210742	6.959743	-9.099950	6.098745	-2.184426	3.985054	-20.027640	-10.203146	4.184835	1.024245
127	3	-11.342470	-39.111108	2.066700	15.444545	6.823157	-31.275285	-24.022394	4.436806	-7.148427	8.076633	6.092818	7.327086	9.553120	8.196388	-20.372756	7.085802	-2.169403	6.979462	-20.311276	-7.418806	-1.273617	-0.718429	-3.471627	-20.784414	7.672796	-1.912435	1.109553	-11.601103	-1.325888	4.436806	-7.134464	8.075998	4.934136	7.327086	9.553120	8.196388	2.513185	0.448158	9.114846	6.979462	-1.808067	2.491379	3.914071	-0.717273	2.014370	11.903947	8.030662	-20.932506	-2.899831	10.282324	0.659148	-0.886629	6.716933	-3.586560	-8.941845	-5.817613	9.553120	8.196388	9.766109	-5.280549	9.722207	6.979462	8.410315	4.365206	4.420799	2.888556
142	3	-10.867890	-46.154032	-1.618514	15.171938	6.520519	-28.958180	-21.456356	7.266121	-9.223048	6.272747	6.964313	2.824940	7.320720	8.082583	-24.002868	6.898138	-3.100921	6.818164	-20.451497	-7.244659	-0.765330	-2.299476	2.017078	12.493381	3.507336	-17.181237	-4.310595	11.503875	2.915429	0.965440	4.782478	-5.468050	-6.545607	-7.707184	7.320720	8.082583	10.239254	-5.510058	6.593994	6.818164	6.399823	2.717018	5.071526	4.108420	2.009957	-5.609966	3.507336	-12.170092	-4.310591	8.086874	2.913865	7.199767	0.450605	-0.063274	-3.964141	-2.725018	7.320720	8.082583	10.031383	0.696797	6.325753	6.818164	1.311568	2.706735	5.071419	4.108418
143	3	-10.970510	-35.781629	4.823666	15.789488	3.036491	-31.121219	-16.817084	5.002060	-10.852023	3.355416	7.018205	8.037898	6.479695	6.651769	-22.355962	5.662139	-4.225865	3.405785	-11.808362	-9.524592	2.606252	-1.504717	3.873857	19.918216	5.015934	-20.572398	-0.548973	15.353456	-0.244652	-1.045246	6.464689	-8.628447	-8.803590	-5.040454	6.479695	6.651769	11.326695	-0.675232	6.308325	3.405785	9.098170	6.094264	7.854231	4.562203	-1.012259	6.087614	4.823948	-6.789553	3.035923	4.435403	-3.483130	-1.020674	6.464689	-8.116992	-3.343168	-4.992183	6.479695	6.651769	-5.150819	0.080286	1.180227	3.405785	-1.207732	4.069316	7.852014	4.562203
145	3	6.266616	22.289312	5.305754	-21.382988	-4.514712	13.268175	8.958972	0.243855	6.340368	-2.963490	-3.099660	-4.623753	5.177846	5.925753	14.109080	-6.254903	6.080400	8.004459	9.256118	6.624819	6.776558	7.636153	-8.898731	-31.031606	1.455964	15.905328	6.987859	-40.968803	-17.000518	6.883894	-14.312634	5.347681	7.219941	7.973090	5.177846	5.925753	-18.841091	6.745753	-2.341548	8.004459	-17.397364	-8.392802	2.390840	2.048956	-0.504411	-8.335596	5.305753	-0.438130	-4.514637	-19.004755	0.098365	6.883894	-12.552377	5.347680	2.145196	7.973079	5.177846	5.925753	8.230696	0.187533	5.854979	8.004459	-1.051396	2.339857	5.554058	2.048956
146	3	-3.273828	12.537615	8.116928	0.147177	-1.597610	11.733157	9.184492	-2.043793	3.929454	-3.007514	-7.419628	-3.703719	5.894464	5.743598	-6.645893	-5.297503	1.681718	4.805641	-1.344404	1.233432	4.822904	8.465303	-15.217819	-32.301819	7.351431	14.777109	3.367147	-35.598626	-9.944590	4.460557	-13.814305	5.672925	4.790803	7.418355	5.894464	5.743598	-21.956289	6.264364	-3.725425	4.805641	-21.506948	-10.870710	2.838761	2.067897	2.416835	23.565801	8.151248	-8.795183	-7.399027	17.773737	14.052228	-2.043793	3.930585	-3.007514	-13.870675	-3.745972	5.894464	5.743598	10.056189	-5.297600	6.650571	4.805641	7.474089	6.844737	6.067112	8.465303
147	3	6.432419	18.313801	5.753749	-31.988079	-1.692162	18.217217	7.468526	2.736820	7.400061	-5.361407	-10.002370	-1.139025	8.336092	5.632780	7.817481	-6.536801	6.693747	5.601160	9.771925	5.597138	8.007491	7.610500	-7.112497	-36.407070	0.114230	11.075726	6.913564	-31.438290	-7.631582	5.792808	-10.971205	6.690763	6.110084	8.476580	8.336092	5.632780	-27.136923	6.579694	-4.331094	5.601160	-19.512627	-9.935390	3.840410	3.004534	-0.795935	5.631205	0.114230	-3.148674	5.854169	8.197415	-1.138407	2.736820	7.400061	-5.361310	-4.072941	-1.139019	8.336092	5.632780	-12.261381	-0.117618	1.320379	5.601160	-3.708300	-4.372835	3.840575	7.610500
148	3	-7.996220	-34.490537	-0.440444	15.762233	9.235931	-42.436882	-18.717259	6.513377	-15.290597	6.221608	6.645208	8.627774	6.289908	2.663781	-12.474495	6.565052	-5.767777	6.876516	-14.873939	-7.189290	0.469485	-2.838258	3.940141	17.237179	5.767625	-12.060482	-1.265009	7.468775	4.657454	0.026159	4.230054	-2.127173	-10.727221	-0.926575	6.289908	2.663781	13.911192	-3.957918	3.973564	6.876516	11.486949	2.322570	4.806170	3.184311	-4.375200	-11.873481	5.767625	2.708738	-1.261255	-19.120711	0.343627	6.513377	-10.636134	6.221373	0.755517	8.627616	6.289908	2.663781	6.511382	3.096464	3.837792	6.876516	-3.090434	1.213850	3.492760	-2.838258
149	3	-3.237360	-29.436672	3.067925	12.320285	5.113779	-35.165825	-13.650784	5.127610	-9.900601	8.104722	4.919993	7.882468	7.345557	5.479272	-23.026627	6.015342	-6.035507	5.970993	-11.380852	-6.297262	2.318803	4.350202	4.203862	7.404264	7.774133	-2.446006	1.619691	13.296707	0.453057	0.033884	6.487654	-3.259410	-6.695157	-4.057843	7.345557	5.479272	-4.118838	-6.140498	-2.524722	5.970993	5.780224	-1.044456	2.447817	6.654115	6.560628	10.694535	7.781676	-17.757897	-5.724085	20.448018	6.559177	0.033883	6.487654	-3.259410	-12.100965	-4.057844	7.345557	5.479272	5.394907	-6.345262	2.251396	5.970993	9.857368	1.608504	8.178127	6.654115
159	3	-4.782601	-35.034771	3.303478	11.924931	2.602390	-26.505079	-19.041415	3.247533	-2.044611	3.396845	3.402445	6.910698	7.975119	8.796762	-27.285007	8.287715	-4.907257	7.296525	-11.157916	-3.465221	-0.939327	8.208945	6.225260	17.250464	5.223070	-4.520250	-3.336756	6.340683	-0.981955	-3.281344	7.447733	-8.277929	-4.253511	-5.195695	7.975119	8.796762	-5.038172	1.223296	-0.550390	7.296525	8.569489	3.327284	5.136738	8.427444	6.795970	19.648681	5.292781	-17.662393	-9.593544	9.239284	-0.181742	-3.281344	7.449439	-9.045096	-7.907065	-5.884304	7.975119	8.796762	7.759567	0.959716	5.086665	7.296525	11.084274	7.951172	5.425855	8.427444
164	3	-9.276634	-39.231230	-0.956745	14.759048	5.462705	-38.513403	-18.549464	7.225445	-17.264112	6.797237	5.823320	7.483422	2.846117	8.098899	-27.059395	6.443336	-7.601707	7.154978	-12.995512	-9.718919	-1.350335	0.546925	4.507511	23.078550	5.159541	-16.313772	-2.865475	14.222676	2.225784	0.727885	4.922387	-3.950218	-2.163895	-4.844791	2.846117	8.098899	6.632116	-2.965004	4.262257	7.154978	11.274029	7.308115	3.902163	6.606109	3.928254	20.289405	5.150627	-15.770247	2.317165	9.143736	-0.472175	0.727885	4.912345	-3.710129	-2.118433	-4.844722	2.846117	8.098899	5.485981	-0.228542	4.111013	7.154978	6.483434	6.006312	3.902163	6.606109
166	3	7.540971	18.057302	6.342768	-26.812415	-9.228653	15.160424	8.474445	3.021477	6.038867	-5.084812	-10.507337	-4.515085	6.794057	3.996085	11.994229	-1.288095	6.790958	6.890206	10.303250	5.293732	5.932825	5.913027	-7.075851	-32.834226	5.724333	9.633223	3.252634	-33.424279	-13.454838	4.101087	-8.843548	5.609634	4.249326	7.017514	6.794057	3.996085	-19.778337	8.610595	-1.306902	6.890206	-19.910739	-10.588183	-0.615262	0.565731	2.759741	5.667498	6.317447	-3.977708	-2.174757	2.064504	-0.971276	3.065188	5.713381	-1.129068	-4.337259	-2.376964	6.794057	3.996085	-7.995624	2.180357	0.095728	6.890206	-2.086357	-5.169406	-0.615262	5.912992
177	3	5.823117	23.368719	2.984196	-23.329410	-5.982835	21.518405	2.782010	2.540115	6.043796	-2.411771	-10.919774	-4.216775	5.950621	7.076244	12.185224	-1.582193	4.873040	2.605928	6.516089	6.951800	3.219957	7.600558	-9.474563	-27.951157	0.259298	16.463576	6.481796	-23.897821	-18.365026	6.182552	-11.404432	8.562703	7.831360	8.293415	5.950621	7.076244	-7.462311	6.301248	-3.547444	2.605928	-18.307720	-11.859796	-0.463005	1.199232	-1.124205	-4.329786	2.905001	0.353115	-0.236577	9.528196	-1.220912	6.181426	0.132910	2.782554	-4.421500	2.216200	5.950621	7.076244	6.110023	5.801365	2.666251	2.605928	-6.737213	-3.470779	0.862147	7.599860
179	3	5.844755	22.400002	6.463089	-10.302878	1.576717	14.788093	2.211357	1.527473	5.651311	-9.703100	-3.348310	-2.828461	4.085580	5.314296	-2.785916	-8.966549	1.638928	6.279477	4.275576	4.177084	6.470828	7.593077	-12.041312	-34.657394	0.707009	14.202716	6.129525	-26.691161	-14.986566	8.071761	-13.384039	3.105360	7.668347	7.025422	4.085580	5.314296	-24.232734	3.993389	-0.334026	6.279477	-18.283194	-6.396086	1.262893	1.460615	5.846194	22.715012	6.488569	-23.711885	-3.638280	21.093468	7.431360	1.527473	5.651311	-9.713778	-9.482909	-2.828461	4.085580	5.314296	6.611006	-8.966559	5.783391	6.279477	10.563399	6.208801	6.499246	7.593077
180	3	-13.239893	-38.562727	0.941208	15.459442	4.324094	-37.260395	-18.618885	6.970660	-11.309346	6.951921	7.366261	6.227061	6.500533	7.045311	-16.376480	7.577468	-5.752442	7.485151	-14.908908	-5.505749	-1.889193	0.400265	3.207873	18.365475	2.379865	-9.305745	-7.633955	14.472328	6.435580	2.419263	7.182048	-5.208356	-7.699753	0.265407	6.500533	7.045311	7.893565	-3.926114	3.955864	7.485151	11.752497	5.450459	3.386158	6.503102	3.207836	14.738983	2.185413	-1.384198	0.711455	9.061181	3.233359	2.419263	7.182048	-5.208356	-4.339853	0.265407	6.500533	7.045311	-3.304544	-3.878657	-1.676706	7.485151	5.412942	5.207285	3.384379	6.503102
189	3	-9.187939	-35.425211	2.724884	11.428261	7.591896	-23.478748	-14.043939	5.281606	-13.403293	6.323067	8.440975	9.266876	6.498030	7.728897	-16.365970	2.382006	3.469212	6.304656	-21.464311	-7.050081	-0.696607	-0.054672	6.879227	18.730343	2.724915	-16.671645	5.469947	8.734355	-0.214876	0.363472	6.640779	-6.052755	-4.957259	-2.455485	6.498030	7.728897	5.807588	-4.931388	7.714028	6.304656	8.528331	6.036074	5.709884	4.660212	6.893054	21.606810	8.658843	-21.909836	-0.636559	9.150175	2.988948	0.363472	6.640779	-6.052756	-4.957260	-2.455485	6.498030	7.728897	7.998845	-5.610280	7.759634	6.304656	9.753276	6.223994	5.709895	4.660212
