114	0	1	3	0	2	0	0	1
115	0	1	3	0	2	0	0	1
116	0	1	3	0	1	1	0	1
117	1	1	4	2	0	4	1	1
118	0	1	3	0	1	1	0	1
119	0	2	3	3	4	0	1	1
120	1	1	3	3	0	4	0	2
121	0	2	3	3	4	0	1	1
122	1	0	0	3	0	2	1	0
123	0	1	0	3	0	2	1	0
124	1	0	0	3	0	2	1	0
125	1	1	3	3	2	2	1	1
126	1	1	3	3	4	0	0	2
127	1	1	3	3	2	2	1	1
128	1	1	3	3	2	2	1	1
129	0	1	3	0	2	0	0	1
130	1	0	0	3	0	2	1	0
131	1	0	0	3	0	2	1	0
132	1	1	3	3	0	4	1	1
133	0	1	3	0	2	0	0	1
134	0	1	3	0	1	1	0	1
135	0	1	3	0	2	0	0	1
136	1	0	0	3	0	2	1	0
137	1	1	3	3	4	0	1	1
138	0	1	3	0	1	1	0	1
139	1	1	3	3	0	4	1	1
140	2	0	3	3	0	4	1	1
141	0	1	3	0	1	1	0	1
142	0	2	3	3	4	0	1	1
143	1	0	0	3	0	2	1	0
144	0	1	3	0	2	0	0	1
145	0	1	3	0	2	0	0	1
146	0	2	3	3	4	0	1	1
147	0	2	3	3	4	0	1	1
148	0	2	3	3	4	0	1	1
149	0	1	3	0	0	2	0	1
150	1	1	3	3	4	0	1	1
151	0	1	3	0	2	0	0	1
152	1	1	3	3	0	4	1	1
153	0	2	3	3	2	2	1	1
154	1	1	3	3	0	4	1	1
155	0	1	0	3	0	2	1	0
156	2	0	3	3	2	2	1	1
157	1	1	3	3	2	2	1	1
158	0	1	3	0	2	0	0	1
159	1	1	3	3	2	2	0	2
160	0	2	3	3	4	0	1	1
161	1	1	3	3	0	4	1	1
162	2	0	3	3	2	2	1	1
163	1	1	3	3	2	2	1	1
164	0	1	3	0	2	0	0	1
165	0	1	3	0	2	0	0	1
166	1	1	3	3	0	4	1	1
167	1	1	3	3	0	4	1	1
168	0	2	3	3	4	0	1	1
169	1	0	0	3	0	2	1	0
170	1	1	3	3	4	0	1	1
171	0	1	3	0	1	1	0	1
172	1	1	3	3	0	4	1	1
173	0	2	4	2	2	2	2	0
174	1	1	3	3	4	0	1	1
175	1	0	0	3	1	1	0	1
176	1	1	3	3	0	4	1	1
177	0	1	3	0	2	0	0	1
178	0	1	3	0	2	0	0	1
179	1	1	3	3	2	2	1	1
180	1	1	3	3	4	0	1	1
181	0	1	3	0	2	0	0	1
182	1	1	3	3	2	2	1	1
183	0	1	3	0	2	0	0	1
184	1	0	0	3	0	2	1	0
185	0	2	6	0	4	0	1	1
186	1	1	3	3	4	0	0	2
187	1	0	0	3	0	2	1	0
188	1	1	3	3	2	2	1	1
189	0	2	3	3	2	2	1	1
190	1	1	3	3	0	4	1	1
191	0	2	3	3	2	2	1	1
192	2	0	3	3	4	0	1	1
193	1	0	0	3	0	2	1	0
194	1	0	0	3	0	2	1	0
195	1	0	0	3	0	2	1	0
196	1	1	3	3	0	4	1	1
197	1	1	3	3	4	0	1	1
198	1	0	0	3	0	2	0	1
199	1	0	0	3	1	1	1	0
200	0	1	3	0	0	2	0	1
201	1	0	0	3	0	2	1	0
202	0	2	3	3	2	2	1	1
203	0	1	3	0	2	0	0	1
204	0	1	3	0	2	0	0	1
205	0	1	3	0	1	1	0	1
206	1	1	3	3	2	2	1	1
207	1	1	3	3	2	2	1	1
208	1	1	3	3	0	4	1	1
209	1	0	0	3	0	2	1	0
210	1	0	0	3	0	2	1	0
211	1	0	0	3	0	2	1	0
212	1	1	3	3	4	0	1	1
213	1	1	3	3	4	0	1	1
214	1	1	3	3	2	2	0	2
215	1	0	0	3	0	2	1	0
216	1	1	3	3	0	4	1	1
217	1	1	3	3	0	4	2	0
218	0	1	0	3	1	1	1	0
219	1	1	3	3	0	4	1	1
220	2	0	4	2	4	0	0	2
221	1	0	0	3	0	2	1	0
222	0	1	3	0	2	0	0	1
223	1	1	3	3	2	2	1	1
224	1	0	0	3	1	1	1	0
225	1	1	3	3	4	0	2	0
226	1	0	0	3	0	2	1	0
227	1	1	3	3	0	4	1	1
228	1	0	0	3	0	2	1	0
229	1	1	3	3	4	0	1	1
230	1	1	3	3	0	4	1	1
231	1	1	3	3	4	0	1	1
232	1	1	3	3	0	4	1	1
233	1	0	0	3	0	2	1	0
234	1	1	3	3	2	2	1	1
235	0	1	3	0	2	0	0	1
236	1	1	3	3	4	0	1	1
237	1	1	3	3	2	2	1	1
238	1	1	3	3	4	0	1	1
239	1	0	0	3	0	2	1	0
240	1	0	0	3	0	2	1	0
241	0	1	3	0	2	0	0	1
242	1	0	0	3	0	2	1	0
243	2	0	3	3	4	0	0	2
244	1	1	3	3	0	4	1	1
245	1	1	3	3	0	4	1	1
246	1	1	3	3	0	4	0	2
247	1	1	3	3	2	2	1	1
248	0	1	3	0	2	0	0	1
249	1	0	0	3	0	2	0	1
250	0	1	3	0	2	0	0	1
251	1	1	3	3	2	2	1	1
252	1	0	0	3	1	1	0	1
253	2	0	3	3	0	4	1	1
254	0	2	3	3	0	4	1	1
255	1	1	3	3	2	2	1	1
256	0	1	3	0	2	0	0	1
257	1	1	3	3	2	2	1	1
258	0	1	3	0	2	0	0	1
259	0	1	3	0	1	1	0	1
260	1	1	3	3	4	0	2	0
261	1	1	3	3	0	4	1	1
262	0	2	4	2	4	0	1	1
263	0	2	3	3	4	0	1	1
264	1	0	0	3	0	2	1	0
265	1	0	0	3	0	2	1	0
266	1	1	3	3	0	4	1	1
267	1	1	3	3	4	0	1	1
268	1	1	3	3	0	4	1	1
269	1	1	3	3	4	0	2	0
270	1	1	3	3	2	2	1	1
271	1	1	3	3	0	4	0	2
272	1	1	3	3	0	4	1	1
273	0	1	3	0	2	0	0	1
274	1	1	3	3	4	0	1	1
275	1	1	3	3	0	4	0	2
276	2	0	3	3	2	2	1	1
277	1	1	3	3	2	2	1	1
278	1	0	0	3	0	2	0	1
279	1	0	0	3	0	2	1	0
280	0	1	3	0	2	0	0	1
281	1	1	3	3	4	0	1	1
282	1	0	0	3	0	2	1	0
283	1	0	0	3	1	1	1	0
284	0	1	0	3	2	0	1	0
285	1	1	3	3	2	2	1	1
286	1	0	0	3	1	1	1	0
287	1	1	3	3	4	0	0	2
288	1	0	0	3	1	1	1	0
289	0	1	0	3	1	1	1	0
290	1	0	0	3	0	2	1	0
291	1	1	3	3	0	4	1	1
292	1	0	0	3	0	2	1	0
293	1	1	3	3	4	0	1	1
294	0	1	3	0	1	1	0	1
295	1	1	3	3	4	0	0	2
296	1	1	3	3	2	2	1	1
297	1	1	4	2	2	2	0	2
298	2	0	3	3	4	0	1	1
299	1	0	0	3	2	0	1	0
300	1	1	3	3	4	0	1	1
301	1	0	0	3	0	2	1	0
302	0	2	5	1	4	0	1	1
303	0	1	3	0	2	0	0	1
304	1	1	3	3	0	4	1	1
305	0	1	3	0	2	0	0	1
306	0	1	3	0	2	0	0	1
307	0	1	3	0	2	0	0	1
308	1	0	0	3	0	2	0	1
309	0	2	3	3	4	0	1	1
310	1	1	3	3	0	4	1	1
311	0	1	3	0	2	0	0	1
312	1	0	0	3	0	2	1	0
313	1	1	3	3	4	0	1	1
314	1	0	0	3	0	2	1	0
315	1	1	3	3	4	0	1	1
316	1	1	3	3	4	0	1	1
317	0	2	3	3	4	0	1	1
318	1	1	3	3	4	0	1	1
319	0	1	0	3	0	2	1	0
320	1	0	0	3	0	2	1	0
321	1	0	0	3	0	2	1	0
322	0	1	3	0	2	0	0	1
323	1	1	3	3	4	0	1	1
324	1	1	3	3	2	2	1	1
325	1	1	3	3	0	4	1	1
326	1	0	0	3	0	2	0	1
327	1	0	0	3	0	2	1	0
328	1	1	3	3	2	2	1	1
329	1	1	3	3	4	0	1	1
330	1	1	3	3	0	4	0	2
331	1	0	0	3	0	2	1	0
332	1	1	3	3	2	2	1	1
333	0	1	3	0	0	2	0	1
334	0	2	3	3	4	0	1	1
335	0	1	3	0	2	0	0	1
336	1	1	3	3	0	4	1	1
337	0	1	3	0	2	0	0	1
338	1	1	3	3	0	4	1	1
339	0	1	3	0	2	0	0	1
340	2	0	1	5	4	0	2	0
341	1	1	3	3	0	4	1	1
342	0	2	3	3	2	2	1	1
343	0	1	3	0	2	0	0	1
344	2	0	3	3	2	2	1	1
345	0	1	3	0	1	1	0	1
346	1	1	3	3	0	4	0	2
347	1	1	3	3	4	0	1	1
348	1	0	0	3	0	2	1	0
349	1	0	0	3	0	2	1	0
350	0	1	3	0	2	0	0	1
351	1	1	3	3	2	2	1	1
352	1	1	3	3	0	4	1	1
353	1	0	0	3	1	1	1	0
354	1	1	3	3	4	0	1	1
355	1	1	3	3	0	4	1	1
356	0	1	3	0	1	1	0	1
357	1	1	3	3	0	4	1	1
358	0	2	3	3	4	0	1	1
359	1	1	3	3	4	0	1	1
360	1	0	0	3	0	2	1	0
361	1	0	0	3	0	2	1	0
362	1	1	3	3	0	4	1	1
363	1	1	3	3	4	0	1	1
364	0	2	3	3	2	2	1	1
365	1	0	3	0	1	1	0	1
366	1	1	4	2	4	0	1	1
367	1	1	3	3	4	0	0	2
368	1	0	0	3	1	1	1	0
369	1	0	0	3	1	1	1	0
370	1	0	0	3	0	2	0	1
371	1	1	3	3	0	4	1	1
372	1	0	0	3	0	2	1	0
373	1	1	3	3	2	2	1	1
374	1	1	3	3	0	4	0	2
375	1	0	0	3	0	2	1	0
376	1	1	3	3	2	2	1	1
377	0	1	3	0	0	2	0	1
378	1	1	3	3	2	2	1	1
379	1	1	3	3	0	4	1	1
380	0	2	2	4	2	2	2	0
381	1	0	0	3	0	2	1	0
382	1	1	3	3	0	4	1	1
383	1	0	0	3	0	2	1	0
384	1	1	3	3	4	0	0	2
385	1	0	0	3	0	2	1	0
386	0	1	3	0	2	0	0	1
387	1	1	3	3	2	2	1	1
388	1	0	0	3	0	2	1	0
389	0	1	3	0	1	1	0	1
390	1	1	3	3	4	0	1	1
391	1	1	3	3	2	2	1	1
392	0	1	3	0	2	0	0	1
393	1	0	0	3	2	0	1	0
394	1	1	3	3	2	2	0	2
395	2	0	3	3	2	2	1	1
396	1	1	3	3	0	4	1	1
397	1	1	3	3	2	2	1	1
398	1	0	0	3	0	2	1	0
399	1	0	0	3	2	0	1	0
400	2	0	3	3	4	0	1	1
401	0	1	3	0	1	1	0	1
402	0	2	3	3	4	0	1	1
403	1	1	3	3	4	0	1	1
404	0	2	3	3	4	0	1	1
405	1	0	0	3	2	0	1	0
406	1	1	3	3	4	0	0	2
407	1	0	0	3	0	2	1	0
408	1	1	3	3	2	2	1	1
409	1	0	0	3	0	2	1	0
410	1	1	3	3	4	0	1	1
411	1	1	3	3	4	0	1	1
412	1	0	0	3	1	1	1	0
413	1	1	3	3	2	2	1	1
414	0	1	3	0	1	1	0	1
415	1	1	3	3	2	2	0	2
416	0	2	3	3	4	0	1	1
417	1	1	3	3	4	0	1	1
418	1	1	3	3	0	4	1	1
419	0	2	3	3	2	2	1	1
420	0	2	3	3	4	0	1	1
421	0	1	3	0	2	0	0	1
422	0	2	3	3	4	0	1	1
423	1	0	0	3	0	2	1	0
424	1	1	3	3	4	0	1	1
425	0	1	3	0	2	0	0	1
426	1	1	3	3	2	2	1	1
427	0	1	3	0	2	0	0	1
428	1	1	3	3	2	2	1	1
429	1	1	3	3	2	2	0	2
430	1	1	3	3	0	4	1	1
431	1	1	3	3	2	2	1	1
432	1	1	3	3	0	4	1	1
433	0	2	3	3	2	2	1	1
434	1	1	3	3	4	0	1	1
435	1	1	3	3	0	4	1	1
436	0	1	3	0	2	0	0	1
437	0	1	3	0	1	1	0	1
438	0	2	3	3	4	0	1	1
439	1	1	3	3	2	2	1	1
440	0	1	3	0	2	0	0	1
441	0	1	3	0	2	0	0	1
442	1	0	0	3	0	2	1	0
443	1	0	0	3	1	1	1	0
444	1	1	3	3	2	2	1	1
445	1	1	3	3	4	0	1	1
446	1	1	3	3	4	0	1	1
447	0	1	3	0	2	0	1	0
448	1	1	3	3	2	2	1	1
449	1	1	3	3	0	4	0	2
450	1	0	0	3	0	2	1	0
451	1	0	0	3	0	2	1	0
452	1	1	3	3	2	2	1	1
453	2	0	3	3	0	4	1	1
454	1	1	3	3	2	2	1	1
455	1	0	0	3	0	2	0	1
456	2	0	3	3	0	4	0	2
457	0	2	3	3	2	2	1	1
458	0	2	3	3	4	0	1	1
459	1	0	0	3	0	2	1	0
460	1	1	3	3	4	0	1	1
461	1	1	3	3	4	0	1	1
462	2	0	3	3	2	2	1	1
463	0	1	3	0	1	1	0	1
464	1	0	0	3	0	2	1	0
465	1	1	3	3	2	2	1	1
466	1	1	3	3	0	4	1	1
467	1	0	0	3	0	2	1	0
468	1	1	3	3	4	0	1	1
469	1	1	3	3	2	2	1	1
470	0	1	3	0	2	0	0	1
471	0	1	3	0	0	2	0	1
472	1	0	0	3	0	2	0	1
473	0	2	3	3	4	0	1	1
474	1	1	3	3	4	0	1	1
475	1	1	3	3	2	2	0	2
476	1	1	3	3	0	4	1	1
477	1	0	0	3	0	2	0	1
478	1	1	3	3	0	4	1	1
479	1	1	3	3	4	0	0	2
480	1	0	0	3	1	1	1	0
481	2	0	1	5	2	2	2	0
482	1	1	3	3	0	4	1	1
483	1	1	3	3	4	0	1	1
484	1	0	0	3	0	2	1	0
485	0	2	3	3	4	0	1	1
486	1	1	3	3	0	4	0	2
487	1	0	0	3	0	2	1	0
488	1	1	3	3	0	4	1	1
489	1	1	3	3	2	2	1	1
490	1	0	0	3	0	2	1	0
491	1	0	0	3	0	2	1	0
492	1	1	3	3	0	4	1	1
493	1	1	3	3	4	0	1	1
494	1	1	3	3	0	4	1	1
495	2	1	4	5	0	6	2	1
496	0	1	3	0	2	0	0	1
497	0	1	3	0	2	0	0	1
498	1	0	0	3	1	1	1	0
499	0	1	3	0	2	0	0	1
500	0	2	3	3	4	0	1	1
501	0	1	3	0	2	0	0	1
502	1	1	3	3	0	4	1	1
503	1	0	0	3	0	2	1	0
504	1	1	3	3	4	0	1	1
505	0	2	3	3	2	2	1	1
506	0	2	3	3	2	2	1	1
507	1	0	0	3	0	2	0	1
508	1	0	0	3	1	1	1	0
509	0	1	3	0	2	0	0	1
510	1	0	0	3	1	1	1	0
511	0	2	3	3	2	2	1	1
512	1	1	3	3	0	4	1	1
513	1	0	0	3	1	1	1	0
514	2	0	2	4	0	4	1	1
515	0	1	3	0	2	0	0	1
516	0	1	3	0	2	0	0	1
517	0	1	3	0	1	1	0	1
518	1	1	3	3	0	4	1	1
519	1	1	3	3	4	0	1	1
520	0	1	3	0	0	2	0	1
521	2	0	3	3	0	4	1	1
522	0	2	3	3	4	0	1	1
523	0	1	3	0	1	1	0	1
524	0	1	3	0	2	0	0	1
525	1	1	3	3	0	4	1	1
526	1	1	3	3	4	0	1	1
527	2	0	3	3	2	2	1	1
528	0	1	3	0	1	1	0	1
529	1	0	0	3	0	2	1	0
530	1	1	3	3	0	4	1	1
531	1	0	0	3	0	2	1	0
532	1	0	0	3	2	0	1	0
533	2	0	3	3	0	4	1	1
534	0	1	3	0	0	2	0	1
535	1	0	0	3	0	2	1	0
536	0	1	3	0	1	1	0	1
537	0	1	3	0	2	0	0	1
538	1	1	3	3	4	0	1	1
539	0	1	3	0	2	0	0	1
540	1	1	3	3	4	0	1	1
541	1	1	3	3	4	0	0	2
542	0	1	3	0	1	1	0	1
543	1	1	3	3	4	0	0	2
544	2	0	3	3	0	4	1	1
545	0	2	4	2	4	0	1	1
546	0	1	3	0	2	0	0	1
547	1	0	0	3	1	1	1	0
548	0	1	0	3	1	1	1	0
549	0	1	3	0	2	0	0	1
550	1	1	3	3	0	4	1	1
551	1	0	0	3	0	2	0	1
552	0	1	3	0	2	0	0	1
553	1	0	0	3	0	2	1	0
554	1	1	3	3	0	4	1	1
555	0	2	3	3	4	0	1	1
556	0	1	3	0	0	2	0	1
557	0	1	3	0	1	1	0	1
558	1	1	3	3	4	0	0	2
559	1	1	3	3	0	4	1	1
560	0	1	3	0	2	0	0	1
561	1	1	3	3	0	4	1	1
562	1	0	0	3	0	2	1	0
563	1	0	0	3	0	2	1	0
564	0	2	3	3	2	2	1	1
565	1	0	0	3	0	2	1	0
566	1	0	0	3	1	1	1	0
567	0	1	3	0	1	1	0	1
568	2	0	3	3	2	2	1	1
569	1	1	3	3	2	2	1	1
570	1	1	3	3	2	2	1	1
571	0	1	3	0	2	0	1	0
572	0	2	3	3	4	0	1	1
573	0	1	3	0	2	0	0	1
574	1	1	3	3	2	2	1	1
575	0	1	3	0	2	0	0	1
576	1	0	0	3	1	1	0	1
577	0	1	3	0	1	1	0	1
578	1	0	0	3	0	2	1	0
579	1	0	0	3	0	2	1	0
580	1	0	0	3	0	2	1	0
581	1	1	3	3	2	2	2	0
582	0	1	0	3	2	0	0	1
583	1	1	3	3	2	2	1	1
584	0	1	3	0	2	0	0	1
585	1	0	0	3	0	2	1	0
586	0	1	0	3	2	0	1	0
587	1	1	3	3	2	2	0	2
588	1	0	0	3	0	2	1	0
589	0	1	3	0	2	0	0	1
590	0	1	3	0	2	0	0	1
591	1	1	3	3	2	2	1	1
592	1	0	0	3	1	1	1	0
593	1	0	0	3	0	2	1	0
594	1	1	3	3	0	4	1	1
595	0	1	3	0	2	0	0	1
596	1	0	0	3	0	2	0	1
597	1	0	0	3	0	2	1	0
598	1	1	3	3	2	2	2	0
599	0	1	3	0	2	0	0	1
600	1	1	3	3	0	4	1	1
601	2	0	3	3	0	4	1	1
602	1	1	3	3	4	0	1	1
603	1	1	3	3	2	2	1	1
604	2	0	3	3	2	2	1	1
605	2	0	3	3	4	0	1	1
606	1	1	3	3	4	0	1	1
607	1	1	3	3	2	2	0	2
608	1	0	0	3	0	2	1	0
609	1	1	3	3	0	4	1	1
610	2	0	2	4	4	0	0	2
611	1	0	0	3	0	2	1	0
612	0	2	3	3	4	0	1	1
613	0	1	3	0	2	0	0	1
614	2	0	3	3	0	4	1	1
615	1	1	3	3	0	4	1	1
616	1	0	0	3	0	2	1	0
617	0	1	3	0	2	0	0	1
618	1	1	3	3	4	0	1	1
619	1	1	3	3	4	0	1	1
620	1	1	3	3	0	4	1	1
621	2	0	3	3	2	2	1	1
622	0	1	0	3	2	0	1	0
623	0	2	3	3	2	2	1	1
624	1	1	3	3	2	2	1	1
625	0	2	3	3	0	4	0	2
626	0	1	3	0	2	0	0	1
627	1	1	3	3	0	4	1	1
628	0	2	3	3	4	0	1	1
629	1	1	3	3	2	2	1	1
630	1	1	3	3	0	4	1	1
631	1	0	0	3	0	2	1	0
632	0	1	3	0	2	0	0	1
633	1	0	0	3	2	0	1	0
634	1	1	3	3	2	2	1	1
635	1	0	0	3	0	2	1	0
636	0	1	3	0	2	0	0	1
637	1	1	3	3	2	2	1	1
638	0	1	3	0	1	1	0	1
639	1	1	3	3	2	2	1	1
640	0	2	3	3	2	2	1	1
641	0	1	0	3	1	1	1	0
642	0	1	3	0	2	0	0	1
643	1	0	3	0	1	1	0	1
644	1	1	3	3	2	2	1	1
645	0	1	3	0	1	1	0	1
646	0	1	3	0	2	0	0	1
647	1	0	0	3	0	2	1	0
648	1	1	3	3	4	0	1	1
649	1	1	3	3	4	0	1	1
650	0	1	3	0	2	0	0	1
651	1	0	0	3	0	2	1	0
652	1	1	3	3	2	2	1	1
653	0	2	3	3	4	0	1	1
654	1	1	3	3	0	4	0	2
655	0	1	3	0	2	0	0	1
656	1	1	3	3	4	0	1	1
657	0	1	3	0	2	0	0	1
658	1	0	0	3	1	1	1	0
659	1	0	0	3	0	2	0	1
660	1	0	0	3	2	0	1	0
661	1	0	0	3	0	2	0	1
662	2	0	1	5	0	4	2	0
663	1	0	0	3	0	2	1	0
664	1	1	3	3	0	4	1	1
665	1	1	3	3	0	4	1	1
666	1	1	3	3	0	4	0	2
667	1	0	0	3	0	2	1	0
668	0	1	0	3	2	0	1	0
669	0	1	3	0	1	1	0	1
670	0	1	3	0	0	2	0	1
671	0	1	3	0	2	0	0	1
672	0	2	3	3	4	0	1	1
673	1	1	3	3	4	0	1	1
674	1	0	0	3	0	2	1	0
675	0	1	3	0	1	1	0	1
676	1	1	3	3	4	0	1	1
677	1	0	0	3	1	1	1	0
678	1	1	3	3	4	0	1	1
679	1	0	0	3	1	1	0	1
680	0	1	3	0	2	0	0	1
681	1	1	3	3	0	4	1	1
682	0	1	3	0	2	0	0	1
683	2	0	3	3	0	4	1	1
684	1	0	0	3	0	2	1	0
685	1	0	0	3	0	2	1	0
686	1	1	3	3	4	0	1	1
687	1	0	0	3	0	2	1	0
688	1	0	0	3	0	2	0	1
689	0	1	3	0	1	1	0	1
690	0	1	3	0	2	0	0	1
691	1	1	3	3	4	0	0	2
692	0	1	3	0	2	0	0	1
693	2	0	3	3	4	0	1	1
694	1	1	3	3	2	2	1	1
695	1	1	3	3	4	0	1	1
696	0	1	3	0	2	0	0	1
697	0	2	3	3	4	0	1	1
698	0	2	3	3	4	0	1	1
699	1	1	3	3	2	2	1	1
700	0	1	3	0	1	1	0	1
701	1	0	0	3	0	2	0	1
702	1	1	3	3	2	2	2	0
703	1	0	0	3	0	2	0	1
704	2	0	3	3	4	0	0	2
705	1	1	3	3	2	2	1	1
706	1	1	3	3	2	2	1	1
707	1	1	3	3	2	2	1	1
708	1	1	3	3	0	4	1	1
709	0	1	3	0	2	0	0	1
710	1	1	3	3	0	4	1	1
711	1	1	3	3	4	0	1	1
712	0	1	3	0	0	2	0	1
713	0	1	3	0	2	0	0	1
714	0	1	3	0	2	0	0	1
715	1	1	3	3	4	0	1	1
716	0	1	3	0	2	0	0	1
717	1	1	3	3	2	2	1	1
718	1	0	0	3	0	2	1	0
719	0	2	3	3	2	2	1	1
720	0	1	3	0	2	0	0	1
721	1	0	0	3	1	1	1	0
722	0	1	3	0	1	1	0	1
723	0	1	3	0	2	0	0	1
724	0	2	3	3	4	0	1	1
725	1	1	3	3	4	0	1	1
726	1	0	0	3	0	2	1	0
727	1	0	0	3	0	2	0	1
728	1	0	0	3	1	1	1	0
729	0	1	3	0	2	0	0	1
730	0	2	3	3	4	0	1	1
731	0	2	3	3	2	2	0	2
732	1	1	3	3	4	0	1	1
733	1	1	3	3	0	4	1	1
734	0	1	3	0	2	0	0	1
735	1	1	3	3	4	0	1	1
736	1	0	0	3	1	1	1	0
737	1	0	0	3	0	2	1	0
738	0	1	3	0	1	1	0	1
739	1	1	3	3	4	0	0	2
740	0	1	3	0	1	1	1	0
741	0	1	3	0	0	2	0	1
742	1	1	3	3	2	2	1	1
743	1	1	3	3	2	2	1	1
744	0	1	3	0	2	0	0	1
745	1	0	0	3	1	1	1	0
746	0	1	0	3	1	1	1	0
747	1	0	0	3	0	2	0	1
748	0	1	3	0	2	0	0	1
749	0	2	3	3	4	0	1	1
750	1	0	0	3	0	2	1	0
751	1	0	0	3	0	2	1	0
752	0	2	3	3	4	0	2	0
753	0	1	3	0	0	2	0	1
754	1	1	3	3	0	4	1	1
755	0	2	3	3	2	2	1	1
756	1	1	3	3	4	0	1	1
757	1	1	3	3	4	0	1	1
758	1	0	0	3	1	1	1	0
759	0	2	3	3	4	0	1	1
760	1	1	3	3	0	4	1	1
761	1	1	3	3	2	2	1	1
762	0	2	3	3	0	4	1	1
763	1	1	2	4	0	4	2	0
764	1	0	0	3	0	2	1	0
765	0	1	3	0	2	0	0	1
766	1	1	3	3	2	2	1	1
767	0	1	3	0	2	0	1	0
768	1	1	3	3	4	0	2	0
769	1	1	3	3	4	0	1	1
770	1	1	3	3	0	4	1	1
771	0	1	3	0	2	0	0	1
772	0	1	3	0	0	2	0	1
773	1	1	3	3	2	2	1	1
774	1	1	3	3	2	2	1	1
775	1	1	3	3	0	4	1	1
776	2	0	3	3	4	0	1	1
777	0	1	3	0	2	0	0	1
