192	1	1.523997	6.274711	6.590764	-0.957959
194	1	7.703296	-12.048972	5.341604	8.938987
196	1	-2.016933	6.672162	8.016449	-0.135741
197	1	3.514513	-12.091026	5.836899	8.534896
199	1	1.674116	7.675350	5.995303	-1.086436
200	1	-4.151939	7.627547	8.747011	2.797519
204	1	-1.962533	7.009090	5.968161	3.270828
208	1	0.901330	5.766396	6.406209	2.761759
211	1	4.845905	-14.789539	6.224697	7.526471
212	1	-1.002839	5.475481	8.619312	-0.521029
215	1	6.584187	-11.711919	5.438759	8.659451
216	1	0.157259	5.980374	7.361832	-2.696947
217	1	4.169217	-8.226011	3.729379	7.700836
221	1	5.745077	-6.776735	3.622590	3.779790
223	1	7.507532	-17.016729	4.382502	6.481231
225	1	6.689044	-4.004789	4.250540	6.667630
226	1	3.363678	-11.553448	5.545550	7.741555
229	1	3.032256	7.116933	6.866298	-0.619221
230	1	-0.137532	7.632903	5.761569	1.131022
231	1	6.117824	-14.140315	3.990779	8.202515
232	1	6.239853	-11.963409	6.251199	6.520455
233	1	6.665097	-9.428017	5.423132	7.828239
234	1	6.954361	-9.076556	5.647095	6.128859
237	1	-7.432590	5.423956	8.917405	3.540532
238	1	-1.409173	5.714690	6.017054	-0.552704
239	1	2.503826	-8.185641	5.068584	5.362161
242	1	0.444951	6.129820	7.185863	0.434472
245	1	6.694381	-5.983113	6.777088	7.188250
246	1	-3.143288	8.930324	8.737594	0.906877
247	1	-2.056242	5.110999	7.125088	2.056423
248	1	-2.856328	9.365404	7.340096	-1.771097
253	1	3.912145	-9.223034	8.125189	9.109211
254	1	7.172664	-12.002050	6.928908	8.882995
255	1	8.867896	-8.622352	5.507864	6.933349
257	1	3.758986	1.473592	3.242500	1.064821
258	1	1.300432	8.988446	6.805049	1.487155
259	1	-1.016687	8.265240	7.020628	0.605717
260	1	-4.016638	5.627070	9.028533	0.072399
262	1	6.934633	-15.473213	7.216497	8.038621
266	1	8.033380	-10.016919	2.042961	5.496433
270	1	-5.760157	6.255774	7.672912	-0.818257
271	1	7.325566	-12.855184	5.461840	6.232658
272	1	-2.205520	5.765348	6.784523	-0.971521
273	1	-5.423597	7.955918	8.951555	3.750751
274	1	-4.808123	5.859644	7.093929	1.435656
276	1	-4.654389	-0.095792	8.459450	6.891309
277	1	-1.848407	6.164732	7.145711	0.798936
280	1	3.863811	-13.991781	6.250439	5.135476
281	1	4.620945	-13.171723	5.800800	6.710695
282	1	-2.268996	6.193745	9.007202	1.290775
286	1	6.410596	-11.545300	5.580338	5.255387
287	1	-4.088665	3.748284	5.088342	3.969876
289	1	8.893317	-11.092910	4.906115	7.637571
291	1	-1.564342	7.470861	5.639353	0.466827
292	1	5.732568	-12.186803	7.721273	4.322029
294	1	-1.548033	5.556275	6.406963	-0.594506
296	1	0.076332	4.633407	6.413079	-0.125414
297	1	-1.376822	5.414702	8.001608	-2.063605
298	1	-2.781846	5.068493	7.587047	-0.652566
301	1	7.476025	-13.041585	6.334919	7.387561
303	1	-1.628842	9.059357	8.346338	-1.587019
307	1	0.871447	5.595975	7.572388	-0.380679
311	1	4.259399	-18.988146	5.174997	7.573423
313	1	1.491552	6.850756	7.158976	-0.337862
315	1	-5.395509	5.903112	7.980014	3.003846
318	1	5.353905	-13.781762	2.002641	7.569337
320	1	-6.260925	5.265248	6.863159	-2.216542
322	1	-1.753880	7.076166	8.159281	1.568733
324	1	6.697443	-10.570580	1.509860	8.581116
326	1	3.388799	-8.295156	5.884227	8.483616
327	1	-5.980488	7.364104	7.220834	2.609246
328	1	-3.300296	8.822134	7.072516	4.009163
329	1	6.022704	-11.304119	8.447950	6.412345
332	1	-2.351538	8.605094	7.781945	1.531816
334	1	6.082926	-12.440712	6.080202	6.562098
335	1	6.435412	-15.402132	4.963695	6.642239
336	1	6.556724	-15.903398	2.563101	7.630875
339	1	-4.051630	8.033773	7.464320	-0.791308
343	1	-2.995931	5.856052	7.979085	2.122454
345	1	-1.185072	2.374652	6.459625	0.702834
346	1	8.029315	-13.716540	7.156705	5.595415
347	1	7.473873	-18.380900	4.130644	8.344478
349	1	-0.496782	2.656303	5.583672	-1.150251
350	1	-3.136205	3.692909	8.065423	3.317512
352	1	8.026393	-10.564655	1.643038	7.535475
355	1	6.411791	-8.893514	7.683999	4.529033
357	1	6.553262	-9.226803	6.657660	6.596782
362	1	5.110697	-5.824975	6.015996	7.959771
363	1	-1.560575	4.964976	7.033336	1.436044
367	1	2.388808	-5.393015	7.599428	6.540902
369	1	7.269737	-9.728867	5.203184	6.276408
370	1	-2.142491	6.466040	5.966675	2.367158
371	1	5.417919	-11.574761	6.364158	6.255733
372	1	-1.345884	4.918765	7.949104	5.023250
373	1	4.311484	-13.355492	5.775025	6.875927
375	1	-2.650835	7.019735	7.443891	4.260879
377	1	9.671173	-12.865598	5.130415	7.824341
382	1	-7.491390	5.654026	9.324328	0.806709
384	1	-4.791251	7.619278	4.998386	-2.757162
387	1	-3.826317	5.552504	6.060453	-0.463612
388	1	-4.869342	4.664911	9.293679	1.710923
389	1	6.811692	-13.491500	5.627480	6.217210
392	1	6.867782	-15.697516	3.495870	7.358431
393	1	6.869122	-11.395996	2.143743	5.242909
394	1	2.750065	-7.266177	4.185656	5.072886
395	1	7.653761	-12.669858	6.183100	6.945523
397	1	4.681619	-16.709796	6.757821	8.019664
398	1	7.378887	-12.997365	6.432761	5.732473
399	1	7.616503	-9.965156	3.568548	4.842872
400	1	3.441003	4.583914	5.278926	-0.088354
407	1	-1.227391	7.180211	7.464593	0.630017
408	1	6.788937	-15.076389	5.238789	7.222193
412	1	-2.550651	6.136437	5.668101	-0.735270
413	1	6.460482	-10.933396	5.435437	9.009096
418	1	0.559005	6.545960	6.606844	2.948413
419	1	9.102723	-12.721327	2.884859	8.007014
420	1	7.235146	-12.526686	3.886528	9.643188
423	1	-9.644701	6.239736	9.152884	-0.931508
425	1	1.368434	5.636481	6.771607	-2.410279
426	1	-1.711453	5.366849	8.831926	0.422872
427	1	6.490702	-12.274959	1.879283	4.996811
432	1	6.710365	-4.814802	6.624572	6.456094
434	1	7.840397	-14.038193	2.790158	6.374204
437	1	-2.180757	7.083200	5.789574	-0.681024
440	1	-5.073045	6.246533	8.095889	-1.160266
441	1	0.562972	5.746327	7.169680	1.957086
444	1	-7.899352	3.472743	6.799771	2.680649
447	1	-9.432341	6.727732	7.839277	-0.686411
450	1	-4.001151	5.179395	7.701037	-1.145910
456	1	-1.542175	6.912147	7.412389	-0.918267
460	1	5.158334	-15.659334	5.782695	7.550653
461	1	-7.085194	7.377927	8.645200	1.778483
464	1	-4.641398	4.521613	7.022518	-1.009289
467	1	7.311842	-12.286730	5.883212	6.553438
469	1	0.162581	5.384962	3.768643	-0.737611
470	1	7.050816	-10.020609	6.452496	6.336885
472	1	5.638952	-8.068748	3.806087	6.322555
474	1	6.147953	-12.503947	5.918366	5.964025
475	1	7.908609	-11.823542	5.653136	8.615943
478	1	5.080914	-12.778944	5.850403	5.948124
481	1	-2.623508	3.918326	7.944023	0.814595
484	1	-3.275995	6.998587	7.279204	1.478776
485	1	-9.185404	5.920259	5.975394	0.240836
486	1	6.454205	-9.482292	5.450186	7.058176
490	1	-4.047628	8.500596	8.457593	1.130048
491	1	-3.551134	6.428115	7.255916	1.941087
492	1	3.440617	-14.015375	5.113952	8.121461
495	1	4.146190	-14.940991	2.759476	8.194929
496	1	-3.849055	6.174106	9.863653	-0.062110
499	1	7.160004	-10.935699	2.649842	6.252905
501	1	-5.168681	7.763366	6.877847	1.599284
502	1	-2.222083	7.547478	6.991823	2.824399
503	1	8.780811	-12.839922	4.560848	7.086024
505	1	7.858189	-8.799212	6.474306	6.521043
507	1	-2.294024	6.128268	6.197753	0.555873
510	1	6.207702	-10.143083	4.814264	5.782327
512	1	6.051010	-11.780408	6.519061	6.462725
513	1	4.593805	-2.052667	3.199078	3.641757
518	1	-9.090578	4.676359	8.133628	2.639279
521	1	-4.236252	6.789104	6.617351	3.360194
522	1	8.274045	-10.677713	6.027473	9.099745
523	1	-2.682842	5.964915	7.957047	-1.607806
524	1	-2.890861	8.547711	7.786550	3.655547
528	1	-1.836085	6.693017	8.546663	-2.941272
532	1	4.302108	-10.661499	5.309550	4.177199
534	1	-2.983124	5.909401	8.192597	0.517772
538	1	-7.118329	6.749830	8.390675	4.419592
539	1	2.550900	7.452699	6.812634	1.110602
542	1	4.942753	-14.498674	5.157555	6.167993
543	1	7.173616	-10.093256	5.325821	6.479866
545	1	6.466392	-7.177111	6.798113	4.735394
547	1	-3.228774	7.760109	8.242579	2.545138
549	1	2.264095	4.492089	6.115270	0.241738
550	1	7.490263	-15.567101	3.855081	6.667586
556	1	7.085604	-11.192330	3.785909	2.606173
557	1	5.749887	-13.321531	3.766977	7.788555
559	1	-5.915652	7.471816	6.862228	0.638980
560	1	0.963314	5.216822	5.048308	-0.053964
562	1	7.507726	-7.480161	6.285530	7.406567
563	1	6.850075	-16.096970	2.773726	6.161392
564	1	4.200802	-12.159372	7.831678	5.767802
566	1	7.004119	-18.408670	0.869471	8.512806
568	1	6.153317	-10.178272	4.803797	6.133542
569	1	7.731308	-12.478946	5.320204	6.107729
571	1	5.825453	-12.015404	7.357103	6.258143
575	1	-1.354837	6.894646	7.349797	2.753826
578	1	-4.052314	7.046568	9.120385	-0.316662
579	1	2.530544	-3.410172	5.421886	6.296693
580	1	-1.924865	8.563057	7.251280	0.693429
583	1	7.685960	-8.903690	6.636262	7.228530
585	1	0.804980	7.360108	5.717714	1.373908
586	1	7.586663	-8.399591	6.674398	7.685891
591	1	-4.402349	8.167598	7.881854	1.331071
592	1	4.429276	-10.828777	5.890768	4.841985
594	1	6.834128	-5.304930	6.468838	5.664416
595	1	-6.206886	5.945531	6.847955	3.383520
597	1	0.589361	7.305756	5.329529	2.225981
598	1	5.873663	-10.677467	2.492192	4.649837
604	1	5.067045	-15.085541	6.288594	7.371149
605	1	7.805134	-12.924624	5.936517	9.219386
609	1	8.436737	-13.896052	5.871161	6.365867
610	1	6.905889	-14.573434	6.440736	5.524600
611	1	-3.938911	8.965581	7.096683	-1.804795
612	1	6.746742	-13.687036	4.763684	6.641200
615	1	-0.345574	7.987101	9.234078	0.094117
617	1	4.865821	-10.737397	4.946103	6.018350
623	1	-6.676640	3.458108	6.020521	5.933755
625	1	4.585613	-7.619905	7.684487	8.665168
631	1	-2.978644	3.681219	7.976811	1.507723
634	1	5.827835	-18.236421	5.297206	7.079979
636	1	-10.695524	5.100224	9.646199	0.861595
637	1	-4.155411	6.544331	9.072050	3.111028
640	1	0.509353	5.817295	4.123651	-1.187099
641	1	6.330411	-13.113477	5.059634	6.889014
642	1	6.820826	-16.420879	2.863578	5.734419
644	1	-1.288452	8.148001	7.145601	-1.489004
645	1	-5.085935	6.479932	6.904370	1.414166
648	1	5.429555	-11.221101	4.261832	6.265605
652	1	-5.031690	7.287660	7.630233	2.619272
655	1	6.710956	-10.544954	5.479134	4.824593
658	1	-2.591205	7.687368	5.465691	3.235754
659	1	-1.788995	-9.301671	5.758077	6.875277
660	1	-2.143501	4.203327	6.844346	-1.426819
664	1	4.313740	-12.313155	5.128630	8.007889
665	1	1.370895	-6.174418	5.119716	8.223354
666	1	-6.726293	5.671306	7.256853	-4.170655
672	1	-3.725626	5.217817	9.547799	-2.040270
673	1	8.655534	-14.732635	2.912032	6.383146
677	1	5.873316	-12.639687	4.574914	6.890462
678	1	1.111458	6.733788	6.177471	2.379236
683	1	-6.537609	4.569035	6.848012	-2.335412
687	1	1.043758	-11.765569	7.290600	8.196012
688	1	9.021787	-11.522575	4.976208	6.615893
690	1	7.881352	-13.621768	4.488428	5.977631
691	1	2.959781	-8.116635	6.415463	7.114152
694	1	6.918013	-14.075971	6.907090	6.665569
696	1	-3.226156	8.035583	7.157591	3.854604
698	1	7.753899	-13.780852	4.066498	7.656834
699	1	6.467811	-9.778816	6.864909	8.098232
700	1	7.837684	-10.984363	6.753431	5.453916
701	1	-6.427084	8.038522	8.522309	1.548824
702	1	-7.038122	7.606459	8.040016	-0.260509
704	1	-3.834261	6.050252	5.917198	0.931305
705	1	4.602411	-13.245098	2.959810	6.013998
706	1	6.891919	-11.381258	6.279561	7.191455
707	1	-3.853162	6.006461	7.859470	-3.841717
710	1	-5.615399	7.732363	8.022797	2.232529
711	1	-2.571786	6.829592	7.212456	1.308839
712	1	5.087743	-12.396255	7.624313	6.608834
713	1	-1.721671	5.534036	8.466732	0.338746
721	1	6.304313	-12.311670	5.692462	5.030344
723	1	-3.834500	6.721275	8.365738	1.190731
726	1	-2.762171	-7.437180	3.427939	6.496176
727	1	4.479106	-11.645803	6.193496	6.881419
728	1	-3.799798	9.181711	7.977589	1.633102
730	1	8.089819	-9.079103	6.197281	5.218906
731	1	1.605876	2.995469	8.113404	2.469846
733	1	8.515012	-11.392708	5.348928	8.597563
734	1	5.989997	-13.643520	2.435942	6.948455
736	1	-0.641135	8.444873	8.691433	-0.727824
745	1	6.669146	-14.285840	3.973270	8.688567
747	1	-1.788804	9.422745	7.354631	-0.048486
751	1	5.545131	-12.419419	5.174214	4.091687
755	1	-2.394050	2.488391	6.252706	3.848407
756	1	-2.995772	5.165090	6.037865	0.188972
757	1	5.291063	-16.238463	4.278206	8.533355
759	1	8.374602	-7.612774	5.925757	7.408353
762	1	8.420322	-13.799496	1.644786	6.547207
765	1	7.021700	-8.671295	4.529160	6.365469
766	1	5.837675	-17.868846	5.507803	8.286778
767	1	8.119166	-13.532916	2.747528	4.973842
773	1	-2.818769	6.214520	7.190297	0.039071
778	1	6.399914	-12.304521	6.453584	6.960832
779	1	-3.944238	6.027624	7.464590	2.569518
782	1	-6.782907	5.480752	8.238600	1.732746
783	1	0.483052	7.198279	7.126160	-2.046045
784	1	6.847943	-11.618474	3.174650	8.273918
785	1	7.134948	-13.012964	6.116454	9.155580
789	1	0.324131	9.074982	8.696630	0.328558
791	1	-2.967248	6.254167	7.655521	4.842537
792	1	1.742779	-11.138390	7.247107	8.566574
796	1	0.121116	4.059178	7.990981	-3.243105
803	1	-0.756625	7.313377	7.678140	-2.071983
804	1	2.100117	4.685348	7.752763	5.795506
807	1	-5.412514	6.924532	8.396130	0.643230
809	1	7.609810	-9.970020	2.869811	5.378122
811	1	8.468214	-10.030223	5.978675	7.860422
814	1	-3.249897	5.892641	8.180864	5.597489
815	1	4.986762	-9.348105	4.888650	2.635347
817	1	4.218626	-9.449967	8.260543	7.120520
818	1	7.360373	-11.318321	5.116502	6.094741
819	1	6.924412	-14.410766	4.766984	6.700813
820	1	-3.657647	6.944933	7.269122	-0.465697
822	1	-1.798030	5.815613	7.152961	2.247827
824	1	7.142657	-7.029868	5.300375	4.238886
827	1	4.046054	-14.745949	7.019552	6.071128
828	1	-6.634658	6.011240	9.154726	-1.384352
830	1	7.973953	-13.741951	5.384917	9.618863
833	1	2.138103	6.253423	7.694637	1.734610
835	1	4.615596	-11.103071	5.613598	6.366600
838	1	6.499119	1.604121	6.434871	0.159902
840	1	-2.230024	3.984341	5.325011	-0.240360
845	1	-8.309023	7.498476	7.808977	3.563040
846	1	6.769095	-8.122532	5.021014	6.270898
847	1	6.919850	-8.091485	6.415689	6.277373
850	1	6.569856	-13.335824	5.568285	7.678425
851	1	-3.931007	4.534702	7.698944	1.594325
852	1	8.417235	-7.336350	5.282288	4.470797
853	1	-5.081202	6.931963	6.612114	-0.333913
859	1	-4.710112	5.469659	6.278454	0.781933
860	1	-0.753210	5.915155	6.245070	1.866661
861	1	-4.239613	2.908983	9.207730	0.091396
867	1	-3.934298	5.087570	6.184776	1.195900
868	1	-5.401802	8.750321	7.498447	-0.389362
869	1	0.860600	-6.832958	7.323973	6.778491
871	1	-1.561549	7.323570	7.652898	-1.049785
874	1	4.252396	-10.241585	1.713622	8.056706
875	1	-3.980282	3.368412	7.086191	1.556880
881	1	-0.512361	-0.197294	7.637304	7.860726
882	1	9.252796	-8.521507	4.685217	4.523404
884	1	-4.675555	6.876609	8.129498	-3.660872
892	1	-1.210983	7.868834	8.808558	2.046711
893	1	-5.952298	5.552459	5.818417	-2.374379
895	1	4.976498	-11.701222	6.961966	6.555841
897	1	2.203154	5.286924	6.286236	-1.145457
899	1	-5.235403	7.384312	6.596561	-0.212363
900	1	-2.726402	8.253134	7.312264	-2.554584
901	1	-4.273480	6.708160	6.593238	-0.245607
902	1	-0.116571	7.633101	8.391827	-2.479275
905	1	3.166449	-6.974798	6.711871	8.687718
908	1	-3.282152	6.312218	8.106548	4.710013
910	1	-1.287869	5.586559	7.449088	-1.540713
911	1	-4.659588	6.774566	8.589317	-1.302902
914	1	-6.942549	6.982478	7.950591	0.684546
915	1	-5.324254	3.781084	7.517245	-0.204798
916	1	2.547264	-7.763202	5.954429	3.445084
917	1	2.862882	-9.221611	8.283676	8.743080
918	1	4.788527	-9.788766	6.641912	7.458365
919	1	-8.054915	5.551903	4.457887	0.092997
921	1	-0.923078	4.633365	6.827844	-1.238562
922	1	4.044802	-11.423463	4.596166	8.706400
924	1	-5.113642	6.231027	7.647566	1.965182
926	1	6.274499	-12.585291	4.821876	6.428901
927	1	5.045058	-13.099538	5.859149	7.098442
929	1	-1.057845	8.098971	6.766719	-0.055198
931	1	2.020231	-11.347528	7.583125	6.716550
933	1	-4.602557	6.708540	8.651045	0.077721
936	1	-4.254495	4.783673	5.242422	3.108614
939	1	7.643323	-11.664925	3.788441	4.711162
940	1	8.277240	-19.031826	3.366768	6.413409
941	1	-0.827736	5.602058	7.763647	1.925658
942	1	3.621753	-9.457679	7.797135	8.180888
943	1	6.131320	-13.489563	5.922874	6.258305
944	1	7.239880	-9.401465	4.763494	6.054264
950	1	-4.555525	6.981981	7.323490	0.499626
954	1	-3.800162	7.739150	9.049781	-1.229859
955	1	-3.457964	7.362701	8.907338	5.772855
956	1	6.727656	-11.787248	4.028985	7.653905
959	1	-8.672025	5.787015	8.226244	0.525152
961	1	-1.795800	5.947186	6.262267	1.572373
964	1	6.158147	-13.215114	1.276606	6.425175
965	1	-4.750298	2.894902	9.527925	4.184895
966	1	7.412809	-13.247819	6.015910	6.538664
968	1	-2.117726	7.671298	6.901445	1.029945
969	1	0.609154	0.010296	6.399585	6.310946
973	1	1.472085	-8.046670	6.515009	8.174515
974	1	6.805631	-13.952823	4.493849	6.870616
975	1	6.298662	-12.535673	0.798807	6.655879
976	1	4.033220	-10.844616	4.898863	7.098447
977	1	-6.437162	6.579673	8.018325	-0.199836
982	1	5.227699	-9.895811	7.206774	8.212638
983	1	7.307536	-8.255144	7.448376	5.266470
987	1	6.484612	-16.986062	5.496055	6.010689
988	1	-2.670188	6.433535	9.136469	0.288705
989	1	-1.636826	6.144493	8.100403	4.511049
991	1	2.249404	7.285135	6.145661	1.454995
992	1	-3.316575	7.675356	8.818559	0.158769
993	1	-3.733764	6.287006	7.232575	0.660537
995	1	3.985317	-8.413471	5.502030	9.589809
997	1	6.344533	-11.188245	3.150368	6.610744
999	1	-5.163416	6.990811	6.742911	0.766910
1000	1	-3.056827	6.586032	8.806765	1.348135
1002	1	-4.059759	9.043213	6.488129	-1.558149
1005	1	3.802408	-15.556214	3.807993	8.859812
1008	1	4.855621	-16.956904	5.737411	6.291240
1010	1	-0.918247	5.842225	7.892452	-0.290935
1012	1	5.046829	-15.739002	7.129344	8.790791
1014	1	-1.218447	3.909474	6.488677	1.016382
1020	1	-1.554660	6.590194	5.498807	-1.397197
1023	1	-2.271511	6.887631	6.536542	0.871515
1025	1	-0.911172	6.338999	6.199319	0.545903
1026	1	8.171729	-11.901551	6.118640	6.804323
1027	1	7.195637	-12.058655	7.363694	8.524771
1028	1	-0.793169	6.107333	6.531158	-0.393531
1029	1	7.357083	-10.930928	3.670501	6.319993
1035	1	8.458369	-11.818954	5.921798	7.584678
1036	1	1.817068	8.243206	7.379371	0.106042
1038	1	1.630914	8.643821	6.835440	1.089074
1041	1	-5.058606	6.461413	7.834988	1.240640
1048	1	-0.154161	8.755382	8.379323	-0.841090
1050	1	7.525872	-10.587624	6.486735	6.824105
1056	1	-4.688585	5.113532	7.990655	-4.991150
1057	1	6.014040	-13.545594	4.188982	8.040303
1060	1	5.555570	-9.846081	6.691236	7.847815
1061	1	2.158683	-1.337626	4.717885	2.623801
1063	1	4.310056	-6.638117	5.987953	6.185417
1064	1	7.545157	-14.338557	4.417666	7.664484
1065	1	7.177186	-3.709612	6.949111	6.454219
1067	1	4.475474	-15.344263	4.550352	7.775150
1070	1	4.989841	-9.820497	6.335790	6.953456
1071	1	-5.087838	8.786537	8.727557	1.899231
1072	1	6.734503	-12.356012	5.506627	6.214229
1073	1	5.734644	6.033857	6.019227	-1.882790
1074	1	-7.109992	5.222875	7.855358	0.590504
1075	1	-3.899759	4.626861	6.909992	-3.730189
1076	1	-3.170866	6.902577	7.984982	-2.937831
1078	1	-1.834858	4.939533	5.516911	1.596916
1079	1	4.916219	-7.457044	5.610615	5.597012
1080	1	-9.077032	5.973792	8.539320	-0.608763
1086	1	-2.830572	3.559211	7.195587	3.298872
1087	1	7.117628	-15.742317	5.141449	7.239525
1088	1	-6.404057	7.514910	7.844611	0.925905
1090	1	-6.393069	6.598390	9.098676	1.452804
1091	1	-6.385404	7.609156	9.595743	-0.202607
1092	1	6.077669	-15.647702	2.630636	6.687558
1093	1	6.451117	-10.582611	6.038872	5.816014
1094	1	1.670493	1.686751	5.848708	4.573632
1099	1	-3.528912	9.308562	7.621479	-1.100557
1100	1	0.920592	5.387704	5.543975	1.439985
1103	1	3.216238	-9.485742	3.756842	7.579756
1104	1	-1.315526	5.073021	6.778339	3.025136
1105	1	5.036512	-10.608630	5.584763	5.661541
1106	1	-3.224113	-5.470851	5.797070	7.964936
1108	1	7.217629	-5.995118	1.884363	5.488356
1110	1	4.877425	-16.819197	6.630871	6.496692
1111	1	-7.519651	5.140351	6.905061	0.056991
1112	1	6.443501	-10.431286	4.127252	5.125096
1113	1	1.891315	-11.642935	7.655798	6.736037
1115	1	6.677106	-13.046493	4.764751	7.122407
1116	1	7.278773	-15.115818	6.472562	6.702030
1118	1	6.881517	-13.326509	2.471281	8.107413
1119	1	9.572902	-15.184868	3.936093	9.262230
1120	1	8.729005	-15.971965	2.408414	6.609199
1121	1	6.574650	-16.162939	3.878050	8.297879
1122	1	-1.227381	7.193745	6.908972	-3.027795
1126	1	-5.147819	6.865032	7.073714	-2.515815
1129	1	-1.620204	3.243766	6.821128	1.804357
1133	1	6.622188	-14.071765	5.046424	5.970879
1134	1	1.399117	-6.454762	9.788035	9.299475
1141	1	1.149574	3.076281	3.334951	2.506130
1142	1	-5.373876	4.238999	5.133224	1.057225
1143	1	-3.402103	7.434660	9.062695	3.630033
1144	1	-4.898260	8.247008	8.344403	0.795598
1149	1	-4.371500	6.375581	7.857870	1.195133
1150	1	8.319446	-12.487764	5.932216	6.137255
1153	1	-4.923936	5.490716	6.803658	-0.924496
1154	1	-2.938372	7.026075	8.284153	4.088547
1156	1	2.142255	-9.774107	6.274615	7.880879
