2028	10	6.765121	-1.579596	-1.745569	-1.522330	2.399695	5.773891	0.170480	4.044404	6.765121	-0.110841	-2.047543	0.065627	3.041271	5.584452	3.768684	2.659347	6.765121	-0.429451	-0.597225	1.625762	0.881997	5.194691	5.267434	2.050482	6.765121	-1.394283	3.990534	2.787719	-8.979541	0.668080	6.012190	0.577160	6.765121	-1.601244	-1.703947	-0.594228	1.064768	5.776192	2.401849	4.038664	6.765121	-0.543598	-0.324478	1.767329	0.475619	5.306077	5.319134	2.357867	6.765121	-1.551831	-1.756979	-1.549285	2.808696	5.772218	0.295899	4.040100	6.765121	-0.213861	-1.416269	0.856146	2.058853	5.373188	4.588555	1.798403	6.765121	-1.589651	-1.654149	-0.039774	0.745127	5.776236	3.212752	4.004218	6.765121	-1.438665	-1.322831	0.978676	0.197360	5.770638	4.340376	3.714583
2139	10	6.464272	-0.883175	4.361256	-0.025066	2.001274	3.108573	4.929821	5.461536	6.464272	-0.936461	4.408367	-0.015086	1.858657	3.106881	4.973042	5.464928	6.464272	-1.178424	4.574959	0.051671	0.771545	3.071996	5.456785	5.246740	6.464272	0.239729	3.675380	4.924686	-6.337806	-2.716083	7.018385	-0.187161	6.464272	-0.185896	3.987133	0.638674	1.682864	1.314087	5.875846	3.258426	6.464272	-0.664795	4.116325	-0.062605	2.388064	3.081471	4.903818	5.368982	6.464272	-0.996888	4.456103	-0.003831	1.668374	3.102536	5.043103	5.457729	6.464272	-0.166477	3.811285	0.419058	1.980225	1.788710	5.714237	3.637771	6.464272	-1.098938	4.525195	0.016965	1.255203	3.090233	5.223317	5.400942	6.464272	-1.200618	4.593223	0.089855	0.532907	3.057430	5.575759	5.122839
2179	10	7.008335	-0.762537	-2.692105	-0.308646	0.929721	5.679909	3.975380	4.236841	7.008335	-0.510029	-3.051672	-0.574941	1.909316	5.746615	2.935880	3.970771	7.008335	-0.715029	-2.891378	-0.347759	1.386161	5.691374	2.425704	4.187974	7.008335	-3.098937	6.358331	5.314326	-11.518745	2.858411	7.139294	-0.978797	7.008335	-0.762634	-2.665182	-0.307252	0.753372	5.679351	4.667281	4.228849	7.008335	-0.667881	-2.679241	-0.335257	0.500397	5.682090	5.627865	3.834113	7.008335	-0.278417	-2.943077	-0.732470	1.604305	5.743760	4.637443	3.579066	7.008335	-0.757553	-2.660463	-0.308424	0.674484	5.679403	4.959374	4.205259	7.008335	-0.748552	-2.659909	-0.310794	0.618764	5.679617	5.161020	4.164569	7.008335	-0.463295	-2.750351	-0.431250	0.567599	5.692771	5.831488	3.212519
2218	10	5.783946	-0.670741	1.628336	0.611485	-0.945252	2.914020	7.548707	2.972647	5.783946	-2.171731	-2.811334	0.198503	2.100015	2.919622	4.900831	7.036420	5.783946	-2.177959	-2.735635	0.300239	2.019344	2.919610	4.892789	7.059014	5.783946	-1.703285	-3.228006	-2.493166	3.927863	2.919531	5.177271	6.084639	5.783946	-2.167470	-2.854252	0.133003	2.151402	2.919628	4.906114	7.021445	5.783946	-2.202284	-2.171336	0.796171	1.613299	2.919386	4.857504	7.156920	5.783946	-2.019251	-3.196434	-1.236236	3.119561	2.919605	5.030032	6.634379	5.783946	-1.637970	-3.227145	-2.640546	4.038904	2.919518	5.201653	5.984879	5.783946	-2.050698	-3.179961	-1.027811	2.984232	2.919614	5.009694	6.702748	5.783946	-1.977438	-3.209670	-1.478241	3.273153	2.919593	5.054468	6.549737
2327	10	8.241312	-0.958072	0.779309	3.304091	0.965422	3.675111	2.632521	4.538306	8.241312	-1.594599	5.241269	8.152810	-9.716871	0.414822	6.936947	1.042015	8.241312	-0.125331	-1.600147	3.101508	1.840380	3.740736	1.833642	4.404101	8.241312	0.778003	0.159166	3.322616	1.395462	3.610448	2.756679	3.486411	8.241312	-0.562113	-1.414640	3.100174	1.834883	3.756025	1.707392	4.648245	8.241312	-1.133961	-0.318729	3.167607	1.393240	3.742160	1.762681	5.009090	8.241312	1.104162	-0.664410	3.227744	1.615926	3.643905	2.412962	3.486144	8.241312	0.883246	-1.130630	3.169301	1.713067	3.677947	2.200534	3.744231	8.241312	0.712679	-1.298441	3.148440	1.747188	3.692764	2.116670	3.881382	8.241312	-1.026305	-0.740009	3.132416	1.611244	3.756374	1.629196	4.942229
2402	10	8.255323	-0.666918	6.338185	5.892572	-8.065767	0.094449	6.678502	3.816596	8.255323	-3.777484	5.207572	1.458557	0.922753	5.821667	4.402247	5.371505	8.255323	-3.763651	5.146357	1.457722	1.025096	5.822032	4.324797	5.435814	8.255323	-1.936552	5.109544	1.264984	1.649324	5.868427	4.567958	4.696513	8.255323	-3.777173	5.258885	1.459153	0.833007	5.821409	4.467808	5.307039	8.255323	-3.771920	5.175846	1.458141	0.976365	5.821848	4.362021	5.406460	8.255323	-3.704833	5.379116	1.460246	0.603829	5.820952	4.625273	5.113268	8.255323	-3.751029	5.328500	1.459829	0.703998	5.821123	4.558130	5.202602	8.255323	-2.219472	5.591514	1.427785	0.071045	5.825641	5.020848	4.357064	8.255323	-3.523990	4.758507	1.446597	1.621749	5.829437	3.849874	5.616523
2462	10	3.749664	0.576404	1.569157	7.693868	-7.814746	1.925842	8.700089	0.335668	3.749664	0.183340	-3.821001	2.621152	5.032273	5.604665	5.192609	3.475196	3.749664	-0.178099	-3.291837	2.664369	5.854068	5.637412	4.923179	4.032289	3.749664	0.189017	-3.884207	2.578382	5.177168	5.631563	5.179276	3.471770	3.749664	-0.148346	-3.169359	2.821790	5.123085	5.512556	5.018169	3.956672	3.749664	-0.202553	-3.135073	2.784049	5.434997	5.551767	4.948627	4.066525	3.749664	-0.207366	-3.146847	2.765147	5.529637	5.567510	4.935247	4.079130	3.749664	-0.065964	-3.279865	2.816405	4.931350	5.503788	5.086192	3.818216	3.749664	-0.171512	-3.146121	2.814967	5.214818	5.521805	4.993454	4.000627	3.749664	0.188994	-3.864902	2.592931	5.122806	5.622221	5.185169	3.470255
2601	10	6.012407	-1.941078	-0.233430	5.076113	0.659217	-1.171843	5.334293	5.729992	6.012407	0.691031	0.994885	5.687582	-1.689888	-2.535753	7.787036	3.388696	6.012407	0.856732	1.249817	4.760312	-2.335990	-2.524309	7.885903	3.190220	6.012407	-1.933313	-0.870209	3.195540	2.245711	2.828198	3.283841	5.924563	6.012407	-0.315766	0.569427	6.326691	-0.874208	-2.463645	7.482357	3.986158	6.012407	0.949138	1.838871	3.071233	-2.957842	2.490294	7.992902	2.960064	6.012407	0.934311	1.757642	3.237782	-3.745578	1.497382	7.981844	3.023765	6.012407	0.829109	1.183796	5.009489	-2.151828	-2.536334	7.864631	3.231484	6.012407	0.739417	1.045878	5.513776	-1.806183	-2.537973	7.810679	3.340071	6.012407	0.936886	1.796442	3.176680	-3.687559	1.900492	7.986080	3.013281
2944	10	5.460413	-1.900948	2.706603	7.490209	-1.301896	5.358507	4.188590	5.791919	5.460413	-0.487620	2.999377	7.679720	-1.581735	5.358341	5.403800	3.780875	5.460413	-1.669628	3.630114	8.048470	-5.897700	5.358340	5.752238	4.512284	5.460413	-0.529647	3.306463	7.913590	-3.589181	5.358294	5.815074	3.675021	5.460413	-0.853557	2.726676	7.518660	-0.855854	5.358417	4.786442	4.749440	5.460413	-2.255798	3.626812	8.021177	-5.479797	5.358367	5.699505	4.860044	5.460413	-3.892990	3.426852	7.848229	-3.687967	5.358492	5.146540	6.277723	5.460413	-3.910835	3.413731	7.838828	-3.616580	5.358497	5.103674	6.322284	5.460413	-2.969617	3.588849	7.977255	-4.904346	5.358405	5.597935	5.331500	5.460413	-3.060716	3.581352	7.970279	-4.823098	5.358410	5.579624	5.398550
2961	10	7.012380	-0.813054	6.222743	2.481444	-2.673689	7.766892	7.289265	-2.517429	7.012380	-0.813094	6.274702	3.706661	-3.771352	6.737855	7.561353	-2.135898	7.012380	-0.813081	6.272693	3.629556	-3.665819	6.814230	7.562458	-2.239380	7.012380	-0.813053	6.257784	3.091287	-3.184050	7.317740	7.545317	-2.647257	7.012380	-0.813461	6.289653	4.198427	-4.868312	6.271899	7.542323	-1.359631	7.012380	-0.813052	6.251141	2.900236	-3.051162	7.474603	7.519996	-2.679070	7.012380	-0.814398	6.376540	5.230461	-6.030478	5.970865	7.395006	-0.929543	7.012380	-0.813196	6.281436	3.952809	-4.235097	6.496219	7.554214	-1.753543	7.012380	-0.814140	6.318270	4.711074	-5.834299	5.950569	7.496614	-0.879281	7.012380	-0.813069	6.270097	3.529806	-3.549704	6.912328	7.562896	-2.357020
3486	10	5.432574	-6.315343	7.104367	7.881242	-5.568798	-0.029283	6.034451	3.868220	5.432574	-0.827989	-1.016210	6.934151	-1.507769	-0.025901	6.018725	3.902821	5.432574	-2.049408	-3.103729	6.422532	-1.640450	-0.009408	5.872470	4.886574	5.432574	-0.825040	-0.891424	6.969469	-1.573232	-0.026198	6.022395	3.895846	5.432574	-0.822526	-0.708266	7.019204	-1.670376	-0.026569	6.026356	3.888791	5.432574	-1.083077	0.060146	7.241488	-3.258755	-0.026275	6.030372	4.034194	5.432574	-0.901858	0.244929	7.266856	-2.717334	-0.027332	6.033139	3.941104	5.432574	-0.823072	-0.763085	7.004575	-1.641085	-0.026465	6.025318	3.890557	5.432574	-0.829207	-0.095409	7.170224	-2.042538	-0.027389	6.032684	3.885274	5.432574	-0.851129	0.184371	7.237940	-2.339829	-0.027554	6.033623	3.901082
3526	10	7.411309	-0.695710	4.036405	5.975574	-12.816016	-4.815128	5.216026	2.240148	7.411309	-0.615750	3.758388	5.787291	-12.679365	-4.784721	5.216026	2.230965	7.411309	-0.380278	2.394570	4.600810	-3.889055	-3.041418	5.196653	3.918915	7.411309	-0.209993	1.146046	4.055125	-0.976495	-1.685442	3.383520	4.902818	7.411309	-0.423372	2.490966	4.692224	-4.177657	-3.136414	5.203247	3.811359	7.411309	-0.680895	3.975038	5.937052	-12.790590	-4.809338	5.216026	2.237089	7.411309	-1.848818	5.970524	6.627737	-7.056468	-4.115914	5.215731	3.016201	7.411309	-1.808153	5.526800	6.424325	-6.517140	-3.954672	5.215440	3.134376	7.411309	-0.213523	1.357531	4.117530	-1.248356	-1.897513	3.863474	4.904294	7.411309	-1.705776	6.259905	6.779484	-7.824498	-4.308770	5.215915	2.867854
3710	10	5.941629	-0.897550	-3.629651	-4.780303	0.825601	7.077742	6.045119	2.346918	5.941629	-5.107002	6.207215	1.630406	-9.192647	7.054660	7.555834	-1.758181	5.941629	-0.427470	-3.713108	-5.380447	1.014959	7.077742	6.247162	1.047869	5.941629	-0.435373	-3.735442	-5.561240	1.126926	7.077742	6.077813	1.359294	5.941629	-0.708166	-3.742678	-5.496041	1.193592	7.077742	5.755987	2.316017	5.941629	-0.421557	1.081000	0.067363	-3.903411	7.077437	7.555711	-1.758278	5.941629	-0.432115	-3.730365	-5.520530	1.100316	7.077742	6.120430	1.269886	5.941629	-0.430382	-3.726362	-5.488158	1.079849	7.077742	6.152146	1.207528	5.941629	-0.897968	-3.665597	-4.988412	0.944590	7.077742	5.917168	2.412159	5.941629	-0.462999	-3.627015	-4.664621	0.653965	7.077742	6.565189	1.311033
4034	10	6.137300	0.522006	-4.417370	-4.125836	7.831645	6.500877	2.139279	2.575014	6.137300	-2.411955	5.719753	5.705693	-3.554939	2.545036	3.731880	5.610543	6.137300	-2.447073	5.723931	5.769112	-3.712491	2.545032	3.972457	5.571811	6.137300	-2.441842	5.726132	5.806103	-3.831309	2.545029	4.210830	5.458797	6.137300	-2.276001	5.708850	5.583171	-3.328530	2.545041	3.578166	5.503732	6.137300	-2.350610	5.714533	5.639724	-3.422262	2.545039	3.601637	5.579985	6.137300	-2.090819	5.716411	5.698206	-3.687468	2.545027	4.520507	4.611123	6.137300	-2.447261	5.725613	5.797226	-3.799191	2.545030	4.140371	5.500910	6.137300	-2.035946	5.708724	5.632053	-3.533396	2.545029	4.346888	4.651013	6.137300	-2.200656	5.703752	5.545743	-3.280232	2.545041	3.636511	5.392828
4069	10	7.864428	0.519599	2.570722	3.496548	3.682498	2.971438	5.338078	2.775233	7.864428	0.735346	1.184050	2.705414	4.962109	2.971582	5.061331	3.279817	7.864428	-0.297450	5.773514	6.703648	-5.118603	2.971432	8.270053	-0.036533	7.864428	-1.196701	1.751794	3.956799	5.527083	2.971442	4.319872	5.425568	7.864428	1.099048	0.503019	3.402510	-1.975236	2.971458	8.204472	-0.035726	7.864428	-1.035867	4.326474	4.123163	1.676813	2.971433	5.703939	3.006490	7.864428	-0.196376	-0.316421	3.023992	6.095982	2.972082	4.592397	4.645865	7.864428	-2.622261	4.326250	4.133892	1.424423	2.971433	5.577119	3.583756	7.864428	-3.526132	4.248283	4.132963	1.500528	2.971433	5.452042	3.912118	7.864428	-0.128237	3.697062	3.982136	2.574153	2.971433	5.575338	2.706480
4072	10	6.774964	-2.339290	5.046491	7.191324	-15.461204	-0.700719	7.896664	0.397120	6.774964	-2.173412	0.109044	1.145406	2.426544	5.583474	2.256607	6.393466	6.774964	-2.142971	-0.007604	1.022803	3.330294	5.585054	1.972561	6.396317	6.774964	-2.171358	0.201283	1.197387	1.889947	5.582604	2.995269	6.158222	6.774964	-2.144227	0.236058	1.217210	1.716662	5.582304	3.350551	5.745542	6.774964	-1.028320	-0.777546	0.353607	5.343386	5.587209	2.659534	5.867457	6.774964	-1.885319	0.260686	1.241199	1.556477	5.581925	3.778292	4.939485	6.774964	0.771099	-0.488830	1.011780	3.628563	5.582476	3.886802	3.107365	6.774964	0.918029	-1.229000	0.702129	4.582112	5.584581	3.555991	2.896532	6.774964	0.480127	-1.477916	0.388935	5.167848	5.586353	3.167146	4.338173
4087	10	6.561707	-0.853814	-3.927128	-0.796726	0.978432	4.544969	2.563952	4.357394	6.561707	-0.041075	-4.766248	-1.097296	2.848270	4.496109	5.075597	2.164350	6.561707	-0.456896	-5.152278	-3.996223	3.801607	4.541181	2.785690	3.309132	6.561707	-0.029414	-5.261034	-3.160350	4.211767	4.529983	3.816484	2.291101	6.561707	0.038867	-5.027062	-2.117072	3.704548	4.515920	4.481288	2.020265	6.561707	0.019836	-5.193777	-2.826144	4.096534	4.525943	4.045671	2.136114	6.561707	-0.491762	-5.105062	-3.997489	3.705856	4.541764	2.698233	3.387713	6.561707	-0.554151	-5.001012	-3.960704	3.502644	4.542776	2.529066	3.530279	6.561707	-0.201078	-4.461130	-0.082241	1.517286	4.468972	5.762989	2.522589	6.561707	-0.061001	-5.284149	-3.299051	4.240486	4.531583	3.712610	2.379387
4229	10	5.273935	-2.373868	3.138156	4.257388	-0.198062	5.625681	1.500212	1.867948	5.273935	-2.620765	3.555277	5.014652	-1.485292	5.093230	2.383778	1.868916	5.273935	-2.432906	3.224372	4.464529	-0.509664	5.507078	1.509158	1.868380	5.273935	-0.838366	3.742215	5.330250	1.614339	4.551380	5.042829	0.420770	5.273935	0.295292	1.955488	0.675754	5.369500	6.189372	3.926993	-0.563684	5.273935	-0.320010	2.095200	0.187397	5.607623	6.434834	2.841522	1.626653	5.273935	0.073427	2.600151	3.577650	4.796054	5.103167	4.642964	-0.644720	5.273935	-0.228214	3.129029	4.537496	4.117071	4.693793	4.853446	-0.122764	5.273935	-2.040052	2.812933	2.942444	1.580009	6.097304	1.710767	1.863793	5.273935	0.292985	1.963662	0.780631	5.356987	6.163528	3.960402	-0.651958
4513	10	8.094089	-3.130457	7.515104	0.562769	0.731366	6.690872	5.576019	3.208329	8.094089	-3.027377	7.887989	1.278873	-0.241622	6.617949	6.553602	1.073536	8.094089	-3.286398	7.463527	0.541137	0.702234	6.697007	5.514027	3.443535	8.094089	-2.912716	7.952026	1.292550	-0.155740	6.604853	6.569049	0.753487	8.094089	-2.939505	7.615383	0.643506	0.696056	6.678285	5.783824	2.651701	8.094089	0.058280	-0.439035	-5.112865	6.344134	6.907851	1.213108	4.119893	8.094089	-2.872482	7.672849	0.700292	0.648991	6.670502	5.913579	2.293197	8.094089	-2.835980	7.717953	0.748490	0.603671	6.663973	6.013351	2.006500	8.094089	-2.894363	7.651546	0.678598	0.668027	6.673449	5.865563	2.427860	8.094089	-2.837628	7.985656	1.251691	-0.018002	6.600890	6.558821	0.596145
4518	10	7.316466	0.031284	-0.123706	5.647299	-4.811296	1.301664	7.445267	1.587961	7.316466	0.532710	-1.861056	3.760005	-1.386001	1.265476	7.485639	1.042481	7.316466	0.398400	-1.204170	4.712722	-4.440717	1.258413	7.485250	1.171040	7.316466	-0.699625	-6.004328	2.853351	5.016519	5.898912	4.239702	4.708747	7.316466	-2.615886	0.440731	5.573474	-1.634421	1.736720	6.440513	5.489677	7.316466	-2.098176	-5.877590	4.325219	3.535828	4.080369	2.224409	6.389056	7.316466	-2.616994	0.542949	5.689157	-2.160643	1.643727	6.773194	4.915341	7.316466	0.544427	-1.925706	3.618561	-0.793306	1.286548	7.459111	1.039520	7.316466	-0.299684	-5.449691	2.256949	4.848846	5.943960	4.834582	4.684273	7.316466	-2.112523	0.682998	5.994436	-3.851684	1.422247	7.285611	2.984291
4554	10	7.532108	1.061952	-1.770804	6.134468	-4.656942	-1.062108	6.052672	3.688986	7.532108	0.292993	-7.155925	4.620821	1.228920	-1.062108	2.331206	6.959616	7.532108	-0.620226	-0.779983	7.856820	-4.547812	-1.062108	6.041509	4.464965	7.532108	-0.329091	-1.570422	6.376709	-0.823768	-1.062108	4.901312	6.446899	7.532108	-0.223278	-2.200863	5.966254	-0.402616	-1.062108	4.297322	6.796692	7.532108	-0.615801	-1.001386	7.105149	-1.893786	-1.062108	5.720278	5.713154	7.532108	1.114932	-1.817282	5.873356	-4.548647	-1.062108	6.052628	3.680112	7.532108	-0.136950	-7.690143	2.782291	2.448783	-1.062104	1.872494	7.593966	7.532108	-0.772851	-0.857833	7.430382	-2.595107	-1.062108	5.923855	5.278989	7.532108	-0.508379	-0.804915	7.886293	-4.919503	-1.062108	6.045023	4.377365
4564	10	6.559105	-2.183723	1.970859	0.902177	2.002244	5.746390	1.307943	4.563227	6.559105	-1.578645	2.486930	1.338875	3.089774	5.688903	2.068538	4.662903	6.559105	-3.305658	4.993357	3.359074	-0.917141	5.578574	4.527333	4.359760	6.559105	-2.563552	1.728287	1.224051	1.262858	5.761401	0.952021	4.497996	6.559105	0.018209	-2.057785	-2.161104	4.972182	5.772719	0.431425	4.386854	6.559105	-1.941076	2.169858	0.993427	2.453195	5.729947	1.590649	4.606222	6.559105	-0.175509	3.798661	3.134081	3.303475	4.912384	4.371496	3.806599	6.559105	-0.054259	4.358060	3.823295	1.154072	4.425152	5.448155	2.684263	6.559105	-2.942443	2.501832	2.170707	0.435830	5.763743	1.135279	4.443592	6.559105	-0.631133	3.349800	2.515231	3.939936	5.355405	3.537556	4.501181
