42	2	9.186477	1.321313	-2.650268	-2.100571	7.252033	7.162786	-0.146221	0.844182	9.186477	-0.575343	3.075672	5.629009	-7.261280	3.010017	6.270435	0.562632
43	2	6.606211	-4.884557	6.582643	8.245853	-12.093180	-2.090409	7.961733	2.787028	6.606211	1.093752	-0.611940	-2.373510	6.521853	4.395372	3.561377	-2.209710
45	2	4.054497	0.181522	-2.135305	-4.141655	7.949482	6.418343	0.097214	-1.107943	4.054497	-3.377141	6.061694	5.910950	-10.616443	-0.073403	6.516840	0.762590
46	2	6.475673	3.417072	-0.187910	-0.416474	5.125184	5.431432	-0.622389	-1.659926	6.475673	3.400997	0.706508	3.335818	-5.927606	4.419811	5.888686	-1.800120
47	2	8.118284	-2.075956	6.017114	6.741319	-12.311596	0.097076	8.902952	3.602040	8.118284	0.070368	-0.862102	-1.917368	5.107019	6.262819	4.062700	7.353052
48	2	6.504217	1.955394	-0.440065	-2.626021	5.688758	6.133184	0.357915	1.066327	6.504217	-2.412156	7.905738	5.704115	-4.563470	2.711111	4.402470	3.450617
51	2	6.990094	-0.049920	-0.983171	0.520131	5.592106	7.224628	-1.491671	3.770459	6.990094	-7.207831	5.923272	8.141946	-9.823199	1.646249	3.680876	6.643180
53	2	7.896579	-2.701101	6.864146	8.527587	-10.681300	0.890029	3.446480	4.523831	7.896579	-0.232020	-0.993421	1.320610	0.575720	6.953292	0.713160	2.121277
58	2	3.404494	-4.232085	5.279921	6.298755	-11.791821	2.106378	6.627392	1.503526	3.404494	-1.574555	-0.131877	0.256480	7.197564	7.398309	2.012214	1.913778
59	2	6.562523	-2.955461	5.931093	7.020702	-13.762577	2.278501	8.079804	-1.235226	6.562523	-1.950636	1.621758	0.662278	3.107523	6.204425	4.825389	-2.129574
62	2	6.540473	-7.346293	5.847733	5.912761	-11.790484	1.379543	3.771977	7.910550	6.540473	-2.225169	0.827918	0.759139	3.290743	6.278015	-0.157151	3.144262
65	2	7.664669	-2.846886	4.661627	8.498598	-7.285664	0.136382	4.925477	5.851157	7.664669	2.625159	-6.783766	-2.719508	5.705270	6.596863	-0.780691	1.739834
67	2	5.906746	-3.796559	5.795994	4.641734	-10.971627	-1.239944	6.266362	4.448454	5.906746	-0.366296	-1.010441	-2.115149	5.824194	5.150114	1.419719	2.991335
68	2	6.857998	1.460420	-5.992880	-3.225964	5.095190	7.483738	-0.203390	1.304370	6.857998	1.465885	0.421705	3.324839	-6.251328	7.013888	6.236396	-5.223784
69	2	6.712610	2.295730	-8.126857	-5.362902	7.411576	5.466953	-0.396864	-0.492219	6.712610	2.295723	-2.027431	1.079620	-2.892745	5.464123	5.917912	-6.754752
71	2	3.984759	-0.112555	-1.108371	-6.904746	6.140821	6.755896	0.270671	2.157708	3.984759	-3.484570	4.692584	4.716841	-8.605542	0.118483	4.926257	8.231364
72	2	4.402454	2.278399	0.497931	3.185606	-8.340192	4.250114	7.914288	0.694334	4.402454	2.317982	-2.645556	-2.675745	0.999367	4.426305	6.883243	0.613723
73	2	7.008197	-2.788639	6.521769	5.255115	-11.829414	1.317226	8.033368	1.123797	7.008197	0.038446	-1.400196	-5.315783	6.193566	7.031665	3.388207	1.318581
74	2	6.571801	0.522156	0.329256	-2.674124	4.902374	7.597819	0.774970	0.047493	6.571801	-0.263342	5.305309	5.234878	-5.400536	3.011342	6.070309	-1.423278
75	2	5.380865	-0.256061	-1.179077	1.674803	6.314248	7.802015	0.316584	0.064718	5.380865	-3.399463	5.042249	8.074208	-9.341798	2.100851	6.146530	0.260345
76	2	6.546031	-0.355650	5.281574	4.813981	-8.641302	2.054825	7.442166	0.202173	6.546031	0.817995	-2.076463	-2.152450	6.510872	6.651617	1.391102	2.379238
78	2	5.656209	-3.552931	1.161932	-0.268695	3.128603	5.362052	-0.433238	5.156304	5.656209	-5.195071	7.078137	6.256046	-12.007358	0.080252	6.161984	4.983377
80	2	3.470963	-5.262587	8.208077	5.571270	-14.272993	6.556967	7.014194	2.169173	3.470963	-5.394373	5.948491	-0.665723	2.377308	8.088625	0.809145	2.736733
82	2	7.279935	-0.847130	6.513010	5.413257	-9.034205	-3.096580	6.834098	1.032567	7.279935	0.210412	0.142413	-0.796479	4.111456	3.308635	2.485662	4.439964
83	2	5.511372	-3.713497	5.778607	6.771842	-8.446688	1.607321	4.902346	7.256237	5.511372	-0.099448	-1.940699	1.270742	5.377767	6.222839	-1.223609	4.339606
85	2	6.165764	-2.695274	7.252131	5.758820	-11.431585	1.839521	5.698846	3.350896	6.165764	0.667049	0.701245	-4.298085	5.958678	7.653615	0.747416	2.875469
87	2	6.606598	3.075933	-2.389351	3.449764	-4.311443	3.380504	6.185716	1.935746	6.606598	3.078601	-7.768516	-0.962332	5.683040	6.689478	0.315944	1.009034
88	2	4.885156	-1.357520	-0.149489	7.182245	-9.315128	4.744772	6.730356	0.258175	4.885156	-3.907029	5.427063	7.184314	-11.252663	4.744772	6.730356	0.258175
90	2	3.303458	-4.209938	5.143086	2.054839	1.746849	3.416236	1.016804	7.658306	3.303458	-4.183869	7.571268	6.610821	-11.776558	1.056095	4.221815	6.018560
91	2	7.920749	-0.557261	-0.656560	-3.616794	1.966970	7.568768	5.408622	-2.041274	7.920749	-0.698181	0.861923	-0.573575	-1.729178	7.190154	6.778893	-3.896502
94	2	6.859238	1.150189	-0.280293	2.112617	-4.407772	2.998120	6.778281	0.859223	6.859238	-0.261873	-1.058562	-1.194672	5.194076	3.403713	0.148958	6.089195
95	2	6.955448	-0.561137	6.937406	-1.626975	-3.714974	8.178509	8.474728	-4.684068	6.955448	3.178424	-4.101874	-5.316555	7.911689	8.178523	4.923724	-1.319525
96	2	6.640154	-1.126932	-0.306755	4.390240	1.044980	3.524910	0.559754	6.438513	6.640154	-1.254813	5.054376	6.410079	-6.058004	1.232804	4.875272	1.285499
97	2	5.168134	-2.657433	5.068318	5.708986	-5.204068	-2.439702	6.569990	0.771707	5.168134	-3.165868	2.000473	-0.852232	6.903021	3.441129	2.879278	6.008176
99	2	6.412756	-3.745853	7.967519	5.388476	-12.928634	1.777512	8.546407	1.393701	6.412756	-0.485385	1.820489	-4.619888	5.215678	6.847536	3.701329	3.780202
100	2	6.028936	-1.729943	0.072440	1.787704	4.929185	6.869450	-0.811134	4.023372	6.028936	-4.067058	6.372909	8.818098	-4.726227	2.487110	5.806171	3.628264
104	2	5.936391	1.620544	-3.810548	5.074141	3.370851	0.575771	-0.652090	2.846561	5.936391	1.627663	-0.077343	7.078293	-6.686040	0.573231	5.802668	-2.907405
105	2	7.254454	0.618192	1.871975	7.000920	-11.695758	0.447040	6.512989	4.375675	7.254454	1.406069	-3.494415	0.308160	5.105735	7.050081	1.682535	0.959719
108	2	6.825352	-1.258519	-1.516820	-1.874758	1.566109	8.180936	0.319491	1.161563	6.825352	-4.876419	4.822087	4.428630	-8.370633	5.698585	4.786945	3.003297
109	2	8.268209	-3.823512	6.963805	7.985386	-14.945675	0.866057	6.340753	3.101975	8.268209	-0.447048	0.165530	3.946903	5.752754	5.261726	0.332744	5.627887
111	2	7.634742	0.719837	-1.420126	-2.664450	6.604006	6.078663	-3.950035	4.204873	7.634742	-6.436880	6.769102	6.953450	-6.154398	2.331568	2.644174	5.175904
112	2	6.690495	-1.926235	6.314517	6.731304	-6.057645	2.655897	2.033659	5.633880	6.690495	-0.609394	3.615500	0.120459	5.336702	5.458087	-4.466195	4.094943
114	2	6.720212	-2.272929	7.924791	8.799579	-9.708122	-1.159108	6.990233	0.880268	6.720212	-3.469928	3.100414	2.901243	3.626585	2.622307	1.643211	4.793717
115	2	6.101043	-5.290436	6.372797	8.119602	-15.952034	0.219488	6.059737	2.615961	6.101043	-0.698032	2.631978	3.864085	3.715609	2.326997	1.633004	5.676787
117	2	9.098725	-0.287694	1.416346	7.682708	-9.934675	-1.552015	6.848280	2.686929	9.098725	-0.219254	-4.358496	2.836465	4.156379	2.762717	1.767135	5.889861
118	2	5.212790	1.366890	2.406661	2.808299	-9.242922	4.540081	7.830204	-0.006546	5.212790	1.674274	-2.377754	-3.104183	8.712890	5.114444	1.396123	2.623650
120	2	7.972674	-0.019024	-0.647926	-5.260427	3.857025	6.678674	-0.533430	4.828954	7.972674	-5.302367	7.099444	3.747377	-11.578605	2.102223	5.246662	7.500078
122	2	6.429967	-0.288324	5.465788	0.267175	-4.813511	4.392389	6.832994	1.732517	6.429967	0.155191	-1.543376	-5.960432	4.800824	4.622367	0.272863	7.109148
125	2	7.261219	3.811828	-0.341044	-1.010393	2.022892	3.963996	5.153448	1.535283	7.261219	-0.288638	6.940708	6.196166	-5.298280	-1.517634	8.610523	1.356122
126	2	5.391423	-0.487699	-3.248412	2.121228	5.936643	4.413253	3.400110	3.690434	5.391423	0.048518	2.264584	5.967674	-6.765710	-0.485448	8.818547	-0.743398
127	2	7.837074	-4.328319	5.660356	6.788807	-5.633063	-0.282689	7.508345	4.555588	7.837074	-0.034785	-3.224428	-5.194967	6.156618	5.600275	1.812729	4.766342
129	2	8.167334	1.217689	-4.150157	-2.266201	6.947700	7.451199	-0.240795	1.238674	8.167334	-1.251681	5.214612	6.131915	-11.890108	3.721855	5.932946	2.532133
130	2	5.640639	-8.570623	6.351821	3.988423	-8.004955	3.782288	3.434011	5.912931	5.640639	-1.316520	-4.904606	0.336551	3.365931	6.426338	-0.172285	3.073855
131	2	5.380751	-0.407792	6.090896	4.526455	-7.834093	1.144358	6.912497	1.579215	5.380751	-1.203562	1.012472	-0.790791	2.770455	5.025360	2.205712	4.711151
134	2	8.690379	2.880333	0.711500	2.402021	-8.925401	8.174978	6.192257	-4.222029	8.690379	2.864781	-5.280218	-4.042845	5.395490	8.345537	1.648018	0.276153
138	2	6.418019	-0.432737	5.014542	5.799164	-7.189289	0.784696	7.002151	5.711135	6.418019	-0.377589	-0.563473	1.650764	5.932497	3.288387	2.180525	7.524994
143	2	8.991163	0.332461	1.867165	-5.233114	6.160729	6.636218	2.393576	4.316826	8.991163	-1.562883	5.498898	-4.928591	5.892842	6.635313	2.393576	4.317365
144	2	7.941275	2.752427	3.945703	1.458864	-4.148130	3.921940	7.238476	0.012394	7.941275	0.831884	-0.307843	-2.417078	6.027496	3.991766	3.160235	5.103374
148	2	6.242386	0.602330	-1.035862	-0.623244	5.727174	5.730823	0.242656	0.890051	6.242386	-1.381397	4.484068	5.393378	-14.098110	0.593804	5.910891	0.939075
150	2	9.348867	0.920706	-7.523889	-3.666010	8.178035	7.770371	1.875931	0.222188	9.348867	-2.369098	4.217393	8.064210	-9.452831	2.484029	7.637756	-3.071478
151	2	6.143843	-0.767899	6.809512	6.521669	-4.758429	0.211044	7.375184	-0.678119	6.143843	1.744449	-4.309520	-4.933941	5.921418	6.016439	1.285889	1.848943
152	2	8.801456	-1.581993	4.787441	5.846541	-9.719577	1.568823	5.807651	4.273092	8.801456	1.295828	-2.550050	-0.472746	7.286051	6.549978	-0.125289	0.299383
154	2	8.036974	1.200155	-0.854712	4.406823	-11.197558	5.039793	1.787352	4.866003	8.036974	1.912027	-8.178931	-1.786274	6.579535	8.994414	-4.661004	-0.063676
155	2	5.743332	-0.676033	-2.066009	0.172100	7.946786	5.801944	1.963106	5.450480	5.743332	-0.869851	4.531913	4.358448	-5.624788	2.709730	7.766943	2.886851
156	2	7.145645	1.125812	2.667752	-3.159627	4.032596	6.224684	2.035911	3.938849	7.145645	-1.015949	8.383644	3.336373	-7.299060	5.107776	7.545038	-0.061627
161	2	7.084726	3.329830	-3.275504	-5.243930	5.582573	8.816493	2.679633	0.265513	7.084726	-0.091752	4.755920	3.409531	-7.937205	5.395574	7.002365	3.538215
166	2	8.170281	-1.233875	5.003202	7.401683	-9.104619	2.368083	6.960957	3.178383	8.170281	0.446612	-2.247737	-2.261924	6.142814	8.082205	1.921690	1.792405
170	2	4.411536	-3.443944	5.461601	3.507506	-11.983854	4.924119	4.171331	7.781103	4.411536	-1.202705	-0.913078	-0.144623	5.406599	6.193250	-1.704640	5.723755
171	2	4.658763	0.036729	-3.730300	-3.464986	5.091944	6.642878	1.344433	3.928203	4.658763	-2.490438	6.345372	6.517705	-15.981456	0.899217	7.321613	3.288971
174	2	7.426380	1.260177	-0.072232	-1.173056	6.843151	4.946705	0.688507	6.215531	7.426380	-1.551881	6.422834	6.014534	-10.586196	0.268402	7.064243	3.413625
175	2	7.971297	-1.327373	7.135127	6.373730	-5.990754	3.067562	7.636036	2.349899	7.971297	0.192964	-1.038022	-1.037809	7.763058	8.424037	1.461858	0.684765
176	2	6.673787	-3.928676	6.742187	5.479099	-10.962920	0.038718	5.071940	2.804962	6.673787	-0.956777	-0.388253	-0.413729	6.980699	6.264403	1.909440	-1.431003
178	2	7.623645	2.288306	-8.114664	0.302962	1.840219	6.901899	2.400040	1.743546	7.623645	2.288207	-8.666252	-3.111336	7.124109	6.901908	1.667685	1.805078
180	2	7.295378	0.253221	5.324273	2.290457	-6.306424	6.491298	6.967203	1.440580	7.295378	0.637403	-1.297309	2.042710	1.798587	6.747283	3.178271	2.580586
182	2	8.208394	-2.410193	5.926706	4.064986	-8.221813	3.412198	5.542348	2.031885	8.208394	1.842566	0.806480	-0.141383	-2.888336	4.867620	5.402317	1.386455
183	2	7.937326	-1.021850	1.366684	-2.978495	3.614907	8.561641	1.493894	2.811657	7.937326	-2.749746	5.354500	4.961406	-12.126498	2.497838	6.107428	2.822824
184	2	5.038808	-4.956610	6.492603	3.258908	-7.923792	1.859140	6.261999	2.994862	5.038808	-0.642268	0.207243	-4.962826	5.422930	6.763349	-0.272065	3.716768
186	2	6.995357	1.739067	4.496284	1.063456	-6.870366	6.353317	7.216080	-3.802894	6.995357	2.123576	-0.243567	-1.885482	4.587523	6.444306	2.546796	0.874979
187	2	3.714885	-1.074185	-0.539661	-2.574086	7.758084	4.621748	1.687632	4.102761	3.714885	-3.932238	7.129403	5.567425	-13.317440	-1.882554	7.396341	2.020020
190	2	6.831550	-8.598350	6.367359	7.586388	-10.709705	1.030477	6.913090	1.702928	6.831550	-3.764879	-0.275436	1.429192	9.418757	6.285647	1.110517	3.485750
191	2	6.482922	0.431460	-3.609246	-4.980445	5.750750	6.584588	3.416626	2.440932	6.482922	-2.049181	6.234009	5.108610	-9.036589	3.060351	6.112314	2.529417
192	2	5.047907	-0.357888	-2.102034	-0.658618	8.329441	2.968109	-3.030379	7.307596	5.047907	-4.951988	6.931052	6.172532	-6.634993	-2.260519	2.376702	7.307514
193	2	8.461147	0.807630	-0.831512	-1.233655	5.392034	9.171827	1.866820	2.286936	8.461147	-0.864811	4.684603	4.189804	-7.036073	3.944504	8.120798	2.533405
194	2	7.612737	-3.229464	6.889804	4.215419	-10.649760	3.123631	7.165898	3.990402	7.612737	-1.791361	1.690001	-2.174621	3.577568	5.099816	1.091338	7.960096
195	2	5.308152	0.113422	-2.459507	-2.194003	6.604909	8.790336	2.057314	-0.558563	5.308152	-0.379382	4.599727	4.553401	-6.109481	5.828702	6.416932	-6.126979
196	2	7.120546	-3.502081	5.934112	7.190443	-11.631755	0.410261	5.881521	5.337789	7.120546	1.754585	-3.408845	-2.957502	6.800983	6.074183	2.781436	2.111591
197	2	3.590094	-0.646729	-3.089250	1.124552	8.919173	6.577665	1.439385	2.498960	3.590094	0.721395	2.422044	6.017099	-7.875312	2.119288	7.813268	0.184104
202	2	8.231798	-0.720354	1.078857	-1.606624	8.718617	6.711532	1.370403	2.765402	8.231798	-5.882032	6.699396	6.948259	-13.431708	1.121626	6.872092	2.855012
203	2	8.405868	-2.459379	5.918854	8.539961	-3.446906	1.505014	5.995482	3.480728	8.405868	-2.458177	5.918573	8.555563	-9.231367	1.503646	5.997646	3.473465
204	2	4.322409	2.720038	-2.114127	-4.583897	6.337773	8.859763	2.411832	-1.981743	4.322409	-0.024356	6.229031	5.930567	-7.425806	4.318798	5.949240	-1.609423
205	2	4.903222	2.191736	-3.921415	-3.429702	6.556046	7.312609	0.631874	-1.192149	4.903222	0.074189	6.474970	3.996952	-3.281021	3.813638	6.779126	0.573187
206	2	7.013646	-0.141973	4.195527	-1.108826	-6.641776	7.327605	8.901489	-1.734160	7.013646	-1.055015	0.309407	-3.370910	2.605090	7.327605	3.663999	4.875600
209	2	7.130499	-0.180906	-0.469832	-3.698730	5.527986	4.994068	0.338938	0.142254	7.130499	-3.294860	6.113045	6.250431	-9.159022	1.756700	6.809762	2.748976
214	2	7.573093	-1.971444	8.285512	7.630868	-12.823958	2.311729	8.894595	-0.611552	7.573093	-0.176540	-1.572744	0.935416	3.966831	6.304353	2.891900	0.326300
215	2	7.209298	1.930115	0.836010	4.926515	-6.722326	3.759426	5.871321	1.894590	7.209298	0.233419	-4.185718	2.272449	5.080683	4.209256	0.067736	4.782113
217	2	7.511691	-0.798884	6.650002	3.205881	-7.115767	5.717801	7.636155	-5.461906	7.511691	-0.693947	2.569566	-0.613707	3.943890	6.271267	1.883149	0.481682
220	2	5.268143	-1.244450	6.667713	4.577973	-11.580336	2.311211	5.658317	-0.024254	5.268143	-1.243941	4.255357	-0.326335	4.655044	8.357696	-0.537332	0.571730
222	2	7.716255	-0.582808	0.146108	-1.869921	6.832969	6.151463	2.084350	5.261097	7.716255	-0.659156	6.196339	4.328354	-8.054862	2.734121	7.589382	0.698331
223	2	4.490940	1.014792	-6.565325	-2.421257	6.239863	9.239319	2.126837	2.477476	4.490940	-6.760614	2.439892	5.361119	-7.775330	3.246613	7.830144	5.759342
224	2	6.275576	-5.483291	6.394330	7.021336	-16.517155	0.506793	7.080129	4.426176	6.275576	-0.004720	-1.242661	-1.707633	5.951134	6.637329	2.456542	2.448825
226	2	8.285741	3.412331	-0.738928	-2.390531	6.774195	6.306873	0.744334	2.517534	8.285741	2.472200	3.286353	0.633462	-5.437875	6.063045	6.949412	-3.956968
228	2	7.409913	0.662167	1.518635	2.035070	6.772343	6.660595	-1.000773	3.715479	7.409913	-2.486362	6.784502	8.252315	-1.986677	3.252325	5.425309	2.983711
231	2	7.018030	-6.529870	3.116038	-1.734836	2.754014	3.830072	-2.410496	6.335967	7.018030	-7.105166	5.627943	3.025926	-4.042582	3.675706	3.611074	6.327832
233	2	7.009153	-1.558935	4.725676	7.324373	-10.649164	0.991945	7.066730	2.263143	7.009153	-0.847279	-1.610278	0.671061	3.396288	6.240443	0.772434	6.331113
236	2	8.878669	1.823600	3.124363	2.034838	-9.745422	7.395860	8.295994	0.216166	8.878669	2.103042	-1.391632	-2.265682	4.996901	7.396754	2.625248	4.109102
237	2	3.243579	-1.625968	2.331962	0.068858	3.988983	1.871431	-0.435596	8.177164	3.243579	-4.992544	7.722013	5.782737	-5.508282	-0.919067	5.704689	5.407477
238	2	5.206845	-1.910098	-5.708770	0.075522	3.185871	6.806321	-0.696521	2.713959	5.206845	-1.853196	-1.364101	5.759055	-5.448307	0.458197	4.662903	2.147321
239	2	5.579893	-0.988130	0.490859	-1.376490	4.767138	8.513017	1.032229	1.394850	5.579893	-3.524631	6.702261	4.063277	-12.228208	7.088022	6.417571	-3.945415
243	2	7.226232	-8.171884	7.718585	4.223251	-7.495247	4.553420	4.349333	5.109764	7.226232	-1.212803	-1.969360	-0.362035	6.330628	7.381540	-1.949656	1.952060
244	2	5.722438	-5.305373	6.797524	8.373813	-10.618525	4.271942	9.066152	5.247122	5.722438	0.509436	-4.388818	0.961498	5.285782	6.693331	4.663046	0.961631
245	2	7.588117	-3.110624	6.708949	4.718001	-6.589014	2.232969	6.435917	2.739182	7.588117	-0.954488	0.454659	-2.226229	4.830432	7.242037	1.530803	2.483724
246	2	6.333045	0.758828	-8.391396	1.600937	7.644470	6.270738	1.506113	2.918073	6.333045	-0.611854	0.042080	5.648216	-3.551963	0.046592	7.233023	3.129565
248	2	6.272469	0.818016	-5.558522	-3.716788	6.185224	7.136578	0.436717	1.028059	6.272469	-2.815036	4.614349	7.299222	-14.610607	2.520245	5.373454	3.558053
249	2	7.922246	-0.830840	5.016342	-0.557135	-6.822473	7.178843	7.624782	-3.317332	7.922246	-3.491471	5.524699	5.677436	-12.941951	1.003349	7.624855	2.476176
250	2	8.428468	-4.221481	2.400800	0.978103	4.202171	4.860443	2.133852	6.535750	8.428468	-1.370905	7.986272	2.232693	-5.703075	3.022701	6.728594	1.878435
251	2	7.156331	-3.147911	3.909675	8.835476	-16.646611	0.643118	6.748040	4.170157	7.156331	0.625537	-1.781684	0.750577	3.483913	7.200044	2.735770	0.326400
252	2	6.154233	2.640802	-3.449741	-4.630912	5.925356	6.596193	1.911800	-1.791991	6.154233	0.296099	4.759452	1.906085	-4.226625	6.453379	6.869988	-6.574582
254	2	5.989104	0.093398	4.756457	4.849162	-9.199694	2.845787	5.801108	2.864222	5.989104	1.093140	-1.890782	-3.461876	7.321157	6.649157	-0.295554	1.543952
255	2	7.021892	-0.890274	1.627938	8.542150	-10.921013	1.778119	6.687766	1.551222	7.021892	-5.071888	7.274873	9.053247	-13.764326	1.778119	6.687767	1.551222
256	2	4.538315	-0.396476	0.277741	-4.381858	5.319506	4.119601	1.274175	6.805782	4.538315	-2.525471	7.030099	4.930587	-14.014378	1.570924	7.395773	2.629111
257	2	7.845862	-6.067250	6.546466	7.535776	-13.323146	2.456489	8.163263	5.510899	7.845862	-0.505666	0.005761	-0.910661	4.756997	5.200002	2.279108	8.204719
258	2	6.354445	-2.381056	8.097925	4.569736	-5.590201	4.962794	7.317655	0.603631	6.354445	-3.104531	2.212734	-0.304606	5.600386	6.710400	1.905475	6.274819
259	2	8.737905	4.035503	-3.721988	-7.590988	8.862355	6.675046	-0.241327	0.498586	8.737905	-0.470775	5.991086	4.776748	-3.518333	0.566086	5.778275	4.320018
260	2	7.430900	-4.104257	6.217779	5.932961	-15.818721	2.373236	6.748115	2.706865	7.430900	-0.159508	-0.897420	-2.876305	5.999821	7.270151	2.252047	5.931421
261	2	5.853699	-3.825023	5.232601	4.718666	-14.344445	2.776969	7.327179	5.308069	5.853699	-0.600612	0.572458	-1.888853	4.051712	4.776550	0.790970	6.682605
262	2	9.215662	-0.400787	-3.172109	-4.447925	4.874099	7.686379	0.220610	3.055459	9.215662	-3.241369	6.186975	6.593799	-10.351217	1.083828	6.384197	0.619411
263	2	7.337172	-2.237325	0.086802	0.710082	6.896459	5.869043	-1.723218	6.446254	7.337172	-3.851236	6.262132	5.838164	-8.520901	-0.067715	4.627214	7.143528
264	2	6.529217	1.139906	-2.519636	-2.090080	7.670970	7.303462	-0.088839	2.379496	6.529217	-3.103020	6.616740	5.730526	-13.243547	3.478116	5.397537	-2.482299
267	2	9.100307	-0.099361	7.231097	3.909632	-6.572669	6.467950	4.477121	-1.144826	9.100307	1.451157	-4.220134	-5.792508	7.418480	7.999956	-0.809943	-3.382759
268	2	5.239127	-0.600397	0.946248	0.427950	4.482907	5.351864	-0.665973	1.127350	5.239127	-3.121076	6.874258	5.989806	-12.102697	0.761639	4.895267	4.208155
269	2	6.593338	0.438556	1.994299	6.496665	-6.896247	0.860100	6.571918	-0.430298	6.593338	0.642606	-3.656701	-0.266211	5.994148	6.553833	1.558352	-0.647981
272	2	6.184001	0.327773	-2.884254	-1.873262	8.787956	7.296279	-2.290841	3.260681	6.184001	-4.625560	6.634884	6.187179	-6.699950	3.120865	4.328081	5.744329
273	2	2.917391	0.590970	0.617017	5.495498	-5.734220	3.412287	4.573992	2.076330	2.917391	-1.978232	5.936817	6.957115	-8.270937	3.340018	4.573998	2.091922
274	2	8.116502	1.935565	1.088092	-0.566940	-1.994370	7.891259	6.305572	-1.212075	8.116502	1.721233	-4.511947	-3.409208	3.569281	7.902750	4.095276	2.217481
275	2	3.790692	1.777771	-5.654676	-4.320583	7.889474	6.708657	0.944664	-0.120569	3.790692	-0.140700	5.700406	4.536732	-10.313631	5.044797	6.809132	-1.552863
