1545	4	7.715050	-6.073051	7.220005	6.937051	-10.129566	1.042889	6.052788	4.874925	7.715050	2.112991	-4.269348	0.567045	6.177647	6.859713	0.462208	0.943461	7.715050	-0.570210	1.621341	2.198233	5.003174	4.778008	0.462208	4.331569	7.715050	2.262441	1.166633	0.484651	-0.826104	6.870866	6.045856	-0.817586
1627	4	6.806798	-0.453028	4.023945	1.287508	-4.113490	6.665145	2.949091	3.958461	6.806798	-3.453960	7.381065	5.830692	-6.262056	1.187012	2.949092	7.492568	6.806798	0.778835	1.707973	1.247061	-3.891274	6.666103	2.949090	3.958198	6.806798	0.670916	-2.308835	-1.813439	4.696813	6.674205	0.393633	4.432170
1716	4	8.196356	0.250409	5.576483	2.412769	-6.405254	8.295368	5.349798	-1.975663	8.196356	3.977579	-1.943880	-1.180209	2.891235	8.614659	-1.179900	-0.121755	8.196356	-1.401101	7.177868	7.282936	-17.715163	2.916898	5.350000	4.056635	8.196356	0.262011	1.495408	-0.664466	2.836390	8.614265	-1.179447	-0.121755
1878	4	9.379643	1.099488	0.730443	2.578702	-4.312373	9.284949	6.897573	0.408453	9.379643	1.146838	-2.674680	-3.925027	4.307748	9.332881	0.474196	2.308347	9.379643	-0.906179	0.854550	6.566820	-10.668717	3.166850	6.897573	5.287729	9.379643	-4.418270	4.993443	6.607370	-11.542497	3.166461	6.897573	5.287735
1983	4	9.165746	-2.881173	4.847884	5.792198	-15.849619	0.860033	6.630412	4.928881	9.165746	2.398834	0.276124	0.601679	-4.539239	7.216852	6.629171	1.256709	9.165746	1.520189	-3.108939	-5.577802	6.651799	7.217497	0.571206	3.340754	9.165746	-0.207096	0.392502	4.107962	-7.009354	4.238168	6.630371	4.606067
2248	4	7.169528	0.446709	3.355541	2.925671	-8.058338	6.313720	5.892616	4.864009	7.169528	-0.566910	4.076320	4.581632	-10.278438	3.846366	5.892616	7.782642	7.169528	-3.016525	7.563275	6.979781	-16.219552	1.630644	5.892616	7.794626	7.169528	0.605275	0.383527	-1.292818	2.122912	6.605688	4.592846	5.323244
2458	4	8.165232	-0.124489	6.372342	6.204028	-7.396109	4.400635	7.739485	2.304749	8.165232	2.340119	1.493457	3.433749	-5.445938	7.534021	7.739485	-3.415263	8.165232	-0.118115	5.643091	1.224586	4.079794	8.868954	5.180549	-0.974332	8.165232	2.340500	0.789901	-1.545738	4.377932	8.870075	5.180287	-0.974023
2464	4	6.344061	-4.688900	8.923296	4.229232	-9.354794	4.862465	4.780692	3.642859	6.344061	-3.249812	7.682517	0.045528	1.104944	7.965911	3.054328	2.673292	6.344061	1.256130	2.352498	-0.332142	-3.849320	7.981408	4.780574	1.630231	6.344061	0.445268	0.934728	-1.523090	4.352961	7.999832	-0.658538	2.686292
2534	4	6.846051	0.227459	1.451594	5.858621	-8.661925	1.003176	6.611083	5.636557	6.846051	0.779128	-4.647677	-2.258682	5.037426	6.700967	0.810114	3.558735	6.846051	-3.847835	5.348528	8.372586	-14.576257	0.999680	6.611083	5.636557	6.846051	1.279426	1.393755	0.714632	-2.203472	6.700428	6.146763	2.000306
2565	4	6.006702	-3.376893	8.962719	4.521065	-10.500204	3.203438	6.661476	1.892676	6.006702	-1.100513	3.068299	3.395808	-6.745706	4.974882	6.661476	1.858453	6.006702	-1.010389	-3.318937	-0.242867	6.565816	7.856268	2.542103	1.179207	6.006702	-0.961740	-3.233364	-0.258438	0.750680	7.856270	5.241423	0.353874
2639	4	7.025250	0.619305	-1.246678	3.524940	-4.712793	3.629485	7.196359	1.997612	7.025250	0.095248	-6.843754	4.030137	5.848806	3.218354	1.588666	5.309249	7.025250	-3.790103	5.261835	7.222110	-11.701096	3.100520	7.197163	2.111865	7.025250	1.089532	-1.688390	2.291638	-3.071627	5.248605	7.189354	0.858987
2667	4	7.654855	1.504713	1.561508	6.034687	-8.113139	1.543038	7.076855	0.168408	7.654855	0.188587	5.856680	6.129428	-8.811932	1.540989	7.076855	0.168408	7.654855	0.191315	5.522726	5.954170	-2.299659	1.545252	7.076810	0.168408	7.654855	1.505237	0.750280	5.746418	-1.515401	1.553825	7.076174	0.168409
2697	4	5.452447	-5.134918	8.720436	7.790019	-4.148882	5.208901	4.354820	-2.549905	5.452447	0.123478	-0.729871	-1.832979	7.313433	7.926928	-0.944189	-0.623339	5.452447	-5.180846	6.310234	3.619124	2.353026	5.833109	-0.930408	-0.597100	5.452447	-0.156803	2.944390	4.534844	-4.105856	5.227918	4.354810	-2.571717
3283	4	7.576688	3.012407	-0.213410	-1.577586	-4.432268	7.213165	6.510723	-2.694580	7.576688	-1.365377	3.244689	-1.437781	4.109515	7.211311	0.505946	2.471930	7.576688	2.810698	-2.680117	-7.022697	4.963038	7.218677	0.505946	2.471930	7.576688	-1.364564	6.982534	4.543674	-8.811814	2.197219	6.510723	2.228360
3477	4	5.192685	0.489594	-2.711987	2.512080	3.224224	3.533318	1.796618	7.023628	5.192685	1.637318	0.954684	4.911945	-5.849255	3.530895	5.636380	1.150284	5.192685	0.515981	3.631536	6.588470	-6.151118	3.530894	5.647916	1.134059	5.192685	0.489594	-2.664095	4.791080	1.123798	3.530895	3.171766	7.011647
3570	4	9.438793	2.907067	-4.065440	-5.275347	5.967595	9.513070	2.225299	4.300915	9.438793	3.842028	-3.014848	-2.405174	-0.425330	9.512720	8.398588	-2.316983	9.438793	3.812673	1.902307	-0.753899	-6.989865	9.509562	8.854330	-2.315902	9.438793	-0.643823	7.685381	2.323930	-8.519609	9.282405	8.854330	-2.197710
3657	4	6.967094	2.615386	-2.240854	-1.095535	6.399259	3.648546	1.822489	7.454439	6.967094	-1.702069	6.755312	7.372877	-6.818452	-2.981914	6.459720	4.520138	6.967094	2.917734	0.704597	3.901704	-3.853380	-1.307262	6.459712	4.520149	6.967094	2.878026	-2.510374	1.678884	-0.148258	3.140466	6.258463	4.815483
3699	4	6.110108	0.558220	2.461301	1.351723	-3.098396	6.582869	7.296976	-2.962715	6.110108	0.465857	-1.091030	1.341383	4.816491	6.582880	3.389670	1.135231	6.110108	0.552314	2.554539	2.818304	-4.763485	6.533674	7.335752	-2.985521	6.110108	-3.470229	4.534822	5.719011	-10.292219	0.958492	7.340105	3.379682
3717	4	5.562497	0.879603	-1.001725	6.029625	-5.864759	0.184906	3.603205	7.344043	5.562497	0.880371	-3.921869	4.860446	0.304654	0.243626	3.042602	7.353843	5.562497	-3.478799	5.211911	8.839158	-12.155085	0.183844	3.603207	7.344045	5.562497	0.905417	-7.020934	1.050214	5.755099	6.555017	-2.423934	4.658955
3747	4	5.772184	-1.694536	6.156912	1.907870	-7.172887	6.304772	6.340668	1.284948	5.772184	0.275173	-2.279253	-2.857644	5.345967	6.683713	0.652949	5.555340	5.772184	-5.263027	3.776129	-1.234619	1.213204	6.649348	0.653308	5.573546	5.772184	2.851592	-0.189785	1.905661	-3.688344	6.305295	6.340265	1.285402
3760	4	4.192265	-2.808438	-0.158582	6.915181	-16.213408	0.342628	6.573670	6.597288	4.192265	0.143516	-5.509708	-5.056008	7.137539	5.811574	1.507575	2.739263	4.192265	-6.099182	4.418833	6.915637	-16.292519	0.342628	6.573670	6.597288	4.192265	0.263441	-1.208215	1.203802	-4.465173	5.677388	6.573670	0.920703
3888	4	7.029772	5.270405	-1.071588	2.218136	-5.486960	5.561227	6.458373	-0.970147	7.029772	5.257391	-7.275277	-3.928616	5.575381	6.731221	-0.057968	1.658249	7.029772	-4.917763	5.395248	7.684483	-16.458826	0.197342	6.458373	4.415496	7.029772	0.002408	-0.910023	3.806837	-11.434249	1.097172	6.458373	4.230790
3903	4	6.373810	-5.556691	3.115893	-0.302246	2.614799	2.124017	2.201936	7.756813	6.373810	-5.559594	5.614570	5.887850	-2.982773	2.022471	4.299286	7.676405	6.373810	0.610121	0.164666	-7.338536	6.995531	7.789230	-0.994033	2.796031	6.373810	-2.507457	2.974200	-2.364717	3.475966	7.148488	1.530358	2.944890
4927	4	8.242235	-1.163811	5.690546	-1.308504	0.785686	6.938352	2.611608	-0.948205	8.242235	-1.152533	6.107805	1.985390	-7.676062	6.480184	6.919640	-2.766433	8.242235	1.748254	1.564123	-4.612706	6.018512	6.994982	1.505354	0.935601	8.242235	2.108768	1.594978	0.296985	-2.544577	6.817659	6.919159	-3.550563
5087	4	4.468566	1.934436	-2.257509	-3.926666	6.762569	6.608508	0.595292	1.777066	4.468566	-0.256959	-1.606519	1.330467	6.715992	0.657913	0.595309	5.444458	4.468566	-2.312740	5.548100	6.378217	-6.354524	0.657909	7.173963	2.651646	4.468566	-2.331027	5.442708	6.376021	-1.538531	0.657909	7.138035	2.695704
5272	4	7.234280	-1.474227	0.146938	4.702960	-9.455741	0.027605	3.738760	5.988595	7.234280	0.874577	-0.109289	-0.104234	-6.472862	6.520224	3.738759	0.080964	7.234280	-6.315546	5.268338	4.815306	-12.681258	0.015583	3.738760	5.988596	7.234280	0.874577	-1.655368	-0.240991	-0.040686	6.520332	3.432899	0.081003
5407	4	6.654456	-0.853546	1.806472	6.758590	-7.149993	3.854688	6.952938	6.024858	6.654456	-4.705450	6.886822	6.783181	-12.318631	3.854688	6.952938	6.024858	6.654456	-0.468808	0.372034	0.920339	6.775244	4.637532	0.730221	8.224461	6.654456	1.015426	0.370467	-2.112922	6.796313	7.769686	0.730221	3.227796
5463	4	9.109512	0.675293	2.730247	-2.457351	6.976651	3.108538	2.774918	2.781863	9.109512	1.734699	1.667185	3.564293	-4.215430	-0.820353	8.793373	-3.536663	9.109512	-1.593630	6.010258	-1.372129	6.848065	3.107772	2.777138	2.781845	9.109512	-0.050309	5.519485	4.700220	-4.924946	-2.783414	8.794688	-3.536664
5545	4	7.843620	-1.353268	6.986608	5.937898	-9.767316	-0.600753	7.346995	2.360814	7.843620	2.094698	0.987611	3.827162	-8.049301	-0.600591	7.346995	2.360814	7.843620	2.105603	-5.033177	-2.672909	3.725604	5.956906	0.833412	1.914355	7.843620	-1.483917	0.987601	-0.482034	2.735151	3.369322	0.833720	5.620712
5609	4	6.160517	-1.705049	3.527745	7.287918	-10.253878	-3.260880	5.922041	2.358355	6.160517	-3.158863	3.186742	0.892284	5.429102	2.912202	-0.006909	5.308182	6.160517	-9.195264	5.859512	0.892286	5.169004	2.912202	-0.005545	5.308171	6.160517	-4.043402	5.365956	7.288422	-10.635370	-3.260935	5.922047	2.358346
5888	4	6.621036	-5.119582	6.331086	6.956750	-16.270997	3.082602	7.059791	5.506459	6.621036	-0.137212	0.268282	2.581531	-6.157254	5.735618	7.059791	4.492303	6.621036	-0.428154	-4.472149	-3.252115	5.800901	6.226013	0.839862	5.392816	6.621036	-0.132664	-0.216695	2.516140	-0.643664	5.754412	7.036343	4.479980
5957	4	7.412375	-0.605158	3.385063	-3.698831	3.899540	6.034148	0.572869	2.846512	7.412375	-0.130534	4.868869	0.033546	-4.511935	5.925160	6.210733	-2.240515	7.412375	1.593894	-2.219438	-6.761874	6.933787	6.042291	0.572839	2.846445	7.412375	2.410726	0.123276	-3.099034	-2.855231	6.029402	6.210510	-2.241668
5965	4	6.584490	4.234460	-2.004703	0.911016	-3.791436	6.090638	5.549829	-0.738888	6.584490	0.259015	-0.677105	4.809910	-9.595721	2.719665	5.549829	4.331669	6.584490	4.234461	-5.145471	-2.756786	3.480958	6.229396	1.281213	-0.389362	6.584490	-3.745312	5.614269	7.543081	-15.086206	1.923033	5.549829	4.332270
6065	4	6.484555	2.835411	1.593475	0.143893	-5.911687	9.304961	7.470625	-2.943398	6.484555	2.995740	0.049715	0.042832	-0.539778	9.319259	6.786433	-2.916193	6.484555	0.656009	4.837937	0.857211	-6.284798	9.177505	7.475681	-2.943432	6.484555	1.369070	-2.395582	-5.191943	5.885268	9.529084	3.186160	2.275886
6274	4	3.085332	-0.340271	-4.330897	-2.938729	6.267524	7.035369	2.586760	0.692116	3.085332	-5.072031	6.928166	6.887005	-10.398613	3.481402	6.617316	-2.556034	3.085332	-0.038007	0.608815	3.217873	-5.288527	6.083426	6.515862	-3.896316	3.085332	-0.340638	0.435850	3.196329	-2.799719	6.139443	2.595804	0.687485
6348	4	4.615958	-3.607143	-2.553196	6.250722	-8.531429	-1.094317	4.427801	5.005462	4.615958	-1.034776	-7.106373	-1.562610	2.798398	4.553964	1.067349	0.601989	4.615958	-9.446872	3.261678	6.319482	-11.237565	-1.108191	4.427803	5.005471	4.615958	-6.652282	2.185917	1.676908	-1.033154	4.550051	2.103307	0.610737
6596	4	5.636806	-3.525090	-0.412675	7.181341	-13.519332	1.067939	7.928151	2.635442	5.636806	-3.648447	-6.675762	1.729448	3.249957	6.009347	4.206428	5.520215	5.636806	-8.700567	5.937892	7.186768	-14.066375	1.067905	7.928151	2.635442	5.636806	-0.235195	-0.414423	2.587467	-9.066893	5.940816	7.928136	0.328032
6708	4	6.565817	0.198478	-3.876965	0.667566	8.757456	7.074878	1.924765	1.669800	6.565817	-4.105183	7.006189	7.738384	-4.990499	2.416967	7.078691	2.336874	6.565817	-0.102873	1.263379	6.566633	-4.412137	2.416967	7.077833	2.337539	6.565817	-0.408855	-3.634497	1.976059	8.581506	2.677433	1.924911	7.752787
6869	4	2.660098	1.217314	-3.871214	-3.562653	6.642760	7.064575	-2.815914	1.466610	2.660098	-5.125154	4.107314	6.221189	-7.326707	0.779496	3.309413	6.116462	2.660098	-5.126411	3.874669	6.219224	-1.795388	0.779502	3.304675	6.119077	2.660098	-0.908961	-2.600922	4.842836	-1.586504	0.803589	3.300969	6.121119
6904	4	6.650852	-3.041315	7.410884	6.902328	-6.525563	1.720018	5.298367	3.431250	6.650852	-2.918366	4.784820	0.735057	3.626884	6.946277	-0.851077	3.036121	6.650852	-0.214800	2.941991	6.658433	-5.592324	1.720068	5.296956	3.431371	6.650852	0.605544	0.606370	-1.251112	5.072360	6.946296	-1.043497	3.091300
6919	4	4.525442	-4.311102	3.498067	6.681463	-12.161586	1.582287	6.637777	3.492077	4.525442	0.112325	-6.454524	3.613557	7.640549	6.116977	0.251152	1.248551	4.525442	-5.250547	1.515278	4.652538	1.228739	3.543331	3.115923	4.996389	4.525442	-0.108084	-0.853539	6.213778	-7.032337	1.625182	6.584568	3.547604
7434	4	8.150179	-0.986755	5.788590	6.282054	-11.854769	3.325342	6.322244	0.079858	8.150179	2.981017	1.532863	0.192045	-6.727268	8.179322	6.322244	-4.499590	8.150179	3.003692	-0.121503	0.010511	-0.847641	8.180311	6.311277	-4.492318	8.150179	2.887612	-2.445077	-3.437583	2.674513	8.181824	1.238575	1.845522
7510	4	6.861653	-1.260851	4.530463	4.654394	-13.321735	2.923587	9.609898	-2.830641	6.861653	2.541830	-0.481235	0.145495	-5.897544	7.500083	9.585048	-8.818735	6.861653	2.541856	-6.204618	-3.887097	1.113063	7.504486	7.935352	-8.398982	6.861653	2.538846	-6.333169	-6.461069	6.746521	7.504487	4.033535	-2.917975
7565	4	6.343176	0.161205	2.713759	4.994064	-4.475153	2.050088	5.033046	6.499743	6.343176	4.305428	-1.867972	1.611493	-3.246878	7.345377	5.033042	2.103967	6.343176	-3.575136	3.896979	6.291544	-8.653831	1.994827	5.033046	6.499792	6.343176	3.963115	-7.679518	-2.490050	4.199306	7.356911	-1.601194	3.112436
7953	4	6.536112	-1.201651	6.061321	6.229322	-15.173380	3.208373	6.606583	2.738878	6.536112	-0.349445	5.331204	1.376775	-1.625306	7.531426	6.604017	0.555320	6.536112	1.949559	-0.645404	-4.088563	-0.312792	7.578402	6.383115	1.068903	6.536112	0.103939	-0.282897	-0.679158	6.140917	7.575665	1.309660	3.666136
7989	4	6.417256	-1.880544	3.905540	7.155799	-10.999418	-1.644524	5.516724	5.542533	6.417256	-4.582852	7.762090	7.207680	-13.823235	-1.644524	5.516724	5.542533	6.417256	-1.211333	-1.114527	1.641877	5.617569	1.347381	0.073193	7.202057	6.417256	0.396185	-1.154402	-2.268724	6.594453	3.989771	0.073151	3.008919
8048	4	8.455994	0.109728	2.482541	3.807877	6.525681	5.117488	-1.114673	4.781337	8.455994	0.742664	5.520909	7.658796	-7.965148	3.826360	5.122344	-1.118230	8.455994	-1.431579	4.140123	7.171620	0.024340	3.840892	-1.101402	5.513434	8.455994	-1.620815	3.977364	7.054075	1.350808	3.841433	-1.109171	5.512123
8049	4	3.825394	-3.719371	6.326356	7.788838	-9.311774	1.643408	7.171072	2.797352	3.825394	-3.717912	6.322980	7.779775	-3.292804	1.643420	7.170964	2.797352	3.825394	-3.021316	1.210819	5.354281	1.532123	1.995406	2.249965	8.244224	3.825394	-1.996257	-0.286358	2.812414	4.442525	7.837791	0.937791	2.969014
8158	4	5.635390	0.907387	-3.827268	-4.102142	3.821896	6.486756	4.760959	-1.852667	5.635390	-1.663904	8.153676	6.382561	-12.748558	3.277066	8.024128	-1.263806	5.635390	0.902852	1.787094	-2.005734	-0.842382	6.455138	7.547348	-2.288935	5.635390	0.892621	2.041909	0.681564	-8.562087	6.249177	8.021580	-2.288751
8252	4	7.787121	1.038650	2.369307	5.348263	-8.472940	0.922318	7.209707	0.404099	7.787121	-0.318694	-1.300158	-0.214204	5.388729	3.893343	1.468660	2.677342	7.787121	-2.954582	6.422673	1.809761	2.067643	1.467664	1.589453	2.890681	7.787121	4.818287	-1.894708	-3.498784	6.361222	6.756615	1.468660	-3.235328
8325	4	6.638072	-0.093471	-1.373320	1.478552	5.745830	0.559423	2.331267	7.059035	6.638072	2.630476	-3.234794	-2.846978	6.657672	6.066051	2.330154	1.265880	6.638072	-0.018717	5.116875	6.714199	-12.684002	0.321947	8.422059	1.039324	6.638072	2.648075	-0.449802	1.106062	0.664284	1.039898	6.923157	1.090894
8328	4	9.134151	-1.983379	2.820362	1.929630	3.914103	5.432945	-0.702810	1.581424	9.134151	-2.331852	6.235409	5.619229	-0.700030	-1.008207	2.794987	1.977788	9.134151	-2.098033	7.523650	6.360677	-4.955630	-1.066524	4.661109	0.772457	9.134151	1.358882	-3.708311	-0.373055	5.206947	5.440953	-0.704077	1.558092
8340	4	8.587378	1.759410	-5.628936	-1.008971	7.032863	9.212716	-1.188830	-0.590746	8.587378	-5.935221	6.178530	7.944702	-12.721084	4.046242	3.327633	4.799094	8.587378	1.735954	-0.045129	4.307598	-4.418809	5.971271	3.289086	0.114664	8.587378	-0.390035	0.635417	7.196423	-7.062979	4.097214	3.321497	4.796346
8464	4	5.611195	-4.712410	6.742580	5.718843	-16.053664	1.628656	5.914409	5.921010	5.611195	4.269575	0.602549	1.397625	-4.852296	5.517891	5.864788	-0.245852	5.611195	4.258889	-3.081966	-4.701039	5.007814	5.523474	1.268285	0.928665	5.611195	-0.194977	5.010211	3.114439	-7.026016	4.294354	5.903276	0.565025
8546	4	8.333927	-1.102836	-1.156345	-1.425612	4.790048	4.721316	-2.277843	7.648436	8.333927	-1.193543	2.335262	5.270156	-7.654221	-1.461591	3.148810	7.889944	8.333927	-5.765394	5.300848	-0.576921	2.809735	4.721307	-2.207482	7.647980	8.333927	-5.900532	8.394912	5.852152	-10.012715	-1.461959	3.148810	7.889947
8613	4	7.275707	-4.673296	6.531250	6.831718	-14.554336	1.431139	6.264761	2.635656	7.275707	0.553527	-3.739325	-2.211109	6.319397	7.102622	1.224625	0.731590	7.275707	-0.271629	-1.800500	6.328814	-3.188733	1.549943	6.264761	2.635546	7.275707	-0.377897	0.393370	6.471467	-9.914238	1.504135	6.264761	2.635591
8631	4	8.582134	1.935149	1.722784	1.919419	-3.530279	2.437526	9.250170	-1.745705	8.582134	1.882887	0.574806	-3.609818	5.480211	2.449900	3.762150	3.089640	8.582134	-1.783620	6.359066	-0.470783	4.406979	2.449884	3.764255	3.084704	8.582134	-1.724886	7.499360	5.119224	-10.307212	-0.972951	9.252742	-1.733229
8872	4	6.472918	-2.285125	1.357318	-1.635606	2.925445	6.544427	0.666140	5.502005	6.472918	-7.015095	6.048942	4.084727	-14.694391	0.259176	7.250214	4.594882	6.472918	2.190521	0.262023	0.361461	-6.809575	6.539069	7.249156	3.112777	6.472918	-4.219765	2.896373	-1.229631	-0.577324	6.544411	1.044984	5.501249
8964	4	6.832288	-0.472063	5.346215	2.274251	-0.858195	2.318768	8.410466	4.164220	6.832288	1.447451	1.456067	-7.381230	3.994403	3.510598	4.117408	5.065884	6.832288	-0.507666	5.492994	2.470951	-7.493217	1.841280	8.437058	4.204579	6.832288	1.719727	2.081240	-6.932536	0.560911	3.510598	7.505861	3.999353
9450	4	6.250111	-1.270458	6.759709	5.441829	-14.417871	0.583948	7.799710	3.820922	6.250111	2.714727	-4.055319	-5.680503	5.611091	5.631598	3.642102	2.437266	6.250111	3.134564	-0.163697	-1.971357	0.121098	5.631540	7.064380	1.603545	6.250111	1.354649	2.517063	-0.123258	-5.286611	5.597349	7.776943	1.454087
9896	4	7.597503	0.321007	5.477518	2.012862	-6.731800	5.843035	7.823432	1.224020	7.597503	-4.395557	8.601599	4.933575	-13.828147	0.127337	7.823432	4.328410	7.597503	-2.494612	5.624995	4.903334	-12.955427	0.145851	7.823432	4.328223	7.597503	0.475791	-0.858359	-1.283735	1.134484	5.868332	4.032483	2.690767
9914	4	7.719837	3.659734	0.949345	-6.301841	4.411802	7.513812	5.877656	0.399732	7.719837	3.652233	1.419480	-0.084549	-3.698814	7.232768	8.904493	-1.586817	7.719837	-1.695515	6.125111	3.966622	-7.645857	5.412527	8.907522	1.003370	7.719837	-1.687547	5.377317	-2.261868	3.908166	7.449634	5.877656	0.478192
9999	4	5.650095	1.885250	0.796270	3.495728	-7.637861	9.273874	8.197102	-1.070677	5.650095	2.074493	-5.166841	-1.506483	5.975479	9.621825	2.442727	1.424578	5.650095	2.060966	-2.013878	-1.027335	1.575290	9.621825	5.163618	0.823586	5.650095	-2.253533	6.824309	6.701309	-14.504797	3.183029	8.197102	5.362032
