35	2	6.972883	4.369386	-0.192930	5.044204	-10.979145	0.370681	6.696742	-1.800200	6.972883	4.369739	-6.469168	-1.301193	5.846971	6.462935	0.396212	-2.891287
36	2	7.613795	4.414320	-0.755167	0.461090	-3.689416	6.418362	7.214620	0.933380	7.613795	0.347374	-5.738146	-4.348270	4.110602	6.441563	2.946497	5.615884
38	2	8.442924	-3.182747	8.158515	1.901658	-5.997574	2.845252	7.221628	2.648272	8.442924	-4.118187	4.893028	1.851021	3.971409	2.917340	1.949188	4.528633
39	2	7.582639	-7.696497	3.753930	6.890898	-11.980177	1.537259	6.733382	5.951752	7.582639	-3.328451	0.128268	0.616544	3.844964	4.049782	2.216497	7.395552
42	2	5.415337	-4.190573	8.455106	8.474331	-13.875832	2.307741	6.218596	3.201021	5.415337	0.795857	2.957903	-0.088537	8.958981	8.391181	2.505783	2.021694
43	2	6.378880	-4.371609	7.071299	5.312875	-8.493797	1.762732	6.686336	2.415101	6.378880	-2.974797	3.077366	-1.154759	7.750137	7.111001	0.078009	3.724764
44	2	8.855493	-2.393723	4.972271	6.436810	-7.700665	1.158284	6.709041	0.507733	8.855493	-0.101503	-1.350471	-1.447685	7.698755	6.570315	2.336767	1.467718
46	2	6.885760	1.114126	1.924193	6.392691	-4.438842	0.946805	6.915264	1.512470	6.885760	1.277013	-1.961888	1.087267	6.090287	5.736995	2.385672	0.106558
47	2	8.779639	0.188991	0.153753	-4.088548	6.863527	6.446887	1.113689	0.704911	8.779639	-1.060221	8.092309	4.183523	-4.005534	4.693365	6.090030	-0.154472
53	2	8.055346	-0.490401	4.632386	5.530482	-10.856226	-3.901789	6.532827	2.001429	8.055346	-0.236327	0.324655	1.760629	5.297255	2.361746	1.542647	5.362758
57	2	4.572199	1.019487	-3.526534	-3.903534	6.536944	9.139340	0.787697	0.816767	4.572199	1.019613	0.560833	2.044886	-2.637954	5.340317	6.389369	-1.236023
59	2	4.546843	-4.820147	7.245641	6.321516	-10.811603	1.148668	5.796527	-1.159984	4.546843	-0.859457	0.887148	1.103182	3.528499	7.021587	0.369431	-1.165136
61	2	3.626881	-7.876839	7.940751	6.021846	-13.349037	1.576221	6.236157	5.603624	3.626881	-2.110875	1.712127	-0.496855	6.775175	5.178762	-0.189396	2.699860
63	2	6.693051	1.691306	-4.707653	-2.148806	5.728831	6.672438	-3.361763	0.252344	6.693051	-4.544841	6.644973	6.992833	-10.872715	1.682524	3.094673	5.492569
64	2	6.288286	1.762010	-3.317056	-6.999936	7.538955	7.688506	0.436096	1.746520	6.288286	-2.338983	5.788127	2.822173	-11.860365	7.501541	6.897224	-4.187281
69	2	5.102516	-0.641275	3.293437	6.266243	-13.010030	0.590624	7.455205	-1.817922	5.102516	-0.123565	-3.305256	-0.197174	6.240524	5.461224	1.870715	2.591848
70	2	5.243298	-10.295906	2.425983	-0.961179	2.876262	5.040577	0.878431	6.324944	5.243298	-4.254988	4.860907	4.499542	-9.564213	-0.743695	6.603398	2.122200
71	2	7.128648	3.327816	-3.453039	1.644643	-8.418147	4.650873	8.284680	2.084498	7.128648	1.230941	-7.813781	-2.354312	2.894415	4.669183	2.469631	5.913535
72	2	5.357028	-0.022805	-0.497407	2.104682	3.143044	7.214393	0.735530	4.698497	5.357028	-1.959939	5.677472	8.946772	-7.448508	2.189587	6.300605	1.045961
74	2	6.590204	-2.710148	5.911093	6.609246	-10.464834	-2.293593	7.684625	-0.216117	6.590204	-2.044935	0.536034	0.602589	5.262543	3.754251	1.165459	5.095203
76	2	6.752494	-5.694917	6.320941	5.738942	-10.435046	2.424543	2.899387	5.930983	6.752494	-0.354707	-0.710042	-1.238970	5.385951	6.141520	-1.373347	3.451562
77	2	7.462253	-0.771604	3.602314	1.710929	-6.290679	5.644786	7.749896	-0.801420	7.462253	-0.901315	-1.556680	-3.216131	5.170801	6.030516	2.172391	3.659785
78	2	5.773240	-0.707891	-2.767331	-0.909145	2.904205	6.826137	-1.429397	2.151710	5.773240	-4.971811	7.206502	6.774947	-11.707265	2.154300	4.272759	3.649339
79	2	7.726771	-3.481923	8.408639	7.393458	-14.842184	8.082592	7.104320	-1.595963	7.726771	0.879353	-0.235225	-0.298155	6.438165	9.022168	2.193440	3.942393
80	2	7.123515	-1.864382	9.358953	1.673122	-7.173656	8.587518	5.685642	-1.973628	7.123515	-1.864381	4.662452	-2.387537	3.667636	8.597309	-0.032323	-0.954654
82	2	6.794997	1.463927	1.303081	4.230906	-13.073832	4.743710	6.955769	-2.650881	6.794997	-1.897509	5.162904	5.911783	-13.182218	3.879058	6.955769	-1.068010
83	2	5.764524	1.508300	-0.467005	4.952120	-7.797541	2.505881	7.175452	1.216556	5.764524	2.727341	-7.063629	0.863999	4.107171	8.595965	1.121304	0.827542
84	2	9.266428	1.125580	1.216477	-3.786478	-5.805894	6.996059	5.282823	3.526327	9.266428	0.945187	-3.340737	-9.118100	4.645233	6.996060	-0.731939	3.951324
86	2	8.431208	0.007702	6.210987	6.008688	-9.394300	0.190525	7.145188	4.488967	8.431208	3.914240	-2.012513	-4.933537	6.443487	6.466723	1.977248	4.102850
88	2	6.535335	1.845940	1.596607	3.717958	-9.560587	5.258458	5.057803	-1.064765	6.535335	-3.981207	4.633122	5.634585	-13.603047	3.943115	5.057814	3.512545
90	2	8.621948	0.782976	1.393472	2.975894	-5.047939	7.270965	7.346067	-2.493067	8.621948	3.327025	-1.896230	-0.972153	7.333079	7.881914	3.721325	1.462171
92	2	4.203528	0.152543	-2.516865	-1.400603	7.228850	7.506936	-1.581367	4.707281	4.203528	-2.428559	2.588341	6.602188	-6.955210	4.202983	4.406051	4.068394
93	2	6.627598	0.963611	-1.555718	1.331358	7.551421	6.623752	3.796140	0.245931	6.627598	0.362458	4.634549	7.164591	-7.451932	0.058034	8.870625	-1.517271
94	2	6.672122	1.078323	-0.180000	2.096245	-3.204708	8.474232	6.118664	-3.066594	6.672122	1.078385	-6.682808	-3.845658	6.669810	8.765792	1.738414	0.682314
95	2	8.380458	-2.808393	7.149457	7.469910	-11.956112	0.468313	6.313479	6.638228	8.380458	3.593390	-1.599179	-3.371667	5.162441	6.217321	3.797041	2.883267
96	2	4.776954	1.013991	-2.132478	-2.874800	7.595478	6.858454	-5.069519	1.800026	4.776954	-6.755862	4.553735	4.673943	-9.881244	2.788128	0.336548	6.047554
101	2	8.846375	2.064441	-2.331346	-2.742660	5.850820	6.220051	-0.536703	0.964412	8.846375	-5.446324	8.481379	7.302771	-6.779798	2.431971	5.520482	4.723193
113	2	7.010881	-1.794911	6.420539	8.546274	-15.436946	-0.445976	7.241538	3.281102	7.010881	1.150394	-0.648784	-3.987276	4.711358	1.299238	5.553009	4.387839
116	2	7.193480	-1.396181	4.776420	3.666393	-10.304065	2.727214	7.138401	5.679157	7.193480	-0.143888	-1.057626	-3.673614	4.851005	6.069127	1.930594	7.469464
118	2	5.988895	2.710769	-1.973991	-7.012156	8.229046	6.411419	0.337185	0.492149	5.988895	-1.321565	5.461073	2.871209	-9.214958	3.504444	5.982137	5.166415
119	2	4.912936	0.871903	1.658078	5.297057	-6.416960	0.995562	7.155113	1.245748	4.912936	0.120026	-4.190455	0.677909	5.962656	1.762520	1.434169	4.797426
120	2	7.196096	-3.121988	3.578613	5.485671	-7.790672	1.701167	6.406904	2.876235	7.196096	0.683401	-4.180316	-2.926594	6.422237	7.875398	3.558051	0.324943
121	2	4.754846	-3.927610	7.819054	2.214633	-10.265751	9.726916	8.238047	-1.002895	4.754846	0.341106	0.526781	-4.579504	5.703401	9.755801	5.847881	0.216488
124	2	8.096063	2.236613	3.304525	0.020224	-3.501292	5.299059	5.512587	-4.497754	8.096063	3.080854	-2.865322	-5.320247	9.412057	5.301972	-0.687470	1.451119
125	2	3.551439	-0.394532	-1.358395	-0.437468	7.060692	6.281112	1.185650	2.695590	3.551439	-5.662778	5.955367	5.276995	-5.814360	-0.066256	7.105330	2.563431
126	2	6.033267	1.405903	-1.610182	-2.966459	5.719587	7.071894	1.144290	0.217323	6.033267	0.544615	5.572189	2.123778	-4.900960	7.065351	6.619338	-6.339511
129	2	7.018391	-3.210600	9.221831	4.731115	-6.074791	-2.755685	5.731496	3.789523	7.018391	0.246000	1.420545	-2.772351	8.514693	0.812471	0.089901	5.653452
130	2	5.793742	-5.700245	4.246584	7.459414	-0.213472	0.595304	2.837505	6.922759	5.793742	-6.103646	4.919148	8.352314	-9.766833	0.565651	5.406696	4.737599
131	2	5.755676	-0.747363	6.672230	4.671388	-9.718553	4.824490	7.917188	1.410080	5.755676	0.888971	-2.892024	1.128605	0.687464	8.272435	6.607924	-4.442587
132	2	8.899133	-3.677765	7.975132	6.229372	-14.095061	0.939665	7.822577	-3.677106	8.899133	2.292093	-0.888561	-1.646311	3.515456	7.264853	3.369734	-0.718354
133	2	8.497697	2.238698	-4.647452	-5.750575	2.502533	5.570791	2.816305	0.955893	8.497697	2.228157	1.942444	-0.964146	-7.523314	5.570780	6.134540	-1.214090
134	2	8.127041	2.114289	1.127809	-3.158942	7.963790	8.596698	3.086020	2.257270	8.127041	0.209475	3.921341	4.449085	-7.089171	5.529006	9.368132	0.921545
138	2	5.151925	-0.925137	2.508465	-7.421948	3.809023	7.475359	1.542493	1.141421	5.151925	-1.199767	3.627984	-0.885357	-7.629161	7.475328	6.221589	-5.248839
140	2	4.118217	1.176043	-5.319014	-2.967332	6.799314	7.442982	-0.156199	-3.257454	4.118217	-0.813823	2.882089	6.557726	-4.437147	4.399920	6.241206	-2.132475
146	2	4.976692	0.348576	1.501972	6.379312	-13.484632	4.302033	5.442763	1.580137	4.976692	0.426599	-3.168041	0.335607	4.111159	7.187506	0.068835	0.261904
147	2	6.368914	-0.008692	5.369357	2.947483	-7.577221	5.786734	7.828300	-2.538086	6.368914	1.096579	-1.322796	-2.942806	5.883816	5.822408	1.951654	0.715181
148	2	5.884820	-1.543415	6.827323	5.831613	-13.567404	1.498762	7.083724	-0.062583	5.884820	0.460492	-1.855629	-4.064662	3.306867	6.887120	1.681633	-0.738457
149	2	9.070985	0.741621	-2.713161	6.495287	-10.334854	5.234499	6.827753	5.083902	9.070985	1.871936	-7.216804	1.934008	7.459488	8.231318	0.798692	2.777777
152	2	6.001137	-3.796424	3.582350	-0.145173	5.601377	5.600593	-3.202093	4.526857	6.001137	-5.612841	7.903548	6.533204	-5.089936	2.966863	2.470196	7.479978
153	2	7.694277	-4.839045	7.532179	8.409008	-12.766220	-0.780678	7.646521	3.440193	7.694277	-0.564669	-3.637045	4.031905	3.857300	1.130142	3.248737	6.475505
154	2	6.437697	-4.193544	8.136093	6.566776	-17.088219	-0.013590	8.940449	4.147096	6.437697	2.625598	0.973005	-4.038821	6.279185	6.346049	5.637970	0.773154
155	2	8.386812	2.701937	-2.637102	-9.109895	7.446031	6.280786	0.697417	2.391679	8.386812	-0.923209	7.138682	2.719444	-3.400733	1.266729	6.646452	-0.741875
156	2	8.693168	0.196559	-1.938353	-1.728680	5.119508	8.015831	0.966855	-1.366714	8.693168	0.160895	2.439229	3.220359	-4.961649	7.123222	7.103655	-7.103351
158	2	8.294289	1.122771	-1.394566	-0.636762	6.230059	6.294527	4.856236	2.215289	8.294289	-0.524792	5.956708	6.601392	-6.603226	2.281090	7.917079	1.967146
159	2	8.070056	-1.492390	6.104691	5.378184	-10.019449	2.885161	7.392355	2.234888	8.070056	1.071637	-3.257167	-3.239162	7.007310	6.723582	1.162444	3.657410
160	2	8.486750	1.934560	-5.508450	-2.547641	8.007057	6.656208	-1.238474	2.062487	8.486750	-0.358814	1.427732	5.769658	-6.251246	3.231655	4.019573	2.047102
161	2	8.410894	0.470306	-4.559780	-5.367300	5.011035	5.660476	-3.316909	2.947253	8.410894	-3.036056	4.296574	6.624864	-9.449771	-0.058240	3.174331	4.945135
164	2	6.092729	-4.051632	7.515301	8.751810	-8.693840	-0.817618	7.177156	2.662503	6.092729	-0.280376	0.401655	5.712011	3.949028	-0.817073	3.060715	4.799993
165	2	8.313592	3.424662	1.297737	4.834303	-3.145733	4.921326	2.525721	3.467917	8.313592	3.433412	-4.414875	0.452970	5.496583	6.699552	-0.191852	1.138423
166	2	5.657314	3.001462	-1.372241	-5.117440	5.762819	5.428750	1.590374	-1.206554	5.657314	-1.583898	7.124954	0.274579	-5.598662	5.416596	6.229462	-4.965558
167	2	4.863250	-1.894576	0.563154	-0.171152	1.044424	5.648718	1.865454	3.862458	4.863250	-3.766349	5.661268	3.204187	-8.145514	4.431952	6.557520	2.463899
176	2	7.800297	-5.865502	6.096636	8.319103	-8.982803	3.485870	3.842738	6.546131	7.800297	1.175555	-1.842405	-1.827942	7.874969	7.427740	-0.579412	1.400496
177	2	9.286793	-0.335371	6.205576	6.321443	-15.432724	1.433011	6.506744	4.161589	9.286793	1.299941	-1.221845	-3.526569	2.653751	6.213076	0.969255	1.304741
179	2	6.203080	-4.232526	6.336902	5.274933	-15.745876	4.710523	7.309173	2.161591	6.203080	0.853892	-0.998822	-2.788627	4.919537	8.551464	1.073347	0.086835
182	2	3.648201	-11.945313	4.844440	1.796807	-8.105259	-0.465282	6.500169	3.947380	3.648201	-9.453441	-0.246112	-0.225362	1.584730	2.529577	3.345811	6.722511
183	2	9.029269	0.042049	4.602789	3.950050	-5.685346	2.143414	6.421133	-1.115333	9.029269	1.570624	-3.320560	-2.637530	5.450154	5.539165	1.506798	1.805268
184	2	6.047461	-4.234432	6.592276	8.224698	-13.821444	2.790360	7.010610	5.357380	6.047461	0.757759	-3.088219	1.071239	7.092121	6.630450	2.101192	2.615734
185	2	6.263693	2.911428	3.709154	1.866201	-5.573432	6.544178	4.306189	-4.530505	6.263693	3.947256	-2.942987	-3.960930	7.137547	6.758767	-0.967486	-4.313823
187	2	7.669793	3.165031	-5.528595	-5.087161	8.463341	4.597533	-1.061189	5.999815	7.669793	5.650940	-0.143879	-0.009408	-4.550653	4.597531	5.290780	0.240939
188	2	6.660930	0.884086	-7.240628	-3.248941	7.195919	6.191758	1.239365	3.301809	6.660930	-2.661746	5.340226	5.536825	-9.298718	0.787278	6.961571	4.263789
189	2	7.172331	0.141918	4.553751	-4.910759	5.513989	9.231212	-2.640537	0.438173	7.172331	2.864919	0.440399	-4.911659	6.313465	9.231212	-2.846490	0.438173
191	2	5.141921	-7.160544	6.399179	7.824007	-10.454786	-0.333333	3.572960	8.875064	5.141921	-1.480718	0.211759	1.198131	4.394443	6.286239	-1.853544	4.583239
192	2	6.074017	-3.100398	7.454764	7.219688	-14.790062	-0.294977	6.767904	1.775743	6.074017	-0.601284	3.519474	7.089953	-12.238935	-0.294941	6.767904	1.775743
194	2	8.057831	-9.639954	5.058021	6.199776	-10.286429	2.906310	4.413177	3.171430	8.057831	-4.566481	-1.059928	0.811109	3.073976	4.824249	-1.130667	4.257756
196	2	6.504626	4.285352	-6.803672	0.167272	6.486115	7.868771	3.524923	-2.008768	6.504626	4.285182	-1.112109	4.152636	-4.626149	4.933258	8.188423	-6.029261
198	2	6.345189	-2.534777	0.309055	-0.184353	6.298409	4.195513	-2.410081	7.346732	6.345189	-4.483898	6.544056	5.436226	-6.370304	-2.121319	3.881329	8.309497
199	2	6.545227	0.031872	3.828646	5.215207	-9.136903	2.586167	6.704311	-3.255700	6.545227	2.144741	-4.451706	-3.186304	0.955204	4.695472	5.239834	-1.788137
201	2	6.670728	-6.195870	7.133673	7.611582	-10.787433	-0.022479	5.697548	6.579884	6.670728	0.236016	0.313874	-2.493576	4.638907	6.247188	4.721631	3.809957
205	2	7.116154	0.942047	-0.984669	0.574826	-3.277589	7.277762	6.011437	-1.791557	7.116154	0.982455	-7.138349	0.295327	6.771556	7.278467	-0.280218	-0.631409
207	2	7.097259	-1.607233	6.459743	2.832240	-12.125388	7.162254	5.171467	-4.055944	7.097259	0.393825	0.546984	-4.382439	2.744853	7.731927	0.024346	-1.361565
208	2	6.577780	-1.491655	3.222630	6.627474	-2.543770	4.065818	1.615696	8.898373	6.577780	-0.807989	-0.280651	4.600639	3.886265	4.263222	-0.096002	9.023413
209	2	2.648743	-5.070296	7.469813	6.437989	-17.693459	0.970902	6.669351	1.095363	2.648743	-1.141876	2.471029	0.906983	3.094388	7.031833	0.671425	1.430000
210	2	6.924440	1.681621	-2.904573	-4.298738	7.126299	9.571105	1.412227	-3.312584	6.924440	-1.743632	4.699759	7.939745	-12.203089	3.295388	5.985440	-2.564510
212	2	6.075474	-4.621940	5.359294	7.138215	-12.454173	3.039071	6.320360	3.264437	6.075474	1.397198	-3.481666	-1.428762	5.413785	5.904227	0.739904	1.125978
213	2	4.983982	-2.379068	5.053530	1.261707	2.954181	7.925672	1.678117	-0.513493	4.983982	-3.047630	7.355233	6.556469	-12.739719	1.928447	7.239923	-0.601485
217	2	6.429938	-2.806828	8.357641	4.633698	-14.446692	0.794857	7.950374	0.087043	6.429938	2.033004	-0.347598	-1.558055	3.836742	7.009061	2.149835	0.434386
226	2	7.050234	-0.572839	7.015875	4.411091	-8.740221	-0.005917	7.977387	-0.912633	7.050234	1.350847	-2.614334	-3.509123	6.841202	6.371296	1.347584	1.698429
229	2	6.645353	-1.412040	5.921895	7.158900	-8.457424	1.453786	6.524982	1.667436	6.645353	1.571088	1.068052	-2.054814	8.107646	7.065178	0.514109	1.455889
231	2	3.881156	0.110284	-4.785855	-9.175916	6.427597	8.125185	3.985914	1.569680	3.881156	0.006407	1.327868	-2.743882	-5.309174	8.124454	8.757015	-3.532947
232	2	7.909740	5.245533	-1.814398	5.814447	-3.540596	0.039137	8.127919	-1.066793	7.909740	5.237200	-5.116496	1.412953	7.238891	5.702706	2.480510	1.463070
233	2	3.123369	0.977553	-1.924042	-5.859932	7.098758	8.015608	0.038156	1.514508	3.123369	-2.453892	7.197386	6.039451	-7.910301	2.528453	6.664005	4.167534
234	2	4.666748	0.200475	-4.681201	-4.578675	3.253614	6.637078	2.708531	5.682454	4.666748	-2.174327	3.931087	5.660076	-17.277720	0.625343	4.285519	6.691070
235	2	8.979432	-3.749006	6.707768	6.023256	-11.592212	-0.121932	6.250111	3.340965	8.979432	0.347304	0.062274	-2.950048	5.572365	6.280551	1.663597	-0.007655
236	2	5.063025	0.569084	-1.294861	1.208229	1.522292	9.138925	5.025928	2.114959	5.063025	0.182003	2.862309	3.068905	-6.548801	8.405659	5.451969	2.114338
237	2	7.550706	0.000962	4.641831	5.340054	-7.056116	1.477207	9.586988	0.755757	7.550706	0.754131	-3.745094	-0.190409	6.248506	4.708223	3.770302	0.695529
239	2	7.406405	0.296429	-6.681346	0.128783	7.491987	6.803564	-1.767574	-1.014306	7.406405	-0.292609	-1.807545	6.673156	-6.424589	3.859316	2.326230	3.827227
240	2	7.575618	-5.767088	5.500773	5.469969	1.483556	1.914140	1.454083	5.992495	7.575618	-4.552207	9.396856	8.057589	-6.142120	1.850353	6.182293	4.339696
241	2	7.154379	1.329478	-2.560054	-3.790460	7.221765	8.096589	-1.344944	0.567666	7.154379	-2.949193	5.090056	4.389464	-13.088447	3.050814	4.721696	3.320207
244	2	6.557427	-0.843053	0.614116	-0.570725	5.213526	7.060779	1.544041	-0.867928	6.557427	-5.833854	7.021296	6.062235	-11.316105	1.272651	5.503973	4.333695
246	2	8.477070	-6.191841	5.783334	7.368484	-8.963226	-0.140148	5.155617	5.649180	8.477070	1.065588	-1.280665	-0.061200	3.912948	5.782813	1.159399	1.083255
247	2	6.788325	-1.516239	3.417547	2.102058	4.318405	4.463447	2.560269	3.477539	6.788325	-4.226997	8.126365	8.629289	-8.024036	4.301998	6.240176	1.872802
252	2	7.012037	1.240410	-1.941896	-3.176597	3.672027	6.133517	-0.090652	4.517793	7.012037	0.685001	4.276713	2.984426	-6.213889	3.860021	3.972760	7.889675
255	2	6.623703	0.390076	0.053520	6.684560	-9.543973	2.936308	7.668179	1.291489	6.623703	0.391732	-5.140527	0.634666	6.079616	6.958014	1.203933	1.818945
256	2	5.238071	2.084990	-5.174811	-3.525669	3.231712	5.288791	-1.866550	4.470950	5.238071	-1.923430	5.882821	7.793372	-10.984926	2.689992	4.460275	3.220750
257	2	4.084770	0.971213	2.040731	4.705730	-7.352153	0.126910	9.195863	3.048810	4.084770	-0.709421	-4.574939	0.525666	8.045575	6.567598	3.371135	5.201583
259	2	6.691849	0.598732	0.711191	-2.679464	7.732332	6.449457	1.404296	2.593925	6.691849	0.004281	5.846760	2.880999	-6.280250	6.378478	6.794804	-2.801142
260	2	7.072081	-3.578308	7.164019	6.062424	-12.682709	3.323944	4.733941	5.272845	7.072081	1.440586	-4.353268	-2.842662	5.052140	5.827858	-1.626286	3.241488
263	2	5.699631	-0.317388	4.414959	2.762935	-3.843915	0.159689	6.632764	-0.060619	5.699631	0.921290	-3.328244	-3.005251	6.625646	5.156575	0.361323	3.995332
265	2	5.358200	-4.759578	4.226423	2.189684	1.929800	5.624259	2.313408	4.353044	5.358200	-3.986478	6.923499	6.634823	-9.994922	5.587467	6.520261	-0.400620
266	2	5.656281	-4.927455	6.939731	7.029849	-10.728896	2.284227	8.352323	0.305423	5.656281	-4.835125	1.043348	1.242445	4.473953	6.882038	2.655019	-0.817751
267	2	6.335656	-1.596346	7.374203	6.387721	-11.059129	2.235807	6.988320	3.532900	6.335656	-0.508530	2.331945	2.369853	3.989743	7.303582	1.485452	1.002709
270	2	6.726792	-0.339068	-4.551620	-1.667162	6.014771	6.248621	-1.537688	5.699987	6.726792	-2.521910	5.618544	5.760962	-5.676171	3.980269	4.776183	7.140147
271	2	3.334466	-9.401045	6.162186	0.556534	2.856492	4.569395	0.240647	2.412574	3.334466	-9.401738	8.798224	6.577810	-10.119900	1.508462	6.798899	3.926657
273	2	6.370674	2.032053	0.066040	4.291750	-6.882423	4.429671	5.637561	-1.852280	6.370674	0.837585	-3.266825	-0.279056	5.852355	6.560299	-0.332448	3.539380
275	2	5.718318	2.640634	-5.447772	-2.161552	4.210053	7.074132	1.345975	0.624015	5.718318	-3.057240	4.740252	6.076204	-11.652165	0.442567	5.169282	5.481507
276	2	6.712141	0.169817	0.435429	4.935259	-7.049667	3.906930	4.838868	5.203447	6.712141	3.349966	-5.671533	1.549427	0.699418	7.333018	0.930091	1.437288
278	2	6.891409	-2.505890	6.700112	8.939378	-14.199161	4.271864	6.834941	-6.353622	6.891409	1.019664	-1.238223	-2.515912	7.018465	6.484280	1.209317	-2.532566
279	2	7.747441	2.442274	0.747219	1.116808	-8.972262	5.841832	9.083775	-0.205886	7.747441	2.023337	-5.727270	-4.653254	8.128623	5.871020	3.516362	3.220233
280	2	5.120643	-1.760809	6.751637	6.781533	-14.412680	2.180791	4.497026	6.351728	5.120643	0.869701	-1.040968	-0.766615	6.370630	8.004908	-1.000753	5.012067
281	2	9.286780	2.835443	-5.048060	-3.633865	7.319260	6.300008	2.511738	0.572719	9.286780	-0.760511	5.123508	3.138834	-4.543504	0.881586	6.935539	1.195417
283	2	9.443579	1.348385	-3.717827	-1.185831	7.172604	5.706680	1.001783	2.714206	9.443579	-4.350520	7.729674	4.965226	-13.874432	1.534381	5.706387	5.168252
284	2	6.899243	1.489892	1.012760	3.158455	-10.873432	4.840397	7.813732	-0.346702	6.899243	0.789089	-1.706166	-0.549258	2.809843	5.133915	2.208384	5.344660
285	2	7.640444	-0.466737	2.211794	-1.873833	6.504933	7.625496	2.155923	1.986141	7.640444	-2.820737	7.324846	4.426874	-6.514604	3.849130	8.713257	4.133282
286	2	7.036105	-1.984849	6.869110	2.468682	-15.016982	6.666466	7.000750	-3.158107	7.036105	-0.621551	-1.101990	-3.214985	4.918315	7.555305	0.658346	1.012367
287	2	4.476880	-6.521240	3.736591	0.323426	4.583576	7.180569	1.058377	2.064114	4.476880	-3.695690	6.281331	5.579560	-2.991261	0.931160	6.627249	0.407753
290	2	5.691626	1.381976	-1.312946	-5.805141	8.384885	5.859849	1.232454	6.569140	5.691626	-1.199672	7.147729	4.154162	-4.833758	0.995271	6.848338	5.356214
291	2	7.310702	0.832912	-4.448526	-1.638414	6.199845	4.949812	-3.564377	0.561603	7.310702	-0.017115	1.507807	3.745330	-5.919189	1.924380	2.552289	4.970230
292	2	5.958799	-5.335006	5.117912	0.650436	3.585372	4.810521	3.649779	6.648324	5.958799	-2.280731	8.206196	3.026273	-4.156058	4.707958	7.725128	0.965849
294	2	7.646646	0.704820	-4.084970	-3.449025	7.269531	7.452220	0.217607	4.616453	7.646646	-0.769621	4.505658	4.224639	-6.863844	4.440508	5.699059	4.027925
296	2	7.466700	-5.799767	6.143261	7.414962	-16.138986	3.584095	5.768880	4.813067	7.466700	-0.901644	1.710175	1.477141	4.022616	5.777881	1.541611	1.446200
